# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.420000  ,3.261649  ,0.095379  ,7.999580  ,8.000000  ,0.009159  
0.420000  ,3.261649  ,0.095379  ,7.999580  ,8.000000  ,0.009159  
0.440000  ,3.421610  ,0.098564  ,7.999619  ,8.000000  ,0.010206  
0.440000  ,3.421610  ,0.098564  ,7.999619  ,8.000000  ,0.010206  
0.460000  ,3.581567  ,0.101922  ,7.999654  ,8.000000  ,0.011189  
0.460000  ,3.581567  ,0.101922  ,7.999654  ,8.000000  ,0.011189  
0.480000  ,3.741521  ,0.105466  ,7.999686  ,8.000000  ,0.012098  
0.480000  ,3.741521  ,0.105466  ,7.999686  ,8.000000  ,0.012098  
0.500000  ,3.901471  ,0.109232  ,7.999716  ,8.000000  ,0.012997  
0.500000  ,3.901471  ,0.109232  ,7.999716  ,8.000000  ,0.012997  
0.520000  ,4.061415  ,0.113272  ,7.999742  ,8.000000  ,0.013671  
0.520000  ,4.061415  ,0.113272  ,7.999742  ,8.000000  ,0.013671  
0.540000  ,4.221350  ,0.117644  ,7.999766  ,8.000000  ,0.014125  
0.540000  ,4.221350  ,0.117644  ,7.999766  ,8.000000  ,0.014125  
0.560000  ,4.381274  ,0.122409  ,7.999788  ,8.000000  ,0.014300  
0.560000  ,4.381274  ,0.122409  ,7.999788  ,8.000000  ,0.014300  
0.580000  ,4.541185  ,0.127626  ,7.999807  ,8.000000  ,0.014135  
0.580000  ,4.541185  ,0.127626  ,7.999807  ,8.000000  ,0.014135  
0.600000  ,4.701085  ,0.133191  ,7.999825  ,8.000000  ,0.013835  
0.600000  ,4.701085  ,0.133191  ,7.999825  ,8.000000  ,0.013835  
0.620000  ,4.860976  ,0.138985  ,7.999842  ,8.000000  ,0.013355  
0.620000  ,4.860976  ,0.138985  ,7.999842  ,8.000000  ,0.013355  
0.640000  ,5.020861  ,0.144991  ,7.999856  ,8.000000  ,0.012774  
0.640000  ,5.020861  ,0.144991  ,7.999856  ,8.000000  ,0.012774  
0.660000  ,5.180739  ,0.151154  ,7.999870  ,8.000000  ,0.012147  
0.660000  ,5.180739  ,0.151154  ,7.999870  ,8.000000  ,0.012147  
0.680000  ,5.340615  ,0.157392  ,7.999882  ,8.000000  ,0.011557  
0.680000  ,5.340615  ,0.157392  ,7.999882  ,8.000000  ,0.011557  
0.700000  ,5.500492  ,0.163608  ,7.999893  ,8.000000  ,0.011192  
0.700000  ,5.500492  ,0.163608  ,7.999893  ,8.000000  ,0.011192  
0.720000  ,5.660371  ,0.169785  ,7.999903  ,8.000000  ,0.010914  
0.720000  ,5.660371  ,0.169785  ,7.999903  ,8.000000  ,0.010914  
0.740000  ,5.820248  ,0.175988  ,7.999912  ,8.000000  ,0.010716  
0.740000  ,5.820248  ,0.175988  ,7.999912  ,8.000000  ,0.010716  
0.760000  ,5.980124  ,0.182243  ,7.999920  ,8.000000  ,0.010572  
0.760000  ,5.980124  ,0.182243  ,7.999920  ,8.000000  ,0.010572  
0.780000  ,6.139999  ,0.188542  ,7.999927  ,8.000000  ,0.010487  
0.780000  ,6.139999  ,0.188542  ,7.999927  ,8.000000  ,0.010487  
0.800000  ,6.299870  ,0.194919  ,7.999934  ,8.000000  ,0.010512  
0.800000  ,6.299870  ,0.194919  ,7.999934  ,8.000000  ,0.010512  
0.820000  ,6.459737  ,0.201426  ,7.999940  ,8.000000  ,0.010449  
0.820000  ,6.459737  ,0.201426  ,7.999940  ,8.000000  ,0.010449  
0.840000  ,6.619595  ,0.208132  ,7.999946  ,8.000000  ,0.010284  
0.840000  ,6.619595  ,0.208132  ,7.999946  ,8.000000  ,0.010284  
0.860000  ,6.779442  ,0.215109  ,7.999951  ,8.000000  ,0.009943  
0.860000  ,6.779442  ,0.215109  ,7.999951  ,8.000000  ,0.009943  
0.880000  ,6.939273  ,0.222428  ,7.999955  ,8.000000  ,0.009351  
0.880000  ,6.939273  ,0.222428  ,7.999955  ,8.000000  ,0.009351  
0.900000  ,7.099093  ,0.230002  ,7.999960  ,8.000000  ,0.008667  
0.900000  ,7.099093  ,0.230002  ,7.999960  ,8.000000  ,0.008667  
0.920000  ,7.258906  ,0.237723  ,7.999963  ,8.000000  ,0.007874  
0.920000  ,7.258906  ,0.237723  ,7.999963  ,8.000000  ,0.007874  
0.940000  ,7.418712  ,0.245589  ,7.999967  ,8.000000  ,0.007017  
0.940000  ,7.418712  ,0.245589  ,7.999967  ,8.000000  ,0.007017  
0.960000  ,7.578513  ,0.253555  ,7.999970  ,8.000000  ,0.006140  
0.960000  ,7.578513  ,0.253555  ,7.999970  ,8.000000  ,0.006140  
0.980000  ,7.738312  ,0.261548  ,7.999973  ,8.000000  ,0.005312  
0.980000  ,7.738312  ,0.261548  ,7.999973  ,8.000000  ,0.005312  
1.000000  ,7.898115  ,0.269483  ,7.999975  ,8.000000  ,0.004671  
1.000000  ,7.898115  ,0.269483  ,7.999975  ,8.000000  ,0.004671  
1.020000  ,8.057925  ,0.277270  ,7.999977  ,8.000000  ,0.004210  
1.020000  ,8.057925  ,0.277270  ,7.999977  ,8.000000  ,0.004210  
1.040000  ,8.217746  ,0.284816  ,7.999980  ,8.000000  ,0.004052  
1.040000  ,8.217746  ,0.284816  ,7.999980  ,8.000000  ,0.004052  
1.060000  ,8.377576  ,0.292195  ,7.999981  ,8.000000  ,0.004122  
1.060000  ,8.377576  ,0.292195  ,7.999981  ,8.000000  ,0.004122  
1.080000  ,8.537408  ,0.299498  ,7.999983  ,8.000000  ,0.004325  
1.080000  ,8.537408  ,0.299498  ,7.999983  ,8.000000  ,0.004325  
1.100000  ,8.697245  ,0.306713  ,7.999985  ,8.000000  ,0.004703  
1.100000  ,8.697245  ,0.306713  ,7.999985  ,8.000000  ,0.004703  
1.120000  ,8.857085  ,0.313876  ,7.999986  ,8.000000  ,0.005154  
1.120000  ,8.857085  ,0.313876  ,7.999986  ,8.000000  ,0.005154  
1.140000  ,9.016924  ,0.321048  ,7.999987  ,8.000000  ,0.005637  
1.140000  ,9.016924  ,0.321048  ,7.999987  ,8.000000  ,0.005637  
1.160000  ,9.176759  ,0.328307  ,7.999989  ,8.000000  ,0.006069  
1.160000  ,9.176759  ,0.328307  ,7.999989  ,8.000000  ,0.006069  
1.180000  ,9.336586  ,0.335737  ,7.999990  ,8.000000  ,0.006362  
1.180000  ,9.336586  ,0.335737  ,7.999990  ,8.000000  ,0.006362  
1.200000  ,9.496401  ,0.343424  ,7.999991  ,8.000000  ,0.006439  
1.200000  ,9.496401  ,0.343424  ,7.999991  ,8.000000  ,0.006439  
1.220000  ,9.656207  ,0.351291  ,7.999992  ,8.000000  ,0.006343  
1.220000  ,9.656207  ,0.351291  ,7.999992  ,8.000000  ,0.006343  
1.240000  ,9.816009  ,0.359242  ,7.999992  ,8.000000  ,0.006175  
1.240000  ,9.816009  ,0.359242  ,7.999992  ,8.000000  ,0.006175  
1.260000  ,9.975807  ,0.367286  ,7.999993  ,8.000000  ,0.005923  
1.260000  ,9.975807  ,0.367286  ,7.999993  ,8.000000  ,0.005923  
1.280000  ,10.135601 ,0.375388  ,7.999994  ,8.000000  ,0.005617  
1.280000  ,10.135601 ,0.375388  ,7.999994  ,8.000000  ,0.005617  
1.300000  ,10.295396 ,0.383483  ,7.999994  ,8.000000  ,0.005303  
1.300000  ,10.295396 ,0.383483  ,7.999994  ,8.000000  ,0.005303  
1.320000  ,10.455196 ,0.391492  ,7.999995  ,8.000000  ,0.005066  
1.320000  ,10.455196 ,0.391492  ,7.999995  ,8.000000  ,0.005066  
1.340000  ,10.615003 ,0.399331  ,7.999995  ,8.000000  ,0.004983  
1.340000  ,10.615003 ,0.399331  ,7.999995  ,8.000000  ,0.004983  
1.360000  ,10.774824 ,0.406913  ,7.999996  ,8.000000  ,0.005133  
1.360000  ,10.774824 ,0.406913  ,7.999996  ,8.000000  ,0.005133  
1.380000  ,10.934652 ,0.414315  ,7.999996  ,8.000000  ,0.005435  
1.380000  ,10.934652 ,0.414315  ,7.999996  ,8.000000  ,0.005435  
1.400000  ,11.094485 ,0.421631  ,7.999997  ,8.000000  ,0.005743  
1.400000  ,11.094485 ,0.421631  ,7.999997  ,8.000000  ,0.005743  
1.420000  ,11.254321 ,0.428854  ,7.999997  ,8.000000  ,0.006120  
1.420000  ,11.254321 ,0.428854  ,7.999997  ,8.000000  ,0.006120  
1.440000  ,11.414161 ,0.436018  ,7.999997  ,8.000000  ,0.006502  
1.440000  ,11.414161 ,0.436018  ,7.999997  ,8.000000  ,0.006502  
1.460000  ,11.574000 ,0.443189  ,7.999997  ,8.000000  ,0.006818  
1.460000  ,11.574000 ,0.443189  ,7.999997  ,8.000000  ,0.006818  
1.480000  ,11.733835 ,0.450444  ,7.999998  ,8.000000  ,0.006983  
1.480000  ,11.733835 ,0.450444  ,7.999998  ,8.000000  ,0.006983  
1.500000  ,11.893663 ,0.457870  ,7.999998  ,8.000000  ,0.006828  
1.500000  ,11.893663 ,0.457870  ,7.999998  ,8.000000  ,0.006828  
1.520000  ,12.053486 ,0.465393  ,7.999998  ,8.000000  ,0.006530  
1.520000  ,12.053486 ,0.465393  ,7.999998  ,8.000000  ,0.006530  
1.540000  ,12.213309 ,0.472925  ,7.999998  ,8.000000  ,0.006130  
1.540000  ,12.213309 ,0.472925  ,7.999998  ,8.000000  ,0.006130  
1.560000  ,12.373130 ,0.480483  ,7.999998  ,8.000000  ,0.005605  
1.560000  ,12.373130 ,0.480483  ,7.999998  ,8.000000  ,0.005605  
1.580000  ,12.532951 ,0.488038  ,7.999999  ,8.000000  ,0.004974  
1.580000  ,12.532951 ,0.488038  ,7.999999  ,8.000000  ,0.004974  
1.600000  ,12.692776 ,0.495535  ,7.999999  ,8.000000  ,0.004172  
1.600000  ,12.692776 ,0.495535  ,7.999999  ,8.000000  ,0.004172  
1.620000  ,12.852606 ,0.502903  ,7.999999  ,8.000000  ,0.003432  
1.620000  ,12.852606 ,0.502903  ,7.999999  ,8.000000  ,0.003432  
1.640000  ,13.012445 ,0.510065  ,7.999999  ,8.000000  ,0.002762  
1.640000  ,13.012445 ,0.510065  ,7.999999  ,8.000000  ,0.002762  
1.660000  ,13.172298 ,0.516940  ,7.999999  ,8.000000  ,0.002233  
1.660000  ,13.172298 ,0.516940  ,7.999999  ,8.000000  ,0.002233  
1.680000  ,13.332165 ,0.523451  ,7.999999  ,8.000000  ,0.001914  
1.680000  ,13.332165 ,0.523451  ,7.999999  ,8.000000  ,0.001914  
1.700000  ,13.492049 ,0.529530  ,7.999999  ,8.000000  ,0.001713  
1.700000  ,13.492049 ,0.529530  ,7.999999  ,8.000000  ,0.001713  
1.720000  ,13.651952 ,0.535110  ,7.999999  ,8.000000  ,0.001919  
1.720000  ,13.651952 ,0.535110  ,7.999999  ,8.000000  ,0.001919  
1.740000  ,13.811868 ,0.540294  ,7.999999  ,8.000000  ,0.002335  
1.740000  ,13.811868 ,0.540294  ,7.999999  ,8.000000  ,0.002335  
1.760000  ,13.971793 ,0.545205  ,7.999999  ,8.000000  ,0.002830  
1.760000  ,13.971793 ,0.545205  ,7.999999  ,8.000000  ,0.002830  
1.780000  ,14.131725 ,0.549858  ,8.000000  ,8.000000  ,0.003378  
1.780000  ,14.131725 ,0.549858  ,8.000000  ,8.000000  ,0.003378  
1.800000  ,14.291663 ,0.554317  ,8.000000  ,8.000000  ,0.003710  
1.800000  ,14.291663 ,0.554317  ,8.000000  ,8.000000  ,0.003710  
1.820000  ,14.451604 ,0.558667  ,8.000000  ,8.000000  ,0.004034  
1.820000  ,14.451604 ,0.558667  ,8.000000  ,8.000000  ,0.004034  
1.840000  ,14.611545 ,0.563007  ,8.000000  ,8.000000  ,0.004128  
1.840000  ,14.611545 ,0.563007  ,8.000000  ,8.000000  ,0.004128  
1.860000  ,14.771488 ,0.567283  ,8.000000  ,8.000000  ,0.004038  
1.860000  ,14.771488 ,0.567283  ,8.000000  ,8.000000  ,0.004038  
1.880000  ,14.931434 ,0.571425  ,8.000000  ,8.000000  ,0.003823  
1.880000  ,14.931434 ,0.571425  ,8.000000  ,8.000000  ,0.003823  
1.900000  ,15.091383 ,0.575469  ,8.000000  ,8.000000  ,0.003198  
1.900000  ,15.091383 ,0.575469  ,8.000000  ,8.000000  ,0.003198  
1.920000  ,15.251334 ,0.579404  ,8.000000  ,8.000000  ,0.002539  
1.920000  ,15.251334 ,0.579404  ,8.000000  ,8.000000  ,0.002539  
1.940000  ,15.411289 ,0.583194  ,8.000000  ,8.000000  ,0.001738  
1.940000  ,15.411289 ,0.583194  ,8.000000  ,8.000000  ,0.001738  
1.960000  ,15.571249 ,0.586781  ,8.000000  ,8.000000  ,0.000851  
1.960000  ,15.571249 ,0.586781  ,8.000000  ,8.000000  ,0.000851  
1.980000  ,15.731215 ,0.590101  ,8.000000  ,8.000000  ,0.000060  
1.980000  ,15.731215 ,0.590101  ,8.000000  ,8.000000  ,0.000060  
2.000000  ,15.891187 ,0.593087  ,8.000000  ,8.000000  ,0.000926  
2.000000  ,15.891187 ,0.593087  ,8.000000  ,8.000000  ,0.000926  
2.020000  ,16.051166 ,0.595672  ,8.000000  ,8.000000  ,0.001965  
2.020000  ,16.051166 ,0.595672  ,8.000000  ,8.000000  ,0.001965  
2.040000  ,16.211152 ,0.597793  ,8.000000  ,8.000000  ,0.002583  
2.040000  ,16.211152 ,0.597793  ,8.000000  ,8.000000  ,0.002583  
2.060000  ,16.371144 ,0.599393  ,8.000000  ,8.000000  ,0.002932  
2.060000  ,16.371144 ,0.599393  ,8.000000  ,8.000000  ,0.002932  
2.080000  ,16.531140 ,0.600421  ,8.000000  ,8.000000  ,0.002948  
2.080000  ,16.531140 ,0.600421  ,8.000000  ,8.000000  ,0.002948  
2.100000  ,16.691139 ,0.600992  ,8.000000  ,8.000000  ,0.002731  
2.100000  ,16.691139 ,0.600992  ,8.000000  ,8.000000  ,0.002731  
2.120000  ,16.851139 ,0.601238  ,8.000000  ,8.000000  ,0.002543  
2.120000  ,16.851139 ,0.601238  ,8.000000  ,8.000000  ,0.002543  
2.140000  ,17.011139 ,0.601185  ,8.000000  ,8.000000  ,0.002081  
2.140000  ,17.011139 ,0.601185  ,8.000000  ,8.000000  ,0.002081  
2.160000  ,17.171139 ,0.600905  ,8.000000  ,8.000000  ,0.001525  
2.160000  ,17.171139 ,0.600905  ,8.000000  ,8.000000  ,0.001525  
2.180000  ,17.331138 ,0.600489  ,8.000000  ,8.000000  ,0.000936  
2.180000  ,17.331138 ,0.600489  ,8.000000  ,8.000000  ,0.000936  
2.200000  ,17.491137 ,0.599885  ,8.000000  ,8.000000  ,0.000217  
2.200000  ,17.491137 ,0.599885  ,8.000000  ,8.000000  ,0.000217  
2.220000  ,17.651135 ,0.599030  ,8.000000  ,8.000000  ,0.000636  
2.220000  ,17.651135 ,0.599030  ,8.000000  ,8.000000  ,0.000636  
2.240000  ,17.811131 ,0.597970  ,8.000000  ,8.000000  ,0.001671  
2.240000  ,17.811131 ,0.597970  ,8.000000  ,8.000000  ,0.001671  
2.260000  ,17.971126 ,0.596707  ,8.000000  ,7.915653  ,0.002797  
2.260000  ,17.971126 ,0.596707  ,8.000000  ,7.915653  ,0.002797  
2.280000  ,18.130814 ,0.595215  ,7.970966  ,7.755860  ,0.003976  
2.280000  ,18.130814 ,0.595215  ,7.970966  ,7.755860  ,0.003976  
2.300000  ,18.289444 ,0.593451  ,7.896921  ,7.601892  ,0.005178  
2.300000  ,18.289444 ,0.593451  ,7.896921  ,7.601892  ,0.005178  
2.320000  ,18.446299 ,0.591367  ,7.795365  ,7.635166  ,0.005727  
2.320000  ,18.446299 ,0.591367  ,7.795365  ,7.635166  ,0.005727  
2.340000  ,18.601606 ,0.588889  ,7.740221  ,7.531642  ,0.006624  
2.340000  ,18.601606 ,0.588889  ,7.740221  ,7.531642  ,0.006624  
2.360000  ,18.755627 ,0.585939  ,7.668423  ,7.415508  ,0.007523  
2.360000  ,18.755627 ,0.585939  ,7.668423  ,7.415508  ,0.007523  
2.380000  ,18.908039 ,0.582446  ,7.581363  ,7.272451  ,0.008467  
2.380000  ,18.908039 ,0.582446  ,7.581363  ,7.272451  ,0.008467  
2.400000  ,19.058490 ,0.578314  ,7.475028  ,7.276920  ,0.008642  
2.400000  ,19.058490 ,0.578314  ,7.475028  ,7.276920  ,0.008642  
2.420000  ,19.207183 ,0.573151  ,7.406835  ,7.202631  ,0.009762  
2.420000  ,19.207183 ,0.573151  ,7.406835  ,7.202631  ,0.009762  
2.440000  ,19.354444 ,0.566847  ,7.336543  ,7.098849  ,0.011420  
2.440000  ,19.354444 ,0.566847  ,7.336543  ,7.098849  ,0.011420  
2.460000  ,19.500131 ,0.559558  ,7.254723  ,6.979291  ,0.013490  
2.460000  ,19.500131 ,0.559558  ,7.254723  ,6.979291  ,0.013490  
2.480000  ,19.643982 ,0.551148  ,7.159913  ,6.993284  ,0.014800  
2.480000  ,19.643982 ,0.551148  ,7.159913  ,6.993284  ,0.014800  
2.500000  ,19.786228 ,0.541204  ,7.102555  ,6.937011  ,0.017723  
2.500000  ,19.786228 ,0.541204  ,7.102555  ,6.937011  ,0.017723  
2.520000  ,19.927222 ,0.529851  ,7.045571  ,6.840061  ,0.021453  
2.520000  ,19.927222 ,0.529851  ,7.045571  ,6.840061  ,0.021453  
2.540000  ,20.066801 ,0.517030  ,6.974829  ,6.838356  ,0.024253  
2.540000  ,20.066801 ,0.517030  ,6.974829  ,6.838356  ,0.024253  
2.560000  ,20.205058 ,0.502665  ,6.927852  ,6.788531  ,0.028362  
2.560000  ,20.205058 ,0.502665  ,6.927852  ,6.788531  ,0.028362  
2.580000  ,20.342180 ,0.486673  ,6.879894  ,6.728739  ,0.033114  
2.580000  ,20.342180 ,0.486673  ,6.879894  ,6.728739  ,0.033114  
2.600000  ,20.478060 ,0.468815  ,6.827863  ,6.704780  ,0.036527  
2.600000  ,20.478060 ,0.468815  ,6.827863  ,6.704780  ,0.036527  
2.620000  ,20.612766 ,0.449311  ,6.785495  ,6.683785  ,0.040972  
2.620000  ,20.612766 ,0.449311  ,6.785495  ,6.683785  ,0.040972  
2.640000  ,20.746403 ,0.427906  ,6.750484  ,6.651492  ,0.045955  
2.640000  ,20.746403 ,0.427906  ,6.750484  ,6.651492  ,0.045955  
2.660000  ,20.879058 ,0.404815  ,6.716409  ,6.620879  ,0.051262  
2.660000  ,20.879058 ,0.404815  ,6.716409  ,6.620879  ,0.051262  
2.680000  ,21.010682 ,0.379797  ,6.683525  ,6.622583  ,0.052408  
2.680000  ,21.010682 ,0.379797  ,6.683525  ,6.622583  ,0.052408  
2.700000  ,21.141342 ,0.352662  ,6.662547  ,6.609006  ,0.056558  
2.700000  ,21.141342 ,0.352662  ,6.662547  ,6.609006  ,0.056558  
2.720000  ,21.271137 ,0.323386  ,6.644117  ,6.597234  ,0.061159  
2.720000  ,21.271137 ,0.323386  ,6.644117  ,6.597234  ,0.061159  
2.740000  ,21.400063 ,0.291922  ,6.627979  ,6.594352  ,0.060864  
2.740000  ,21.400063 ,0.291922  ,6.627979  ,6.594352  ,0.060864  
2.760000  ,21.528097 ,0.258063  ,6.616404  ,6.591401  ,0.063896  
2.760000  ,21.528097 ,0.258063  ,6.616404  ,6.591401  ,0.063896  
2.780000  ,21.655247 ,0.221742  ,6.607797  ,6.590674  ,0.067408  
2.780000  ,21.655247 ,0.221742  ,6.607797  ,6.590674  ,0.067408  
2.800000  ,21.781493 ,0.182884  ,6.601903  ,6.585915  ,0.065417  
2.800000  ,21.781493 ,0.182884  ,6.601903  ,6.585915  ,0.065417  
2.820000  ,21.906780 ,0.141395  ,6.596400  ,6.580401  ,0.067065  
2.820000  ,21.906780 ,0.141395  ,6.596400  ,6.580401  ,0.067065  
2.840000  ,22.030949 ,0.097000  ,6.590892  ,6.590694  ,0.069395  
2.840000  ,22.030949 ,0.097000  ,6.590892  ,6.590694  ,0.069395  
2.860000  ,22.154039 ,0.049842  ,6.590824  ,6.585593  ,0.065531  
2.860000  ,22.154039 ,0.049842  ,6.590824  ,6.585593  ,0.065531  
2.880000  ,22.275983 ,-0.000153 ,6.589023  ,6.588429  ,0.065614  
2.880000  ,22.275983 ,-0.000153 ,6.589023  ,6.588429  ,0.065614  
2.900000  ,22.396584 ,-0.053255 ,6.588819  ,6.593680  ,0.066327  
2.900000  ,22.396584 ,-0.053255 ,6.588819  ,6.593680  ,0.066327  
2.920000  ,22.515746 ,-0.109518 ,6.589270  ,6.588013  ,0.060374  
2.920000  ,22.515746 ,-0.109518 ,6.589270  ,6.588013  ,0.060374  
2.940000  ,22.633346 ,-0.168978 ,6.588837  ,6.587305  ,0.058895  
2.940000  ,22.633346 ,-0.168978 ,6.588837  ,6.587305  ,0.058895  
2.960000  ,22.749242 ,-0.231672 ,6.588310  ,6.611346  ,0.057997  
2.960000  ,22.749242 ,-0.231672 ,6.588310  ,6.611346  ,0.057997  
2.980000  ,22.863335 ,-0.297625 ,6.590449  ,6.604035  ,0.049815  
2.980000  ,22.863335 ,-0.297625 ,6.590449  ,6.604035  ,0.049815  
3.000000  ,22.975624 ,-0.366669 ,6.591710  ,6.611803  ,0.046163  
3.000000  ,22.975624 ,-0.366669 ,6.591710  ,6.611803  ,0.046163  
3.020000  ,23.085866 ,-0.438992 ,6.593575  ,6.650035  ,0.043083  
3.020000  ,23.085866 ,-0.438992 ,6.593575  ,6.650035  ,0.043083  
3.040000  ,23.193984 ,-0.514579 ,6.598817  ,6.640776  ,0.032026  
3.040000  ,23.193984 ,-0.514579 ,6.598817  ,6.640776  ,0.032026  
3.060000  ,23.300021 ,-0.593212 ,6.602712  ,6.666379  ,0.025776  
3.060000  ,23.300021 ,-0.593212 ,6.602712  ,6.666379  ,0.025776  
3.080000  ,23.403764 ,-0.675006 ,6.608623  ,6.710880  ,0.019854  
3.080000  ,23.403764 ,-0.675006 ,6.608623  ,6.710880  ,0.019854  
3.100000  ,23.505322 ,-0.759740 ,6.618117  ,6.698817  ,0.004957  
3.100000  ,23.505322 ,-0.759740 ,6.618117  ,6.698817  ,0.004957  
3.120000  ,23.604661 ,-0.847322 ,6.625609  ,6.736516  ,0.005062  
3.120000  ,23.604661 ,-0.847322 ,6.625609  ,6.736516  ,0.005062  
3.140000  ,23.701748 ,-0.937655 ,6.635905  ,6.804426  ,0.015595  
3.140000  ,23.701748 ,-0.937655 ,6.635905  ,6.804426  ,0.015595  
3.160000  ,23.796626 ,-1.030679 ,6.651551  ,6.785686  ,0.034721  
3.160000  ,23.796626 ,-1.030679 ,6.651551  ,6.785686  ,0.034721  
3.180000  ,23.889303 ,-1.126287 ,6.664004  ,6.845347  ,0.049407  
3.180000  ,23.889303 ,-1.126287 ,6.664004  ,6.845347  ,0.049407  
3.200000  ,23.979790 ,-1.224369 ,6.680839  ,6.949967  ,0.066515  
3.200000  ,23.979790 ,-1.224369 ,6.680839  ,6.949967  ,0.066515  
3.220000  ,24.068179 ,-1.324906 ,6.705825  ,6.917526  ,0.081254  
3.220000  ,24.068179 ,-1.324906 ,6.705825  ,6.917526  ,0.081254  
3.240000  ,24.154500 ,-1.427806 ,6.725479  ,7.000706  ,0.093380  
3.240000  ,24.154500 ,-1.427806 ,6.725479  ,7.000706  ,0.093380  
3.260000  ,24.238767 ,-1.532976 ,6.751031  ,7.137059  ,0.099994  
3.260000  ,24.238767 ,-1.532976 ,6.751031  ,7.137059  ,0.099994  
3.280000  ,24.321212 ,-1.640359 ,6.786869  ,7.109980  ,0.103671  
3.280000  ,24.321212 ,-1.640359 ,6.786869  ,7.109980  ,0.103671  
3.300000  ,24.402004 ,-1.749808 ,6.816867  ,7.217547  ,0.104437  
3.300000  ,24.402004 ,-1.749808 ,6.816867  ,7.217547  ,0.104437  
3.320000  ,24.481215 ,-1.861235 ,6.854065  ,7.408953  ,0.103277  
3.320000  ,24.481215 ,-1.861235 ,6.854065  ,7.408953  ,0.103277  
3.340000  ,24.559054 ,-1.974704 ,6.905580  ,7.379189  ,0.106110  
3.340000  ,24.559054 ,-1.974704 ,6.905580  ,7.379189  ,0.106110  
3.360000  ,24.635656 ,-2.090159 ,6.949550  ,7.510912  ,0.106462  
3.360000  ,24.635656 ,-2.090159 ,6.949550  ,7.510912  ,0.106462  
