# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.380000  ,0.534821  ,-0.036375 ,1.792032  ,2.818514  ,0.002131  ,0.000000  ,0.260000  ,0.003283  ,0.228721  
0.400000  ,0.571627  ,-0.036311 ,1.887330  ,2.920006  ,0.002316  ,-0.000000 ,0.260000  ,0.006828  ,0.244499  
0.420000  ,0.610343  ,-0.036183 ,1.983202  ,3.022111  ,0.002451  ,-0.000000 ,0.260000  ,0.007708  ,0.135643  
0.440000  ,0.650983  ,-0.035900 ,2.079654  ,3.124831  ,0.002443  ,-0.000000 ,0.260000  ,0.005721  ,0.027799  
0.460000  ,0.693556  ,-0.035488 ,2.176687  ,3.228172  ,0.002093  ,-0.000000 ,0.340000  ,0.001843  ,0.108332  
0.480000  ,0.738074  ,-0.034957 ,2.274306  ,3.332136  ,0.001974  ,0.000000  ,0.340000  ,-0.001417 ,0.144610  
0.500000  ,0.784550  ,-0.034312 ,2.372514  ,3.436727  ,0.000000  ,0.000000  ,0.340000  ,-0.004817 ,0.156896  
0.520000  ,0.832996  ,-0.033672 ,2.471314  ,3.541949  ,0.001567  ,0.000000  ,0.340000  ,-0.005924 ,0.084191  
0.540000  ,0.883426  ,-0.033142 ,2.570711  ,3.647807  ,0.001504  ,0.000000  ,0.340000  ,-0.004614 ,0.024419  
0.560000  ,0.935850  ,-0.032710 ,2.670707  ,3.754303  ,0.001636  ,-0.000000 ,0.430000  ,-0.002038 ,0.070683  
0.580000  ,0.990282  ,-0.032373 ,2.771307  ,3.861442  ,0.000000  ,0.000000  ,0.430000  ,0.001005  ,0.085592  
0.600000  ,1.046732  ,-0.032134 ,2.872514  ,3.969228  ,0.001908  ,-0.000000 ,0.430000  ,0.003915  ,0.084332  
0.620000  ,1.105212  ,-0.031877 ,2.974332  ,4.077664  ,0.002086  ,0.000000  ,0.520000  ,0.004821  ,0.029276  
0.640000  ,1.165734  ,-0.031490 ,3.076764  ,4.186754  ,0.002172  ,-0.000000 ,0.520000  ,0.004094  ,0.040289  
0.660000  ,1.228310  ,-0.030977 ,3.179815  ,4.296503  ,0.002147  ,-0.000000 ,0.520000  ,0.001511  ,0.055383  
0.680000  ,1.292953  ,-0.030331 ,3.283487  ,4.406913  ,0.001993  ,0.000000  ,0.600000  ,-0.001460 ,0.046156  
0.700000  ,1.359673  ,-0.029540 ,3.387785  ,4.517991  ,0.001730  ,-0.000000 ,0.600000  ,-0.004366 ,0.026783  
0.720000  ,1.428486  ,-0.028714 ,3.492712  ,4.629738  ,0.001450  ,0.000000  ,0.600000  ,-0.005675 ,0.022059  
0.740000  ,1.499405  ,-0.027966 ,3.598272  ,4.742160  ,0.001280  ,-0.000000 ,0.690000  ,-0.004891 ,0.064887  
0.760000  ,1.572442  ,-0.027302 ,3.704470  ,4.855260  ,0.001179  ,-0.000000 ,0.690000  ,-0.002891 ,0.054114  
0.780000  ,1.647611  ,-0.026734 ,3.811308  ,4.969043  ,0.001192  ,0.000000  ,0.690000  ,-0.000324 ,0.021507  
0.800000  ,1.724924  ,-0.026283 ,3.918791  ,5.083512  ,0.001343  ,-0.000000 ,0.770000  ,0.002040  ,0.017569  
0.820000  ,1.804393  ,-0.025965 ,4.026922  ,5.198672  ,0.001631  ,-0.000000 ,0.770000  ,0.005276  ,0.056186  
0.840000  ,1.886032  ,-0.025677 ,4.135706  ,5.314527  ,0.001976  ,0.000000  ,0.860000  ,0.006369  ,0.100178  
0.860000  ,1.969853  ,-0.025305 ,4.245147  ,5.431081  ,0.002234  ,-0.000000 ,0.860000  ,0.005898  ,0.116417  
0.880000  ,2.055869  ,-0.024836 ,4.355248  ,5.548339  ,0.002412  ,-0.000000 ,0.860000  ,0.004329  ,0.076280  
0.900000  ,2.144093  ,-0.024246 ,4.466013  ,5.666304  ,0.002491  ,0.000000  ,0.950000  ,0.001239  ,0.014411  
0.920000  ,2.234539  ,-0.023507 ,4.577447  ,5.784981  ,0.002420  ,0.000000  ,0.950000  ,-0.001459 ,0.051180  
0.940000  ,2.327218  ,-0.022591 ,4.689553  ,5.904374  ,0.002197  ,0.000000  ,1.030000  ,-0.004112 ,0.111986  
0.960000  ,2.422145  ,-0.021596 ,4.802336  ,6.024488  ,0.001888  ,-0.000000 ,1.030000  ,-0.005575 ,0.160327  
0.980000  ,2.519336  ,-0.020631 ,4.915799  ,6.145326  ,0.001637  ,-0.000000 ,1.120000  ,-0.005157 ,0.161892  
1.000000  ,2.618803  ,-0.019714 ,5.029947  ,6.266894  ,0.001424  ,-0.000000 ,1.120000  ,-0.003660 ,0.101063  
1.020000  ,2.720560  ,-0.018875 ,5.144784  ,6.389195  ,0.001317  ,0.000000  ,1.200000  ,-0.001517 ,0.015178  
1.040000  ,2.824623  ,-0.018151 ,5.260314  ,6.512235  ,0.001313  ,0.000000  ,1.200000  ,0.001047  ,0.074512  
1.060000  ,2.931004  ,-0.017576 ,5.376541  ,6.636016  ,0.001484  ,0.000000  ,1.290000  ,0.003495  ,0.156994  
1.080000  ,3.039717  ,-0.017063 ,5.493470  ,6.760545  ,0.001706  ,-0.000000 ,1.290000  ,0.005399  ,0.213171  
1.100000  ,3.150776  ,-0.016504 ,5.611104  ,6.885825  ,0.001904  ,0.000000  ,1.380000  ,0.004642  ,0.206315  
1.120000  ,3.264194  ,-0.015880 ,5.729448  ,7.011862  ,0.002027  ,0.000000  ,1.380000  ,0.002960  ,0.129934  
1.140000  ,3.379986  ,-0.015155 ,5.848506  ,7.138659  ,0.000000  ,-0.000000 ,1.460000  ,0.000973  ,0.023527  
1.160000  ,3.498165  ,-0.014286 ,5.968282  ,7.266220  ,0.001969  ,-0.000000 ,1.550000  ,-0.001964 ,0.088438  
1.180000  ,3.618746  ,-0.013228 ,6.088781  ,7.394552  ,0.001664  ,0.000000  ,1.550000  ,-0.004444 ,0.192068  
1.200000  ,3.741743  ,-0.012063 ,6.210008  ,7.523658  ,0.001273  ,-0.000000 ,1.640000  ,-0.005928 ,0.258478  
1.220000  ,3.867172  ,-0.010891 ,6.331966  ,7.653544  ,0.000861  ,-0.000000 ,1.640000  ,-0.005621 ,0.247927  
1.240000  ,3.995048  ,-0.009732 ,6.454660  ,7.784213  ,0.000475  ,0.000000  ,1.720000  ,-0.004612 ,0.160334  
1.260000  ,4.125386  ,-0.008628 ,6.578094  ,7.915670  ,0.000147  ,-0.000000 ,1.810000  ,-0.002646 ,0.036772  
1.280000  ,4.258201  ,-0.007626 ,6.702273  ,8.000000  ,0.000096  ,-0.000000 ,1.810000  ,-0.000649 ,0.095309  
1.300000  ,4.393463  ,-0.006778 ,6.822753  ,8.000000  ,0.000000  ,0.000000  ,1.890000  ,0.001541  ,0.219537  
1.320000  ,4.531023  ,-0.006131 ,6.932048  ,8.000000  ,0.000049  ,0.000000  ,1.980000  ,0.003883  ,-0.328957 
1.340000  ,4.670666  ,-0.005605 ,7.031195  ,8.000000  ,0.000176  ,0.000000  ,1.980000  ,0.004895  ,-0.391011 
1.360000  ,4.812200  ,-0.005089 ,7.121138  ,8.000000  ,0.000417  ,0.000000  ,2.070000  ,0.004886  ,-0.362260 
1.380000  ,4.955447  ,-0.004559 ,7.202731  ,8.000000  ,0.000641  ,-0.000000 ,2.150000  ,0.003742  ,-0.246663 
1.400000  ,5.100250  ,-0.003967 ,7.276748  ,8.000000  ,0.000796  ,0.000000  ,2.240000  ,0.001450  ,0.085995  
1.420000  ,5.246463  ,-0.003252 ,7.343894  ,8.000000  ,0.000804  ,-0.000000 ,2.240000  ,-0.000823 ,0.090961  
1.440000  ,5.393954  ,-0.002348 ,7.404807  ,8.000000  ,0.000629  ,-0.000000 ,2.320000  ,-0.003618 ,0.265874  
1.460000  ,5.542606  ,-0.001335 ,7.460064  ,8.000000  ,0.000338  ,0.000000  ,2.410000  ,-0.004919 ,0.388409  
1.480000  ,5.692312  ,-0.000311 ,7.510191  ,8.000000  ,0.000029  ,-0.000000 ,2.500000  ,-0.005343 ,0.400345  
1.500000  ,5.842972  ,0.000716  ,7.555664  ,8.000000  ,0.000300  ,-0.000000 ,2.500000  ,-0.004757 ,0.304525  
1.520000  ,5.994500  ,0.001706  ,7.596916  ,8.000000  ,0.000590  ,-0.000000 ,2.580000  ,-0.002772 ,0.145943  
1.540000  ,6.146814  ,0.002599  ,7.634338  ,8.000000  ,0.000788  ,0.000000  ,2.670000  ,-0.000130 ,0.042924  
1.560000  ,6.299843  ,0.003328  ,7.668286  ,8.000000  ,0.000826  ,0.000000  ,2.750000  ,0.002488  ,0.239871  
1.580000  ,6.453519  ,0.003822  ,7.699082  ,8.000000  ,0.000634  ,0.000000  ,2.750000  ,0.005424  ,-0.430679 
1.600000  ,6.607783  ,0.004163  ,7.727019  ,8.000000  ,0.000288  ,-0.000000 ,2.840000  ,0.007425  ,-0.561895 
1.620000  ,6.762580  ,0.004453  ,7.752362  ,8.000000  ,0.000110  ,0.000000  ,2.930000  ,0.007810  ,-0.570788 
1.640000  ,6.917860  ,0.004695  ,7.775352  ,8.000000  ,0.000556  ,-0.000000 ,3.010000  ,0.007047  ,-0.461693 
1.660000  ,7.073578  ,0.004933  ,7.796208  ,8.000000  ,0.001017  ,0.000000  ,3.010000  ,0.005694  ,-0.282158 
1.680000  ,7.229693  ,0.005229  ,7.815128  ,8.000000  ,0.001423  ,0.000000  ,3.100000  ,0.003478  ,0.066792  
1.700000  ,7.386169  ,0.005661  ,7.832292  ,8.000000  ,0.000000  ,-0.000000 ,3.180000  ,0.000841  ,0.160235  
1.720000  ,7.542971  ,0.006306  ,7.847861  ,8.000000  ,0.001779  ,-0.000000 ,3.270000  ,-0.002117 ,0.382882  
1.740000  ,7.700068  ,0.007242  ,7.861986  ,8.000000  ,0.001576  ,-0.000000 ,3.360000  ,-0.004544 ,0.591228  
1.760000  ,7.857434  ,0.008387  ,7.874799  ,8.000000  ,0.001201  ,-0.000000 ,3.360000  ,-0.007043 ,0.731643  
1.780000  ,8.015042  ,0.009638  ,7.886423  ,8.000000  ,0.000727  ,0.000000  ,3.440000  ,-0.008354 ,0.740041  
1.800000  ,8.172872  ,0.010993  ,7.896967  ,8.000000  ,0.000171  ,0.000000  ,3.530000  ,-0.006170 ,0.622381  
1.820000  ,8.330901  ,0.012408  ,7.906532  ,8.000000  ,0.000422  ,-0.000000 ,3.610000  ,-0.004233 ,0.428163  
1.840000  ,8.489114  ,0.013814  ,7.915210  ,8.000000  ,0.000979  ,0.000000  ,3.700000  ,-0.001674 ,0.193614  
1.860000  ,8.647492  ,0.015129  ,7.923082  ,8.000000  ,0.001372  ,0.000000  ,3.700000  ,0.000905  ,0.055636  
1.880000  ,8.806022  ,0.016267  ,7.930223  ,8.000000  ,0.001580  ,0.000000  ,3.790000  ,0.004109  ,0.302198  
1.900000  ,8.964689  ,0.017300  ,7.936701  ,8.000000  ,0.001643  ,0.000000  ,3.870000  ,0.006783  ,-0.485512 
1.920000  ,9.123479  ,0.018315  ,7.942577  ,8.000000  ,0.001649  ,-0.000000 ,3.960000  ,0.007684  ,-0.536008 
1.940000  ,9.282381  ,0.019301  ,7.947908  ,8.000000  ,0.001534  ,0.000000  ,3.960000  ,0.007406  ,-0.456931 
1.960000  ,9.441385  ,0.020286  ,7.952745  ,8.000000  ,0.001393  ,0.000000  ,4.040000  ,0.006172  ,0.296381  
1.980000  ,9.600481  ,0.021328  ,7.957132  ,8.000000  ,0.001252  ,-0.000000 ,4.130000  ,0.004377  ,0.089938  
2.000000  ,9.759660  ,0.022498  ,7.961112  ,8.000000  ,0.001182  ,-0.000000 ,4.220000  ,0.001678  ,0.136814  
2.020000  ,9.918913  ,0.023875  ,7.964722  ,8.000000  ,0.001256  ,0.000000  ,4.300000  ,-0.000152 ,0.366123  
2.040000  ,10.078231 ,0.025537  ,7.967997  ,8.000000  ,0.001483  ,0.000000  ,4.300000  ,-0.003569 ,0.586239  
2.060000  ,10.237611 ,0.027403  ,7.970968  ,8.000000  ,0.001877  ,0.000000  ,4.390000  ,-0.005243 ,0.739779  
2.080000  ,10.397045 ,0.029372  ,7.973664  ,8.000000  ,0.002297  ,0.000000  ,4.480000  ,-0.006704 ,0.758987  
2.100000  ,10.556530 ,0.031448  ,7.976109  ,8.000000  ,0.002741  ,0.000000  ,4.560000  ,-0.003806 ,0.648790  
2.120000  ,10.716060 ,0.033590  ,7.978327  ,8.000000  ,0.003165  ,-0.000000 ,4.650000  ,-0.001521 ,0.458453  
2.140000  ,10.875632 ,0.035732  ,7.980339  ,8.000000  ,0.003406  ,0.000000  ,4.650000  ,0.000579  ,0.224240  
2.160000  ,11.035244 ,0.037791  ,7.982164  ,8.000000  ,0.003518  ,0.000000  ,4.730000  ,0.004118  ,0.027888  
2.180000  ,11.194891 ,0.039840  ,7.983820  ,8.000000  ,0.003515  ,0.000000  ,4.820000  ,0.006336  ,0.229589  
2.200000  ,11.354569 ,0.041961  ,7.985322  ,8.000000  ,0.003475  ,-0.000000 ,4.910000  ,0.008102  ,0.304972  
2.220000  ,11.514274 ,0.044131  ,7.986685  ,8.000000  ,0.003372  ,-0.000000 ,4.990000  ,0.008255  ,0.253394  
2.240000  ,11.674005 ,0.046372  ,7.987921  ,8.000000  ,0.003099  ,0.000000  ,4.990000  ,0.007090  ,0.120373  
2.260000  ,11.833757 ,0.048730  ,7.989042  ,8.000000  ,0.002884  ,0.000000  ,5.080000  ,0.005718  ,0.060228  
2.280000  ,11.993528 ,0.051267  ,7.990060  ,8.000000  ,0.002715  ,0.000000  ,5.160000  ,0.003988  ,0.263836  
2.300000  ,12.153314 ,0.054054  ,7.990983  ,8.000000  ,0.002656  ,0.000000  ,5.250000  ,0.002030  ,0.473166  
2.320000  ,12.313112 ,0.057163  ,7.991820  ,8.000000  ,0.002774  ,0.000000  ,5.340000  ,-0.000056 ,0.676547  
2.340000  ,12.472918 ,0.060664  ,7.992579  ,8.000000  ,0.002981  ,-0.000000 ,5.340000  ,-0.003544 ,0.866564  
2.360000  ,12.632729 ,0.064542  ,7.993268  ,8.000000  ,0.003494  ,0.000000  ,5.420000  ,-0.005358 ,1.013650  
2.380000  ,12.792547 ,0.068692  ,7.993893  ,8.000000  ,0.004111  ,0.000000  ,5.510000  ,-0.005743 ,1.058358  
2.400000  ,12.952371 ,0.073051  ,7.994460  ,8.000000  ,0.004763  ,-0.000000 ,5.590000  ,-0.004632 ,0.971431  
2.420000  ,13.112201 ,0.077587  ,7.994974  ,8.000000  ,0.005411  ,-0.000000 ,5.680000  ,-0.002458 ,0.781552  
2.440000  ,13.272038 ,0.082232  ,7.995441  ,8.000000  ,0.005796  ,-0.000000 ,5.680000  ,-0.000640 ,0.532478  
2.460000  ,13.431883 ,0.086900  ,7.995864  ,8.000000  ,0.006116  ,0.000000  ,5.770000  ,0.003063  ,0.255857  
2.480000  ,13.591738 ,0.091496  ,7.996248  ,8.000000  ,0.006159  ,0.000000  ,5.850000  ,0.006374  ,0.026130  
2.500000  ,13.751601 ,0.096081  ,7.996597  ,8.000000  ,0.005979  ,0.000000  ,5.940000  ,0.010166  ,0.247918  
2.520000  ,13.911468 ,0.100733  ,7.996913  ,8.000000  ,0.005646  ,0.000000  ,6.020000  ,0.011605  ,0.335744  
2.540000  ,14.071341 ,0.105423  ,7.997199  ,8.000000  ,0.004903  ,0.000000  ,6.020000  ,0.012001  ,0.290886  
2.560000  ,14.231217 ,0.110171  ,7.997459  ,8.000000  ,0.004112  ,0.000000  ,6.110000  ,0.011355  ,0.160414  
2.580000  ,14.391095 ,0.115021  ,7.997695  ,8.000000  ,0.003177  ,0.000000  ,6.200000  ,0.009997  ,0.020598  
2.600000  ,14.550972 ,0.120038  ,7.997909  ,8.000000  ,0.002154  ,0.000000  ,6.280000  ,0.008088  ,0.226634  
2.620000  ,14.710846 ,0.125292  ,7.998103  ,8.000000  ,0.001107  ,-0.000000 ,6.370000  ,0.005698  ,0.439675  
2.640000  ,14.870713 ,0.130856  ,7.998279  ,8.000000  ,0.000163  ,-0.000000 ,6.370000  ,0.003868  ,0.647493  
2.660000  ,15.030570 ,0.136801  ,7.998439  ,8.000000  ,0.001173  ,0.000000  ,6.450000  ,0.000666  ,0.842250  
2.680000  ,15.190412 ,0.143194  ,7.998584  ,8.000000  ,0.002021  ,0.000000  ,6.540000  ,-0.001871 ,1.019372  
2.700000  ,15.350236 ,0.150096  ,7.998715  ,8.000000  ,0.002650  ,-0.000000 ,6.630000  ,-0.005853 ,1.176654  
2.720000  ,15.510045 ,0.157400  ,7.998835  ,8.000000  ,0.003165  ,0.000000  ,6.710000  ,-0.008306 ,1.262841  
2.740000  ,15.669842 ,0.164985  ,7.998943  ,8.000000  ,0.003910  ,-0.000000 ,6.710000  ,-0.008424 ,1.214102  
2.760000  ,15.829630 ,0.172829  ,7.999041  ,8.000000  ,0.004499  ,-0.000000 ,6.800000  ,-0.008323 ,1.038344  
2.780000  ,15.989409 ,0.180871  ,7.999130  ,8.000000  ,0.005133  ,-0.000000 ,6.880000  ,-0.004347 ,0.786763  
2.800000  ,16.149185 ,0.189023  ,7.999211  ,8.000000  ,0.005882  ,-0.000000 ,6.970000  ,-0.005359 ,0.496700  
2.820000  ,16.308962 ,0.197185  ,7.999284  ,8.000000  ,0.006826  ,-0.000000 ,7.060000  ,-0.004133 ,0.194614  
2.840000  ,16.468744 ,0.205253  ,7.999351  ,8.000000  ,0.008122  ,0.000000  ,7.060000  ,-0.000071 ,0.101455  
2.860000  ,16.628538 ,0.213125  ,7.999411  ,8.000000  ,0.009649  ,0.000000  ,7.140000  ,0.001912  ,0.379862  
2.880000  ,16.788343 ,0.220787  ,7.999466  ,7.956953  ,0.011467  ,0.000000  ,7.230000  ,0.002575  ,0.608362  
2.900000  ,16.948001 ,0.228312  ,7.984832  ,7.809932  ,0.013452  ,-0.000000 ,7.310000  ,0.001449  ,0.728560  
2.920000  ,17.106892 ,0.235720  ,7.924627  ,7.638442  ,0.015510  ,-0.000000 ,7.400000  ,0.000826  ,0.718419  
2.940000  ,17.264179 ,0.242990  ,7.826115  ,7.630408  ,0.017392  ,0.000000  ,7.400000  ,0.000887  ,0.608442  
2.960000  ,17.419828 ,0.250155  ,7.758748  ,7.518321  ,0.019214  ,0.000000  ,7.490000  ,0.000545  ,0.429022  
2.980000  ,17.573967 ,0.257276  ,7.675987  ,7.422759  ,0.020816  ,0.000000  ,7.570000  ,-0.010758 ,0.203530  
3.000000  ,17.726402 ,0.264418  ,7.588820  ,7.247726  ,0.022090  ,-0.000000 ,7.660000  ,-0.012265 ,0.049362  
3.020000  ,17.876779 ,0.271451  ,7.471407  ,7.098284  ,0.023126  ,-0.000000 ,7.750000  ,-0.023734 ,0.262803  
3.040000  ,18.024698 ,0.278253  ,7.342970  ,7.125450  ,0.023283  ,-0.000000 ,7.750000  ,-0.016955 ,0.348978  
3.060000  ,18.170619 ,0.284895  ,7.268094  ,7.029103  ,0.023528  ,0.000000  ,7.830000  ,-0.022645 ,0.297197  
3.080000  ,18.314969 ,0.291392  ,7.185827  ,6.878124  ,0.023466  ,-0.000000 ,7.920000  ,-0.032748 ,0.158058  
3.100000  ,18.457431 ,0.297686  ,7.079909  ,6.867915  ,0.022353  ,-0.000000 ,7.920000  ,-0.031920 ,0.034128  
3.120000  ,18.598133 ,0.303694  ,7.006935  ,6.778113  ,0.021305  ,0.000000  ,8.000000  ,-0.029851 ,0.265429  
3.140000  ,18.737339 ,0.309077  ,6.928169  ,6.655186  ,0.020328  ,-0.000000 ,8.090000  ,-0.031939 ,0.591735  
3.160000  ,18.874827 ,0.313949  ,6.834202  ,6.518570  ,0.019285  ,-0.000000 ,8.180000  ,-0.041501 ,1.009378  
3.180000  ,19.010301 ,0.318174  ,6.725554  ,6.547256  ,0.017162  ,0.000000  ,8.180000  ,-0.020545 ,1.427161  
3.200000  ,19.144125 ,0.321462  ,6.664180  ,6.443205  ,0.016152  ,0.000000  ,8.260000  ,-0.016439 ,-1.852589 
3.220000  ,19.276588 ,0.323794  ,6.588115  ,6.309070  ,0.015575  ,-0.000000 ,8.350000  ,-0.023015 ,-2.283274 
3.240000  ,19.407331 ,0.325205  ,6.492061  ,6.334926  ,0.014459  ,-0.000000 ,8.350000  ,0.012857  ,-2.667524 
3.260000  ,19.536602 ,0.325572  ,6.437971  ,6.240166  ,0.014585  ,-0.000000 ,8.430000  ,-0.002480 ,-2.930217 
3.280000  ,19.664642 ,0.324843  ,6.369882  ,6.214853  ,0.014896  ,0.000000  ,8.430000  ,0.007805  ,-3.084388 
3.300000  ,19.791468 ,0.323232  ,6.316517  ,6.152283  ,0.016004  ,0.000000  ,8.520000  ,0.027722  ,-3.104976 
3.320000  ,19.917173 ,0.320500  ,6.259984  ,6.066591  ,0.017982  ,-0.000000 ,8.610000  ,-0.038068 ,-2.993949 
3.340000  ,20.041621 ,0.316962  ,6.193413  ,6.060357  ,0.019918  ,-0.000000 ,8.610000  ,-0.037087 ,-2.844082 
3.360000  ,20.164932 ,0.312659  ,6.147612  ,5.994901  ,0.022683  ,0.000000  ,8.690000  ,-0.019052 ,-2.581452 
3.380000  ,20.287210 ,0.307224  ,6.095045  ,5.886128  ,0.026598  ,-0.000000 ,8.780000  ,-0.032977 ,-2.340900 
3.400000  ,20.408181 ,0.300755  ,6.023131  ,5.899701  ,0.029432  ,-0.000000 ,8.780000  ,0.017976  ,-2.284258 
3.420000  ,20.527962 ,0.293267  ,5.980644  ,5.831018  ,0.034000  ,0.000000  ,8.860000  ,-0.046081 ,-2.334771 
3.440000  ,20.646730 ,0.284786  ,5.929139  ,5.817938  ,0.037062  ,0.000000  ,8.860000  ,-0.036876 ,-2.419931 
3.460000  ,20.764559 ,0.275691  ,5.890861  ,5.769424  ,0.040901  ,0.000000  ,8.950000  ,-0.026145 ,-2.440773 
3.480000  ,20.881497 ,0.265549  ,5.849059  ,5.687591  ,0.045537  ,0.000000  ,9.040000  ,-0.084066 ,-2.351920 
3.500000  ,20.997358 ,0.254410  ,5.793478  ,5.697291  ,0.045943  ,-0.000000 ,9.040000  ,-0.044976 ,-2.350630 
3.520000  ,21.112235 ,0.242232  ,5.760368  ,5.641349  ,0.049128  ,0.000000  ,9.120000  ,-0.103432 ,-2.404401 
3.540000  ,21.226198 ,0.228597  ,5.719399  ,5.636526  ,0.048692  ,0.000000  ,9.120000  ,-0.096351 ,-2.541985 
3.560000  ,21.339306 ,0.213685  ,5.690872  ,5.588577  ,0.050454  ,-0.000000 ,9.210000  ,-0.086190 ,-2.816514 
3.580000  ,21.451518 ,0.197004  ,5.655660  ,5.568555  ,0.049335  ,-0.000000 ,9.210000  ,-0.060058 ,-3.133843 
3.600000  ,21.562779 ,0.178457  ,5.625676  ,5.545071  ,0.050050  ,0.000000  ,9.290000  ,-0.084051 ,-3.584957 
3.620000  ,21.673134 ,0.158083  ,5.597930  ,5.498268  ,0.051942  ,-0.000000 ,9.380000  ,-0.122857 ,-4.053873 
3.640000  ,21.782522 ,0.135994  ,5.563624  ,5.497227  ,0.047821  ,-0.000000 ,9.380000  ,-0.084114 ,-4.420801 
3.660000  ,21.890855 ,0.111676  ,5.540768  ,5.460900  ,0.048567  ,0.000000  ,9.470000  ,-0.100127 ,-4.664915 
3.680000  ,21.998125 ,0.085053  ,5.513276  ,5.457738  ,0.044585  ,-0.000000 ,9.470000  ,-0.080567 ,-4.947731 
3.700000  ,22.104292 ,0.056035  ,5.494158  ,5.436134  ,0.044787  ,0.000000  ,9.550000  ,-0.092668 ,-5.233968 
3.720000  ,22.209346 ,0.024552  ,5.474185  ,5.427022  ,0.041180  ,-0.000000 ,9.550000  ,-0.071493 ,-5.483704 
3.740000  ,22.313278 ,-0.009315 ,5.457950  ,5.416485  ,0.040859  ,0.000000  ,9.640000  ,-0.084239 ,-5.670167 
3.760000  ,22.416063 ,-0.045613 ,5.443677  ,5.405203  ,0.037551  ,-0.000000 ,9.640000  ,-0.064264 ,-5.745588 
3.780000  ,22.517662 ,-0.084346 ,5.430433  ,5.401384  ,0.036692  ,-0.000000 ,9.720000  ,-0.080048 ,-5.747900 
3.800000  ,22.618055 ,-0.125499 ,5.420434  ,5.393063  ,0.037739  ,0.000000  ,9.810000  ,-0.095571 ,-5.699626 
3.820000  ,22.717224 ,-0.169041 ,5.411012  ,5.391100  ,0.032393  ,0.000000  ,9.810000  ,-0.078406 ,-5.619419 
3.840000  ,22.815151 ,-0.214930 ,5.404158  ,5.390110  ,0.032792  ,-0.000000 ,9.900000  ,-0.096154 ,-5.519964 
3.860000  ,22.911835 ,-0.263123 ,5.399322  ,5.386517  ,0.027794  ,-0.000000 ,9.900000  ,-0.078357 ,-5.408212 
3.880000  ,23.007185 ,-0.313707 ,5.394915  ,5.389257  ,0.027654  ,0.000000  ,9.980000  ,-0.095949 ,-5.314471 
