# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.380000  ,2.969771  ,0.002438  ,7.999388  ,8.000000  ,0.094588  
0.380000  ,2.969771  ,0.002438  ,7.999388  ,8.000000  ,0.094588  
0.400000  ,3.129549  ,0.010649  ,7.999445  ,8.000000  ,0.090374  
0.400000  ,3.129549  ,0.010649  ,7.999445  ,8.000000  ,0.090374  
0.420000  ,3.289315  ,0.019085  ,7.999496  ,8.000000  ,0.086156  
0.420000  ,3.289315  ,0.019085  ,7.999496  ,8.000000  ,0.086156  
0.440000  ,3.449074  ,0.027704  ,7.999543  ,8.000000  ,0.081789  
0.440000  ,3.449074  ,0.027704  ,7.999543  ,8.000000  ,0.081789  
0.460000  ,3.608825  ,0.036452  ,7.999585  ,8.000000  ,0.077402  
0.460000  ,3.608825  ,0.036452  ,7.999585  ,8.000000  ,0.077402  
0.480000  ,3.768571  ,0.045325  ,7.999624  ,8.000000  ,0.073002  
0.480000  ,3.768571  ,0.045325  ,7.999624  ,8.000000  ,0.073002  
0.500000  ,3.928309  ,0.054351  ,7.999659  ,8.000000  ,0.068560  
0.500000  ,3.928309  ,0.054351  ,7.999659  ,8.000000  ,0.068560  
0.520000  ,4.088036  ,0.063579  ,7.999691  ,8.000000  ,0.064142  
0.520000  ,4.088036  ,0.063579  ,7.999691  ,8.000000  ,0.064142  
0.540000  ,4.247749  ,0.073069  ,7.999719  ,8.000000  ,0.059498  
0.540000  ,4.247749  ,0.073069  ,7.999719  ,8.000000  ,0.059498  
0.560000  ,4.407452  ,0.082728  ,7.999745  ,8.000000  ,0.054798  
0.560000  ,4.407452  ,0.082728  ,7.999745  ,8.000000  ,0.054798  
0.580000  ,4.567151  ,0.092449  ,7.999769  ,8.000000  ,0.050148  
0.580000  ,4.567151  ,0.092449  ,7.999769  ,8.000000  ,0.050148  
0.600000  ,4.726847  ,0.102236  ,7.999790  ,8.000000  ,0.045545  
0.600000  ,4.726847  ,0.102236  ,7.999790  ,8.000000  ,0.045545  
0.620000  ,4.886542  ,0.112049  ,7.999810  ,8.000000  ,0.041140  
0.620000  ,4.886542  ,0.112049  ,7.999810  ,8.000000  ,0.041140  
0.640000  ,5.046239  ,0.121825  ,7.999828  ,8.000000  ,0.036809  
0.640000  ,5.046239  ,0.121825  ,7.999828  ,8.000000  ,0.036809  
0.660000  ,5.205944  ,0.131485  ,7.999844  ,8.000000  ,0.032703  
0.660000  ,5.205944  ,0.131485  ,7.999844  ,8.000000  ,0.032703  
0.680000  ,5.365661  ,0.140948  ,7.999858  ,8.000000  ,0.028906  
0.680000  ,5.365661  ,0.140948  ,7.999858  ,8.000000  ,0.028906  
0.700000  ,5.525395  ,0.150129  ,7.999871  ,8.000000  ,0.025500  
0.700000  ,5.525395  ,0.150129  ,7.999871  ,8.000000  ,0.025500  
0.720000  ,5.685149  ,0.158950  ,7.999883  ,8.000000  ,0.022670  
0.720000  ,5.685149  ,0.158950  ,7.999883  ,8.000000  ,0.022670  
0.740000  ,5.844918  ,0.167496  ,7.999894  ,8.000000  ,0.020147  
0.740000  ,5.844918  ,0.167496  ,7.999894  ,8.000000  ,0.020147  
0.760000  ,6.004697  ,0.175873  ,7.999904  ,8.000000  ,0.017900  
0.760000  ,6.004697  ,0.175873  ,7.999904  ,8.000000  ,0.017900  
0.780000  ,6.164484  ,0.184083  ,7.999913  ,8.000000  ,0.015922  
0.780000  ,6.164484  ,0.184083  ,7.999913  ,8.000000  ,0.015922  
0.800000  ,6.324278  ,0.192172  ,7.999921  ,8.000000  ,0.014167  
0.800000  ,6.324278  ,0.192172  ,7.999921  ,8.000000  ,0.014167  
0.820000  ,6.484074  ,0.200214  ,7.999928  ,8.000000  ,0.012654  
0.820000  ,6.484074  ,0.200214  ,7.999928  ,8.000000  ,0.012654  
0.840000  ,6.643869  ,0.208296  ,7.999935  ,8.000000  ,0.011130  
0.840000  ,6.643869  ,0.208296  ,7.999935  ,8.000000  ,0.011130  
0.860000  ,6.803656  ,0.216513  ,7.999941  ,8.000000  ,0.000000  
0.860000  ,6.803656  ,0.216513  ,7.999941  ,8.000000  ,0.000000  
0.880000  ,6.963432  ,0.224956  ,7.999946  ,8.000000  ,0.007866  
0.880000  ,6.963432  ,0.224956  ,7.999946  ,8.000000  ,0.007866  
0.900000  ,7.123200  ,0.233556  ,7.999951  ,8.000000  ,0.006099  
0.900000  ,7.123200  ,0.233556  ,7.999951  ,8.000000  ,0.006099  
0.920000  ,7.282964  ,0.242223  ,7.999956  ,8.000000  ,0.004431  
0.920000  ,7.282964  ,0.242223  ,7.999956  ,8.000000  ,0.004431  
0.940000  ,7.442724  ,0.250968  ,7.999960  ,8.000000  ,0.002709  
0.940000  ,7.442724  ,0.250968  ,7.999960  ,8.000000  ,0.002709  
0.960000  ,7.602481  ,0.259761  ,7.999964  ,8.000000  ,0.000000  
0.960000  ,7.602481  ,0.259761  ,7.999964  ,8.000000  ,0.000000  
0.980000  ,7.762240  ,0.268540  ,7.999967  ,8.000000  ,0.000582  
0.980000  ,7.762240  ,0.268540  ,7.999967  ,8.000000  ,0.000582  
1.000000  ,7.922003  ,0.277228  ,7.999970  ,8.000000  ,0.002019  
1.000000  ,7.922003  ,0.277228  ,7.999970  ,8.000000  ,0.002019  
1.020000  ,8.081776  ,0.285742  ,7.999973  ,8.000000  ,0.003153  
1.020000  ,8.081776  ,0.285742  ,7.999973  ,8.000000  ,0.003153  
1.040000  ,8.241562  ,0.293996  ,7.999976  ,8.000000  ,0.004008  
1.040000  ,8.241562  ,0.293996  ,7.999976  ,8.000000  ,0.004008  
1.060000  ,8.401366  ,0.301911  ,7.999978  ,8.000000  ,0.000000  
1.060000  ,8.401366  ,0.301911  ,7.999978  ,8.000000  ,0.000000  
1.080000  ,8.561182  ,0.309570  ,7.999980  ,8.000000  ,0.004608  
1.080000  ,8.561182  ,0.309570  ,7.999980  ,8.000000  ,0.004608  
1.100000  ,8.721005  ,0.317075  ,7.999982  ,8.000000  ,0.004547  
1.100000  ,8.721005  ,0.317075  ,7.999982  ,8.000000  ,0.004547  
1.120000  ,8.880836  ,0.324426  ,7.999983  ,8.000000  ,0.004248  
1.120000  ,8.880836  ,0.324426  ,7.999983  ,8.000000  ,0.004248  
1.140000  ,9.040672  ,0.331669  ,7.999985  ,8.000000  ,0.003829  
1.140000  ,9.040672  ,0.331669  ,7.999985  ,8.000000  ,0.003829  
1.160000  ,9.200509  ,0.338873  ,7.999986  ,8.000000  ,0.000000  
1.160000  ,9.200509  ,0.338873  ,7.999986  ,8.000000  ,0.000000  
1.180000  ,9.360344  ,0.346126  ,7.999988  ,8.000000  ,0.002862  
1.180000  ,9.360344  ,0.346126  ,7.999988  ,8.000000  ,0.002862  
1.200000  ,9.520173  ,0.353520  ,7.999989  ,8.000000  ,0.002501  
1.200000  ,9.520173  ,0.353520  ,7.999989  ,8.000000  ,0.002501  
1.220000  ,9.679991  ,0.361146  ,7.999990  ,8.000000  ,0.002344  
1.220000  ,9.679991  ,0.361146  ,7.999990  ,8.000000  ,0.002344  
1.240000  ,9.839801  ,0.368931  ,7.999991  ,8.000000  ,0.002344  
1.240000  ,9.839801  ,0.368931  ,7.999991  ,8.000000  ,0.002344  
1.260000  ,9.999608  ,0.376787  ,7.999992  ,8.000000  ,0.000000  
1.260000  ,9.999608  ,0.376787  ,7.999992  ,8.000000  ,0.000000  
1.280000  ,10.159411 ,0.384725  ,7.999992  ,8.000000  ,0.002551  
1.280000  ,10.159411 ,0.384725  ,7.999992  ,8.000000  ,0.002551  
1.300000  ,10.319212 ,0.392711  ,7.999993  ,8.000000  ,0.002745  
1.300000  ,10.319212 ,0.392711  ,7.999993  ,8.000000  ,0.002745  
1.320000  ,10.479013 ,0.400684  ,7.999994  ,8.000000  ,0.002960  
1.320000  ,10.479013 ,0.400684  ,7.999994  ,8.000000  ,0.002960  
1.340000  ,10.638818 ,0.408567  ,7.999994  ,8.000000  ,0.003093  
1.340000  ,10.638818 ,0.408567  ,7.999994  ,8.000000  ,0.003093  
1.360000  ,10.798632 ,0.416277  ,7.999995  ,8.000000  ,0.000000  
1.360000  ,10.798632 ,0.416277  ,7.999995  ,8.000000  ,0.000000  
1.380000  ,10.958458 ,0.423728  ,7.999995  ,8.000000  ,0.002834  
1.380000  ,10.958458 ,0.423728  ,7.999995  ,8.000000  ,0.002834  
1.400000  ,11.118300 ,0.430839  ,7.999996  ,8.000000  ,0.002286  
1.400000  ,11.118300 ,0.430839  ,7.999996  ,8.000000  ,0.002286  
1.420000  ,11.278153 ,0.437695  ,7.999996  ,8.000000  ,0.001586  
1.420000  ,11.278153 ,0.437695  ,7.999996  ,8.000000  ,0.001586  
1.440000  ,11.438013 ,0.444396  ,7.999997  ,8.000000  ,0.000753  
1.440000  ,11.438013 ,0.444396  ,7.999997  ,8.000000  ,0.000753  
1.460000  ,11.597879 ,0.450944  ,7.999997  ,8.000000  ,0.000000  
1.460000  ,11.597879 ,0.450944  ,7.999997  ,8.000000  ,0.000000  
1.480000  ,11.757749 ,0.457382  ,7.999997  ,8.000000  ,0.001139  
1.480000  ,11.757749 ,0.457382  ,7.999997  ,8.000000  ,0.001139  
1.500000  ,11.917621 ,0.463783  ,7.999997  ,8.000000  ,0.002069  
1.500000  ,11.917621 ,0.463783  ,7.999997  ,8.000000  ,0.002069  
1.520000  ,12.077491 ,0.470232  ,7.999998  ,8.000000  ,0.002768  
1.520000  ,12.077491 ,0.470232  ,7.999998  ,8.000000  ,0.002768  
1.540000  ,12.237355 ,0.476822  ,7.999998  ,8.000000  ,0.003291  
1.540000  ,12.237355 ,0.476822  ,7.999998  ,8.000000  ,0.003291  
1.560000  ,12.397216 ,0.483485  ,7.999998  ,8.000000  ,0.000000  
1.560000  ,12.397216 ,0.483485  ,7.999998  ,8.000000  ,0.000000  
1.580000  ,12.557078 ,0.490138  ,7.999998  ,8.000000  ,0.003886  
1.580000  ,12.557078 ,0.490138  ,7.999998  ,8.000000  ,0.003886  
1.600000  ,12.716939 ,0.496801  ,7.999998  ,8.000000  ,0.004006  
1.600000  ,12.716939 ,0.496801  ,7.999998  ,8.000000  ,0.004006  
1.620000  ,12.876801 ,0.503450  ,7.999999  ,8.000000  ,0.003871  
1.620000  ,12.876801 ,0.503450  ,7.999999  ,8.000000  ,0.003871  
1.640000  ,13.036665 ,0.510032  ,7.999999  ,8.000000  ,0.003751  
1.640000  ,13.036665 ,0.510032  ,7.999999  ,8.000000  ,0.003751  
1.660000  ,13.196535 ,0.516478  ,7.999999  ,8.000000  ,0.000000  
1.660000  ,13.196535 ,0.516478  ,7.999999  ,8.000000  ,0.000000  
1.680000  ,13.356414 ,0.522712  ,7.999999  ,8.000000  ,0.003544  
1.680000  ,13.356414 ,0.522712  ,7.999999  ,8.000000  ,0.003544  
1.700000  ,13.516303 ,0.528656  ,7.999999  ,8.000000  ,0.003595  
1.700000  ,13.516303 ,0.528656  ,7.999999  ,8.000000  ,0.003595  
1.720000  ,13.676206 ,0.534235  ,7.999999  ,8.000000  ,0.003647  
1.720000  ,13.676206 ,0.534235  ,7.999999  ,8.000000  ,0.003647  
1.740000  ,13.836123 ,0.539378  ,7.999999  ,8.000000  ,0.004064  
1.740000  ,13.836123 ,0.539378  ,7.999999  ,8.000000  ,0.004064  
1.760000  ,13.996051 ,0.544181  ,7.999999  ,8.000000  ,0.000000  
1.760000  ,13.996051 ,0.544181  ,7.999999  ,8.000000  ,0.000000  
1.780000  ,14.155985 ,0.548758  ,7.999999  ,8.000000  ,0.005204  
1.780000  ,14.155985 ,0.548758  ,7.999999  ,8.000000  ,0.005204  
1.800000  ,14.315926 ,0.553121  ,7.999999  ,8.000000  ,0.005783  
1.800000  ,14.315926 ,0.553121  ,7.999999  ,8.000000  ,0.005783  
1.820000  ,14.475871 ,0.557323  ,8.000000  ,8.000000  ,0.006057  
1.820000  ,14.475871 ,0.557323  ,8.000000  ,8.000000  ,0.006057  
1.840000  ,14.635818 ,0.561445  ,8.000000  ,8.000000  ,0.006318  
1.840000  ,14.635818 ,0.561445  ,8.000000  ,8.000000  ,0.006318  
1.860000  ,14.795764 ,0.565582  ,8.000000  ,8.000000  ,0.000000  
1.860000  ,14.795764 ,0.565582  ,8.000000  ,8.000000  ,0.000000  
1.880000  ,14.955712 ,0.569673  ,8.000000  ,8.000000  ,0.006094  
1.880000  ,14.955712 ,0.569673  ,8.000000  ,8.000000  ,0.006094  
1.900000  ,15.115662 ,0.573646  ,8.000000  ,8.000000  ,0.005720  
1.900000  ,15.115662 ,0.573646  ,8.000000  ,8.000000  ,0.005720  
1.920000  ,15.275615 ,0.577533  ,8.000000  ,8.000000  ,0.004871  
1.920000  ,15.275615 ,0.577533  ,8.000000  ,8.000000  ,0.004871  
1.940000  ,15.435570 ,0.581320  ,8.000000  ,8.000000  ,0.004014  
1.940000  ,15.435570 ,0.581320  ,8.000000  ,8.000000  ,0.004014  
1.960000  ,15.595529 ,0.584969  ,8.000000  ,8.000000  ,0.000000  
1.960000  ,15.595529 ,0.584969  ,8.000000  ,8.000000  ,0.000000  
1.980000  ,15.755491 ,0.588421  ,8.000000  ,8.000000  ,0.001909  
1.980000  ,15.755491 ,0.588421  ,8.000000  ,8.000000  ,0.001909  
2.000000  ,15.915460 ,0.591610  ,8.000000  ,8.000000  ,0.000786  
2.000000  ,15.915460 ,0.591610  ,8.000000  ,8.000000  ,0.000786  
2.020000  ,16.075434 ,0.594466  ,8.000000  ,8.000000  ,0.000525  
2.020000  ,16.075434 ,0.594466  ,8.000000  ,8.000000  ,0.000525  
2.040000  ,16.235415 ,0.596924  ,8.000000  ,8.000000  ,0.001530  
2.040000  ,16.235415 ,0.596924  ,8.000000  ,8.000000  ,0.001530  
2.060000  ,16.395403 ,0.598919  ,8.000000  ,8.000000  ,0.000000  
2.060000  ,16.395403 ,0.598919  ,8.000000  ,8.000000  ,0.000000  
2.080000  ,16.555396 ,0.600394  ,8.000000  ,8.000000  ,0.002822  
2.080000  ,16.555396 ,0.600394  ,8.000000  ,8.000000  ,0.002822  
2.100000  ,16.715392 ,0.601457  ,8.000000  ,8.000000  ,0.003129  
2.100000  ,16.715392 ,0.601457  ,8.000000  ,8.000000  ,0.003129  
2.120000  ,16.875391 ,0.602073  ,8.000000  ,8.000000  ,0.003313  
2.120000  ,16.875391 ,0.602073  ,8.000000  ,8.000000  ,0.003313  
2.140000  ,17.035391 ,0.602095  ,8.000000  ,8.000000  ,0.002950  
2.140000  ,17.035391 ,0.602095  ,8.000000  ,8.000000  ,0.002950  
2.160000  ,17.195390 ,0.601684  ,8.000000  ,8.000000  ,0.000000  
2.160000  ,17.195390 ,0.601684  ,8.000000  ,8.000000  ,0.000000  
2.180000  ,17.355388 ,0.600846  ,8.000000  ,8.000000  ,0.001282  
2.180000  ,17.355388 ,0.600846  ,8.000000  ,8.000000  ,0.001282  
2.200000  ,17.515382 ,0.599455  ,8.000000  ,8.000000  ,0.000213  
2.200000  ,17.515382 ,0.599455  ,8.000000  ,8.000000  ,0.000213  
2.220000  ,17.675370 ,0.597529  ,8.000000  ,8.000000  ,0.002137  
2.220000  ,17.675370 ,0.597529  ,8.000000  ,8.000000  ,0.002137  
2.240000  ,17.835351 ,0.595067  ,8.000000  ,8.000000  ,0.004548  
2.240000  ,17.835351 ,0.595067  ,8.000000  ,8.000000  ,0.004548  
2.260000  ,17.995323 ,0.592057  ,8.000000  ,7.930046  ,0.000000  
2.260000  ,17.995323 ,0.592057  ,8.000000  ,7.930046  ,0.000000  
2.280000  ,18.155029 ,0.588482  ,7.975920  ,7.771006  ,0.010565  
2.280000  ,18.155029 ,0.588482  ,7.975920  ,7.771006  ,0.010565  
2.300000  ,18.313751 ,0.584331  ,7.905384  ,7.616701  ,0.014060  
2.300000  ,18.313751 ,0.584331  ,7.905384  ,7.616701  ,0.014060  
2.320000  ,18.470741 ,0.579590  ,7.806012  ,7.616278  ,0.017264  
2.320000  ,18.470741 ,0.579590  ,7.806012  ,7.616278  ,0.017264  
2.340000  ,18.626080 ,0.574203  ,7.740701  ,7.515171  ,0.020954  
2.340000  ,18.626080 ,0.574203  ,7.740701  ,7.515171  ,0.020954  
2.360000  ,18.779956 ,0.568098  ,7.663068  ,7.425132  ,0.024873  
2.360000  ,18.779956 ,0.568098  ,7.663068  ,7.425132  ,0.024873  
2.380000  ,18.932208 ,0.561404  ,7.581165  ,7.280718  ,0.028867  
2.380000  ,18.932208 ,0.561404  ,7.581165  ,7.280718  ,0.028867  
2.400000  ,19.082563 ,0.554062  ,7.477744  ,7.265963  ,0.032254  
2.400000  ,19.082563 ,0.554062  ,7.477744  ,7.265963  ,0.032254  
2.420000  ,19.231124 ,0.545866  ,7.404844  ,7.188609  ,0.036236  
2.420000  ,19.231124 ,0.545866  ,7.404844  ,7.188609  ,0.036236  
2.440000  ,19.378157 ,0.536773  ,7.330411  ,7.102355  ,0.040500  
2.440000  ,19.378157 ,0.536773  ,7.330411  ,7.102355  ,0.040500  
2.460000  ,19.523593 ,0.526752  ,7.251908  ,6.989215  ,0.045099  
2.460000  ,19.523593 ,0.526752  ,7.251908  ,6.989215  ,0.045099  
2.480000  ,19.667275 ,0.515963  ,7.161483  ,6.981148  ,0.048793  
2.480000  ,19.667275 ,0.515963  ,7.161483  ,6.981148  ,0.048793  
2.500000  ,19.809376 ,0.504339  ,7.099407  ,6.925131  ,0.053155  
2.500000  ,19.809376 ,0.504339  ,7.099407  ,6.925131  ,0.053155  
2.520000  ,19.950180 ,0.491853  ,7.039417  ,6.849198  ,0.057710  
2.520000  ,19.950180 ,0.491853  ,7.039417  ,6.849198  ,0.057710  
2.540000  ,20.089643 ,0.478518  ,6.973939  ,6.767921  ,0.062460  
2.540000  ,20.089643 ,0.478518  ,6.973939  ,6.767921  ,0.062460  
2.560000  ,20.227637 ,0.464222  ,6.903023  ,6.779993  ,0.064695  
2.560000  ,20.227637 ,0.464222  ,6.903023  ,6.779993  ,0.064695  
2.580000  ,20.364400 ,0.448944  ,6.860673  ,6.735822  ,0.068287  
2.580000  ,20.364400 ,0.448944  ,6.860673  ,6.735822  ,0.068287  
2.600000  ,20.500155 ,0.432390  ,6.817696  ,6.677482  ,0.072069  
2.600000  ,20.500155 ,0.432390  ,6.817696  ,6.677482  ,0.072069  
2.620000  ,20.634822 ,0.414533  ,6.769431  ,6.677413  ,0.072665  
2.620000  ,20.634822 ,0.414533  ,6.769431  ,6.677413  ,0.072665  
2.640000  ,20.768475 ,0.395135  ,6.737756  ,6.655202  ,0.075007  
2.640000  ,20.768475 ,0.395135  ,6.737756  ,6.655202  ,0.075007  
2.660000  ,20.901273 ,0.374085  ,6.709339  ,6.623146  ,0.077538  
2.660000  ,20.901273 ,0.374085  ,6.709339  ,6.623146  ,0.077538  
2.680000  ,21.033184 ,0.351250  ,6.679670  ,6.618398  ,0.076485  
2.680000  ,21.033184 ,0.351250  ,6.679670  ,6.618398  ,0.076485  
2.700000  ,21.164205 ,0.326334  ,6.658579  ,6.601942  ,0.077563  
2.700000  ,21.164205 ,0.326334  ,6.658579  ,6.601942  ,0.077563  
2.720000  ,21.294369 ,0.299186  ,6.639083  ,6.597387  ,0.079098  
2.720000  ,21.294369 ,0.299186  ,6.639083  ,6.597387  ,0.079098  
2.740000  ,21.423703 ,0.269809  ,6.624730  ,6.591935  ,0.076678  
2.740000  ,21.423703 ,0.269809  ,6.624730  ,6.591935  ,0.076678  
2.760000  ,21.552213 ,0.238058  ,6.613441  ,6.583081  ,0.076559  
2.760000  ,21.552213 ,0.238058  ,6.613441  ,6.583081  ,0.076559  
2.780000  ,21.679824 ,0.203699  ,6.602991  ,6.589775  ,0.076988  
2.780000  ,21.679824 ,0.203699  ,6.602991  ,6.589775  ,0.076988  
2.800000  ,21.806575 ,0.166808  ,6.598441  ,6.584605  ,0.072971  
2.800000  ,21.806575 ,0.166808  ,6.598441  ,6.584605  ,0.072971  
2.820000  ,21.932435 ,0.127299  ,6.593679  ,6.579351  ,0.071416  
2.820000  ,21.932435 ,0.127299  ,6.593679  ,6.579351  ,0.071416  
2.840000  ,22.057215 ,0.084801  ,6.588747  ,6.589724  ,0.070542  
2.840000  ,22.057215 ,0.084801  ,6.588747  ,6.589724  ,0.070542  
2.860000  ,22.180958 ,0.039505  ,6.588838  ,6.584615  ,0.064708  
2.860000  ,22.180958 ,0.039505  ,6.588838  ,6.584615  ,0.064708  
2.880000  ,22.303607 ,-0.008635 ,6.587384  ,6.587506  ,0.061534  
2.880000  ,22.303607 ,-0.008635 ,6.587384  ,6.587506  ,0.061534  
2.900000  ,22.424979 ,-0.059875 ,6.587395  ,6.592449  ,0.058908  
2.900000  ,22.424979 ,-0.059875 ,6.587395  ,6.592449  ,0.058908  
2.920000  ,22.544978 ,-0.114262 ,6.587865  ,6.587603  ,0.050905  
2.920000  ,22.544978 ,-0.114262 ,6.587865  ,6.587603  ,0.050905  
2.940000  ,22.663417 ,-0.171973 ,6.587774  ,6.586248  ,0.046131  
2.940000  ,22.663417 ,-0.171973 ,6.587774  ,6.586248  ,0.046131  
2.960000  ,22.780150 ,-0.233050 ,6.587249  ,6.608989  ,0.042044  
2.960000  ,22.780150 ,-0.233050 ,6.587249  ,6.608989  ,0.042044  
2.980000  ,22.895107 ,-0.297438 ,6.589267  ,6.604944  ,0.032081  
2.980000  ,22.895107 ,-0.297438 ,6.589267  ,6.604944  ,0.032081  
3.000000  ,23.008148 ,-0.365200 ,6.590723  ,6.610367  ,0.025583  
3.000000  ,23.008148 ,-0.365200 ,6.590723  ,6.610367  ,0.025583  
3.020000  ,23.119121 ,-0.436359 ,6.592547  ,6.646646  ,0.019787  
3.020000  ,23.119121 ,-0.436359 ,6.592547  ,6.646646  ,0.019787  
3.040000  ,23.227912 ,-0.510933 ,6.597569  ,6.642892  ,0.007522  
3.040000  ,23.227912 ,-0.510933 ,6.597569  ,6.642892  ,0.007522  
3.060000  ,23.334405 ,-0.588910 ,6.601777  ,6.662552  ,0.000000  
3.060000  ,23.334405 ,-0.588910 ,6.601777  ,6.662552  ,0.000000  
3.080000  ,23.438478 ,-0.670247 ,6.607419  ,6.706635  ,0.008534  
3.080000  ,23.438478 ,-0.670247 ,6.607419  ,6.706635  ,0.008534  
3.100000  ,23.540053 ,-0.754916 ,6.616630  ,6.701496  ,0.023487  
3.100000  ,23.540053 ,-0.754916 ,6.616630  ,6.701496  ,0.023487  
3.120000  ,23.639056 ,-0.842838 ,6.624509  ,6.731785  ,0.034178  
3.120000  ,23.639056 ,-0.842838 ,6.624509  ,6.731785  ,0.034178  
3.140000  ,23.735570 ,-0.933745 ,6.634468  ,6.799012  ,0.044871  
3.140000  ,23.735570 ,-0.933745 ,6.634468  ,6.799012  ,0.044871  
3.160000  ,23.829604 ,-1.027574 ,6.649744  ,6.789195  ,0.062839  
3.160000  ,23.829604 ,-1.027574 ,6.649744  ,6.789195  ,0.062839  
3.180000  ,23.921160 ,-1.124212 ,6.662691  ,6.839823  ,0.076638  
3.180000  ,23.921160 ,-1.124212 ,6.662691  ,6.839823  ,0.076638  
3.200000  ,24.010364 ,-1.223422 ,6.679136  ,6.942429  ,0.092104  
3.200000  ,24.010364 ,-1.223422 ,6.679136  ,6.942429  ,0.092104  
3.220000  ,24.097443 ,-1.325045 ,6.703580  ,6.922794  ,0.105145  
3.220000  ,24.097443 ,-1.325045 ,6.703580  ,6.922794  ,0.105145  
3.240000  ,24.182501 ,-1.428943 ,6.723931  ,6.998244  ,0.115390  
3.240000  ,24.182501 ,-1.428943 ,6.723931  ,6.998244  ,0.115390  
3.260000  ,24.265656 ,-1.534954 ,6.749398  ,7.126865  ,0.120597  
3.260000  ,24.265656 ,-1.534954 ,6.749398  ,7.126865  ,0.120597  
3.280000  ,24.347123 ,-1.643030 ,6.784442  ,7.118776  ,0.123076  
3.280000  ,24.347123 ,-1.643030 ,6.784442  ,7.118776  ,0.123076  
3.300000  ,24.427059 ,-1.753060 ,6.815481  ,7.207213  ,0.123134  
3.300000  ,24.427059 ,-1.753060 ,6.815481  ,7.207213  ,0.123134  
3.320000  ,24.505472 ,-1.865005 ,6.851849  ,7.396311  ,0.121490  
3.320000  ,24.505472 ,-1.865005 ,6.851849  ,7.396311  ,0.121490  
3.340000  ,24.582574 ,-1.978911 ,6.902396  ,7.390000  ,0.123467  
3.340000  ,24.582574 ,-1.978911 ,6.902396  ,7.390000  ,0.123467  
3.360000  ,24.658598 ,-2.094687 ,6.947665  ,7.501465  ,0.123633  
