# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
1.140000  ,9.151375  ,0.330011  ,7.999986  ,8.000000  ,0.003140  
1.160000  ,9.311179  ,0.337927  ,7.999987  ,8.000000  ,0.002942  
1.160000  ,9.311179  ,0.337927  ,7.999987  ,8.000000  ,0.002942  
1.180000  ,9.470974  ,0.346013  ,7.999988  ,8.000000  ,0.002620  
1.180000  ,9.470974  ,0.346013  ,7.999988  ,8.000000  ,0.002620  
1.200000  ,9.630764  ,0.354195  ,7.999989  ,8.000000  ,0.002204  
1.200000  ,9.630764  ,0.354195  ,7.999989  ,8.000000  ,0.002204  
1.220000  ,9.790554  ,0.362387  ,7.999990  ,8.000000  ,0.000000  
1.220000  ,9.790554  ,0.362387  ,7.999990  ,8.000000  ,0.000000  
1.240000  ,9.950343  ,0.370603  ,7.999991  ,8.000000  ,0.001370  
1.240000  ,9.950343  ,0.370603  ,7.999991  ,8.000000  ,0.001370  
1.260000  ,10.110132 ,0.378816  ,7.999992  ,8.000000  ,0.000954  
1.260000  ,10.110132 ,0.378816  ,7.999992  ,8.000000  ,0.000954  
1.280000  ,10.269924 ,0.386971  ,7.999993  ,8.000000  ,0.000579  
1.280000  ,10.269924 ,0.386971  ,7.999993  ,8.000000  ,0.000579  
1.300000  ,10.429722 ,0.394997  ,7.999993  ,8.000000  ,0.000330  
1.300000  ,10.429722 ,0.394997  ,7.999993  ,8.000000  ,0.000330  
1.320000  ,10.589531 ,0.402816  ,7.999994  ,8.000000  ,0.000000  
1.320000  ,10.589531 ,0.402816  ,7.999994  ,8.000000  ,0.000000  
1.340000  ,10.749353 ,0.410348  ,7.999995  ,8.000000  ,0.000479  
1.340000  ,10.749353 ,0.410348  ,7.999995  ,8.000000  ,0.000479  
1.360000  ,10.909185 ,0.417675  ,7.999995  ,8.000000  ,0.000864  
1.360000  ,10.909185 ,0.417675  ,7.999995  ,8.000000  ,0.000864  
1.380000  ,11.069022 ,0.424898  ,7.999996  ,8.000000  ,0.001267  
1.380000  ,11.069022 ,0.424898  ,7.999996  ,8.000000  ,0.001267  
1.400000  ,11.228864 ,0.432011  ,7.999996  ,8.000000  ,0.001764  
1.400000  ,11.228864 ,0.432011  ,7.999996  ,8.000000  ,0.001764  
1.420000  ,11.388709 ,0.439054  ,7.999996  ,8.000000  ,0.000000  
1.420000  ,11.388709 ,0.439054  ,7.999996  ,8.000000  ,0.000000  
1.440000  ,11.548554 ,0.446094  ,7.999997  ,8.000000  ,0.002743  
1.440000  ,11.548554 ,0.446094  ,7.999997  ,8.000000  ,0.002743  
1.460000  ,11.708395 ,0.453211  ,7.999997  ,8.000000  ,0.003063  
1.460000  ,11.708395 ,0.453211  ,7.999997  ,8.000000  ,0.003063  
1.480000  ,11.868233 ,0.460415  ,7.999997  ,8.000000  ,0.003130  
1.480000  ,11.868233 ,0.460415  ,7.999997  ,8.000000  ,0.003130  
1.500000  ,12.028070 ,0.467627  ,7.999998  ,8.000000  ,0.003163  
1.500000  ,12.028070 ,0.467627  ,7.999998  ,8.000000  ,0.003163  
1.520000  ,12.187909 ,0.474817  ,7.999998  ,8.000000  ,0.000000  
1.520000  ,12.187909 ,0.474817  ,7.999998  ,8.000000  ,0.000000  
1.540000  ,12.347748 ,0.481982  ,7.999998  ,8.000000  ,0.003019  
1.540000  ,12.347748 ,0.481982  ,7.999998  ,8.000000  ,0.003019  
1.560000  ,12.507590 ,0.489085  ,7.999998  ,8.000000  ,0.002866  
1.560000  ,12.507590 ,0.489085  ,7.999998  ,8.000000  ,0.002866  
1.580000  ,12.667438 ,0.496070  ,7.999998  ,8.000000  ,0.002577  
1.580000  ,12.667438 ,0.496070  ,7.999998  ,8.000000  ,0.002577  
1.600000  ,12.827293 ,0.502864  ,7.999999  ,8.000000  ,0.002441  
1.600000  ,12.827293 ,0.502864  ,7.999999  ,8.000000  ,0.002441  
1.620000  ,12.987160 ,0.509392  ,7.999999  ,8.000000  ,0.000000  
1.620000  ,12.987160 ,0.509392  ,7.999999  ,8.000000  ,0.000000  
1.640000  ,13.147040 ,0.515581  ,7.999999  ,8.000000  ,0.002627  
1.640000  ,13.147040 ,0.515581  ,7.999999  ,8.000000  ,0.002627  
1.660000  ,13.306936 ,0.521360  ,7.999999  ,8.000000  ,0.003078  
1.660000  ,13.306936 ,0.521360  ,7.999999  ,8.000000  ,0.003078  
1.680000  ,13.466843 ,0.526822  ,7.999999  ,8.000000  ,0.003493  
1.680000  ,13.466843 ,0.526822  ,7.999999  ,8.000000  ,0.003493  
1.700000  ,13.626756 ,0.532079  ,7.999999  ,8.000000  ,0.004061  
1.700000  ,13.626756 ,0.532079  ,7.999999  ,8.000000  ,0.004061  
1.720000  ,13.786676 ,0.537140  ,7.999999  ,8.000000  ,0.000000  
1.720000  ,13.786676 ,0.537140  ,7.999999  ,8.000000  ,0.000000  
1.740000  ,13.946600 ,0.542058  ,7.999999  ,8.000000  ,0.005174  
1.740000  ,13.946600 ,0.542058  ,7.999999  ,8.000000  ,0.005174  
1.760000  ,14.106527 ,0.546910  ,7.999999  ,8.000000  ,0.005571  
1.760000  ,14.106527 ,0.546910  ,7.999999  ,8.000000  ,0.005571  
1.780000  ,14.266452 ,0.551788  ,7.999999  ,8.000000  ,0.005484  
1.780000  ,14.266452 ,0.551788  ,7.999999  ,8.000000  ,0.005484  
1.800000  ,14.426379 ,0.556630  ,7.999999  ,8.000000  ,0.005365  
1.800000  ,14.426379 ,0.556630  ,7.999999  ,8.000000  ,0.005365  
1.820000  ,14.586309 ,0.561362  ,8.000000  ,8.000000  ,0.000000  
1.820000  ,14.586309 ,0.561362  ,8.000000  ,8.000000  ,0.000000  
1.840000  ,14.746241 ,0.566014  ,8.000000  ,8.000000  ,0.004709  
1.840000  ,14.746241 ,0.566014  ,8.000000  ,8.000000  ,0.004709  
1.860000  ,14.906176 ,0.570573  ,8.000000  ,8.000000  ,0.004135  
1.860000  ,14.906176 ,0.570573  ,8.000000  ,8.000000  ,0.004135  
1.880000  ,15.066115 ,0.574996  ,8.000000  ,8.000000  ,0.003131  
1.880000  ,15.066115 ,0.574996  ,8.000000  ,8.000000  ,0.003131  
1.900000  ,15.226059 ,0.579226  ,8.000000  ,8.000000  ,0.002237  
1.900000  ,15.226059 ,0.579226  ,8.000000  ,8.000000  ,0.002237  
1.920000  ,15.386010 ,0.583195  ,8.000000  ,8.000000  ,0.000000  
1.920000  ,15.386010 ,0.583195  ,8.000000  ,8.000000  ,0.000000  
1.940000  ,15.545969 ,0.586834  ,8.000000  ,8.000000  ,0.000438  
1.940000  ,15.545969 ,0.586834  ,8.000000  ,8.000000  ,0.000438  
1.960000  ,15.705936 ,0.590076  ,8.000000  ,8.000000  ,0.000334  
1.960000  ,15.705936 ,0.590076  ,8.000000  ,8.000000  ,0.000334  
1.980000  ,15.865912 ,0.592855  ,8.000000  ,8.000000  ,0.001214  
1.980000  ,15.865912 ,0.592855  ,8.000000  ,8.000000  ,0.001214  
2.000000  ,16.025895 ,0.595115  ,8.000000  ,8.000000  ,0.001653  
2.000000  ,16.025895 ,0.595115  ,8.000000  ,8.000000  ,0.001653  
2.020000  ,16.185886 ,0.596804  ,8.000000  ,8.000000  ,0.000000  
2.020000  ,16.185886 ,0.596804  ,8.000000  ,8.000000  ,0.000000  
2.040000  ,16.345882 ,0.598036  ,8.000000  ,8.000000  ,0.001719  
2.040000  ,16.345882 ,0.598036  ,8.000000  ,8.000000  ,0.001719  
2.060000  ,16.505879 ,0.598942  ,8.000000  ,8.000000  ,0.001572  
2.060000  ,16.505879 ,0.598942  ,8.000000  ,8.000000  ,0.001572  
2.080000  ,16.665878 ,0.599551  ,8.000000  ,8.000000  ,0.001528  
2.080000  ,16.665878 ,0.599551  ,8.000000  ,8.000000  ,0.001528  
2.100000  ,16.825877 ,0.599930  ,8.000000  ,8.000000  ,0.001304  
2.100000  ,16.825877 ,0.599930  ,8.000000  ,8.000000  ,0.001304  
2.120000  ,16.985877 ,0.600175  ,8.000000  ,8.000000  ,0.000000  
2.120000  ,16.985877 ,0.600175  ,8.000000  ,8.000000  ,0.000000  
2.140000  ,17.145877 ,0.600230  ,8.000000  ,8.000000  ,0.000873  
2.140000  ,17.145877 ,0.600230  ,8.000000  ,8.000000  ,0.000873  
2.160000  ,17.305877 ,0.600035  ,8.000000  ,8.000000  ,0.000493  
2.160000  ,17.305877 ,0.600035  ,8.000000  ,8.000000  ,0.000493  
2.180000  ,17.465877 ,0.599634  ,8.000000  ,8.000000  ,0.000021  
2.180000  ,17.465877 ,0.599634  ,8.000000  ,8.000000  ,0.000021  
2.200000  ,17.625875 ,0.599029  ,8.000000  ,8.000000  ,0.000637  
2.200000  ,17.625875 ,0.599029  ,8.000000  ,8.000000  ,0.000637  
2.220000  ,17.785873 ,0.598195  ,8.000000  ,8.000000  ,0.000000  
2.220000  ,17.785873 ,0.598195  ,8.000000  ,8.000000  ,0.000000  
2.240000  ,17.945869 ,0.597086  ,8.000000  ,7.907509  ,0.002494  
2.240000  ,17.945869 ,0.597086  ,8.000000  ,7.907509  ,0.002494  
2.260000  ,18.105528 ,0.595652  ,7.968162  ,7.739584  ,0.003689  
2.260000  ,18.105528 ,0.595652  ,7.968162  ,7.739584  ,0.003689  
2.280000  ,18.264052 ,0.593838  ,7.889480  ,7.747905  ,0.004560  
2.280000  ,18.264052 ,0.593838  ,7.889480  ,7.747905  ,0.004560  
2.300000  ,18.421313 ,0.591580  ,7.840747  ,7.648030  ,0.005758  
2.300000  ,18.421313 ,0.591580  ,7.840747  ,7.648030  ,0.005758  
2.320000  ,18.577405 ,0.588809  ,7.774409  ,7.530143  ,0.007055  
2.320000  ,18.577405 ,0.588809  ,7.774409  ,7.530143  ,0.007055  
2.340000  ,18.731972 ,0.585459  ,7.690327  ,7.400686  ,0.008476  
2.340000  ,18.731972 ,0.585459  ,7.690327  ,7.400686  ,0.008476  
2.360000  ,18.884676 ,0.581470  ,7.590626  ,7.379715  ,0.009407  
2.360000  ,18.884676 ,0.581470  ,7.590626  ,7.379715  ,0.009407  
2.380000  ,19.035650 ,0.576728  ,7.518025  ,7.286522  ,0.010829  
2.380000  ,19.035650 ,0.576728  ,7.518025  ,7.286522  ,0.010829  
2.400000  ,19.185056 ,0.570848  ,7.438336  ,7.201045  ,0.012800  
2.400000  ,19.185056 ,0.570848  ,7.438336  ,7.201045  ,0.012800  
2.420000  ,19.332791 ,0.563739  ,7.356655  ,7.087721  ,0.015410  
2.420000  ,19.332791 ,0.563739  ,7.356655  ,7.087721  ,0.015410  
2.440000  ,19.478721 ,0.555567  ,7.264082  ,7.071525  ,0.017614  
2.440000  ,19.478721 ,0.555567  ,7.264082  ,7.071525  ,0.017614  
2.460000  ,19.623000 ,0.546187  ,7.197799  ,7.000468  ,0.020788  
2.460000  ,19.623000 ,0.546187  ,7.197799  ,7.000468  ,0.020788  
2.480000  ,19.765838 ,0.535457  ,7.129873  ,6.927071  ,0.024665  
2.480000  ,19.765838 ,0.535457  ,7.129873  ,6.927071  ,0.024665  
2.500000  ,19.907194 ,0.523485  ,7.060064  ,6.841328  ,0.029235  
2.500000  ,19.907194 ,0.523485  ,7.060064  ,6.841328  ,0.029235  
2.520000  ,20.046974 ,0.510223  ,6.984770  ,6.837384  ,0.032461  
2.520000  ,20.046974 ,0.510223  ,6.984770  ,6.837384  ,0.032461  
2.540000  ,20.185349 ,0.495459  ,6.934036  ,6.795298  ,0.037256  
2.540000  ,20.185349 ,0.495459  ,6.934036  ,6.795298  ,0.037256  
2.560000  ,20.322535 ,0.478935  ,6.886279  ,6.723829  ,0.042884  
2.560000  ,20.322535 ,0.478935  ,6.886279  ,6.723829  ,0.042884  
2.580000  ,20.458484 ,0.460929  ,6.830360  ,6.710038  ,0.046435  
2.580000  ,20.458484 ,0.460929  ,6.830360  ,6.710038  ,0.046435  
2.600000  ,20.593249 ,0.441417  ,6.788942  ,6.688393  ,0.051282  
2.600000  ,20.593249 ,0.441417  ,6.788942  ,6.688393  ,0.051282  
2.620000  ,20.726979 ,0.420130  ,6.754331  ,6.649015  ,0.056582  
2.620000  ,20.726979 ,0.420130  ,6.754331  ,6.649015  ,0.056582  
2.640000  ,20.859733 ,0.397296  ,6.718078  ,6.638302  ,0.059054  
2.640000  ,20.859733 ,0.397296  ,6.718078  ,6.638302  ,0.059054  
2.660000  ,20.991522 ,0.372662  ,6.690617  ,6.625051  ,0.062845  
2.660000  ,20.991522 ,0.372662  ,6.690617  ,6.625051  ,0.062845  
2.680000  ,21.122447 ,0.346196  ,6.668048  ,6.608232  ,0.066806  
2.680000  ,21.122447 ,0.346196  ,6.668048  ,6.608232  ,0.066806  
2.700000  ,21.252545 ,0.317882  ,6.647458  ,6.599659  ,0.067487  
2.700000  ,21.252545 ,0.317882  ,6.647458  ,6.599659  ,0.067487  
2.720000  ,21.381805 ,0.287537  ,6.631004  ,6.595700  ,0.069489  
2.720000  ,21.381805 ,0.287537  ,6.631004  ,6.595700  ,0.069489  
2.740000  ,21.510231 ,0.254972  ,6.618852  ,6.591659  ,0.071746  
2.740000  ,21.510231 ,0.254972  ,6.618852  ,6.591659  ,0.071746  
2.760000  ,21.637833 ,0.220119  ,6.609492  ,6.585366  ,0.070447  
2.760000  ,21.637833 ,0.220119  ,6.609492  ,6.585366  ,0.070447  
2.780000  ,21.764573 ,0.182871  ,6.601187  ,6.586720  ,0.070650  
2.780000  ,21.764573 ,0.182871  ,6.601187  ,6.586720  ,0.070650  
2.800000  ,21.890346 ,0.142910  ,6.596207  ,6.588729  ,0.071329  
2.800000  ,21.890346 ,0.142910  ,6.596207  ,6.588729  ,0.071329  
2.820000  ,22.015177 ,0.100325  ,6.593633  ,6.583576  ,0.068101  
2.820000  ,22.015177 ,0.100325  ,6.593633  ,6.583576  ,0.068101  
2.840000  ,22.138897 ,0.054793  ,6.590171  ,6.586303  ,0.066790  
2.840000  ,22.138897 ,0.054793  ,6.590171  ,6.586303  ,0.066790  
2.860000  ,22.261398 ,0.006201  ,6.588839  ,6.589138  ,0.066071  
2.860000  ,22.261398 ,0.006201  ,6.588839  ,6.589138  ,0.066071  
2.880000  ,22.382581 ,-0.045555 ,6.588867  ,6.584084  ,0.061338  
2.880000  ,22.382581 ,-0.045555 ,6.588867  ,6.584084  ,0.061338  
2.900000  ,22.502307 ,-0.100560 ,6.587221  ,6.588461  ,0.058735  
2.900000  ,22.502307 ,-0.100560 ,6.587221  ,6.588461  ,0.058735  
2.920000  ,22.620433 ,-0.158885 ,6.587336  ,6.596379  ,0.056801  
2.920000  ,22.620433 ,-0.158885 ,6.587336  ,6.596379  ,0.056801  
2.940000  ,22.736837 ,-0.220596 ,6.588175  ,6.593436  ,0.050500  
2.940000  ,22.736837 ,-0.220596 ,6.588175  ,6.593436  ,0.050500  
2.960000  ,22.851378 ,-0.285728 ,6.588664  ,6.603694  ,0.046520  
2.960000  ,22.851378 ,-0.285728 ,6.588664  ,6.603694  ,0.046520  
2.980000  ,22.963917 ,-0.354296 ,6.590059  ,6.621682  ,0.043217  
2.980000  ,22.963917 ,-0.354296 ,6.590059  ,6.621682  ,0.043217  
3.000000  ,23.074336 ,-0.426308 ,6.592995  ,6.622256  ,0.035145  
3.000000  ,23.074336 ,-0.426308 ,6.592995  ,6.622256  ,0.035145  
3.020000  ,23.182512 ,-0.501745 ,6.595712  ,6.639618  ,0.029499  
3.020000  ,23.182512 ,-0.501745 ,6.595712  ,6.639618  ,0.029499  
3.040000  ,23.288343 ,-0.580554 ,6.599788  ,6.669025  ,0.024482  
3.040000  ,23.288343 ,-0.580554 ,6.599788  ,6.669025  ,0.024482  
3.060000  ,23.391898 ,-0.662500 ,6.606216  ,6.671729  ,0.013791  
3.060000  ,23.391898 ,-0.662500 ,6.606216  ,6.671729  ,0.013791  
3.080000  ,23.493126 ,-0.747499 ,6.612298  ,6.698839  ,0.005320  
3.080000  ,23.493126 ,-0.747499 ,6.612298  ,6.698839  ,0.005320  
3.100000  ,23.591990 ,-0.835448 ,6.620332  ,6.740372  ,0.003095  
3.100000  ,23.591990 ,-0.835448 ,6.620332  ,6.740372  ,0.003095  
3.120000  ,23.688508 ,-0.926248 ,6.631477  ,6.745800  ,0.017858  
3.120000  ,23.688508 ,-0.926248 ,6.631477  ,6.745800  ,0.017858  
3.140000  ,23.782693 ,-1.019775 ,6.642090  ,6.781960  ,0.030242  
3.140000  ,23.782693 ,-1.019775 ,6.642090  ,6.781960  ,0.030242  
3.160000  ,23.874676 ,-1.115797 ,6.655076  ,6.850695  ,0.043498  
3.160000  ,23.874676 ,-1.115797 ,6.655076  ,6.850695  ,0.043498  
3.180000  ,23.964644 ,-1.214133 ,6.673237  ,6.857115  ,0.060357  
3.180000  ,23.964644 ,-1.214133 ,6.673237  ,6.857115  ,0.060357  
3.200000  ,24.052687 ,-1.314665 ,6.690308  ,6.911317  ,0.074437  
3.200000  ,24.052687 ,-1.314665 ,6.690308  ,6.911317  ,0.074437  
3.220000  ,24.138908 ,-1.417257 ,6.710826  ,7.008231  ,0.086942  
3.220000  ,24.138908 ,-1.417257 ,6.710826  ,7.008231  ,0.086942  
3.240000  ,24.223474 ,-1.521839 ,6.738437  ,7.025862  ,0.094077  
3.240000  ,24.223474 ,-1.521839 ,6.738437  ,7.025862  ,0.094077  
3.260000  ,24.306405 ,-1.628409 ,6.765121  ,7.099387  ,0.098703  
3.260000  ,24.306405 ,-1.628409 ,6.765121  ,7.099387  ,0.098703  
3.280000  ,24.387693 ,-1.736962 ,6.796154  ,7.227282  ,0.100039  
3.280000  ,24.387693 ,-1.736962 ,6.796154  ,7.227282  ,0.100039  
3.300000  ,24.467461 ,-1.847515 ,6.836179  ,7.262135  ,0.102281  
3.300000  ,24.467461 ,-1.847515 ,6.836179  ,7.262135  ,0.102281  
3.320000  ,24.545773 ,-1.960075 ,6.875725  ,7.368792  ,0.103031  
3.320000  ,24.545773 ,-1.960075 ,6.875725  ,7.368792  ,0.103031  
3.340000  ,24.622652 ,-2.074648 ,6.921501  ,7.524069  ,0.103509  
3.340000  ,24.622652 ,-2.074648 ,6.921501  ,7.524069  ,0.103509  
3.360000  ,24.698289 ,-2.191261 ,6.977442  ,7.759024  ,0.104152  
3.360000  ,24.698289 ,-2.191261 ,6.977442  ,7.759024  ,0.104152  
