# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.300000  ,2.324758  ,0.509062  ,7.997778  ,8.000000  ,0.175334  ,0.000000  ,1.390000  ,0.021175  ,-3.257603 
0.320000  ,2.484667  ,0.513020  ,7.997984  ,8.000000  ,0.163368  ,0.000000  ,1.500000  ,0.008137  ,-1.818468 
0.340000  ,2.644587  ,0.516689  ,7.998171  ,8.000000  ,0.151270  ,-0.000000 ,1.500000  ,-0.007927 ,0.571940  
0.360000  ,2.804510  ,0.520340  ,7.998341  ,8.000000  ,0.139220  ,0.000000  ,1.620000  ,-0.017846 ,0.405644  
0.380000  ,2.964430  ,0.524278  ,7.998495  ,8.000000  ,0.127634  ,0.000000  ,1.740000  ,-0.032390 ,1.110897  
0.400000  ,3.124346  ,0.528477  ,7.998635  ,8.000000  ,0.116548  ,-0.000000 ,1.850000  ,-0.032183 ,1.521086  
0.420000  ,3.284259  ,0.532889  ,7.998762  ,8.000000  ,0.105971  ,-0.000000 ,1.970000  ,-0.034108 ,1.590395  
0.440000  ,3.444173  ,0.537380  ,7.998877  ,8.000000  ,0.096337  ,0.000000  ,1.970000  ,-0.033943 ,1.340798  
0.460000  ,3.604088  ,0.541858  ,7.998981  ,8.000000  ,0.086868  ,-0.000000 ,2.080000  ,-0.030916 ,0.851867  
0.480000  ,3.764011  ,0.546150  ,7.999075  ,8.000000  ,0.077727  ,-0.000000 ,2.200000  ,-0.022048 ,0.227355  
0.500000  ,3.923942  ,0.550200  ,7.999161  ,8.000000  ,0.068907  ,-0.000000 ,2.310000  ,-0.013784 ,0.407174  
0.520000  ,4.083883  ,0.553942  ,7.999239  ,8.000000  ,0.060391  ,-0.000000 ,2.430000  ,-0.008590 ,0.935022  
0.540000  ,4.243835  ,0.557196  ,7.999310  ,8.000000  ,0.052849  ,-0.000000 ,2.430000  ,-0.002192 ,-1.327861 
0.560000  ,4.403800  ,0.559831  ,7.999374  ,8.000000  ,0.044947  ,0.000000  ,2.550000  ,0.001259  ,-1.613306 
0.580000  ,4.563777  ,0.561750  ,7.999432  ,8.000000  ,0.037122  ,-0.000000 ,2.660000  ,0.003284  ,-1.814579 
0.600000  ,4.723761  ,0.562912  ,7.999485  ,8.000000  ,0.029374  ,0.000000  ,2.780000  ,0.009300  ,-1.941669 
0.620000  ,4.883750  ,0.563536  ,7.999533  ,8.000000  ,0.021964  ,-0.000000 ,2.890000  ,0.002485  ,-1.931379 
0.640000  ,5.043741  ,0.563656  ,7.999576  ,8.000000  ,0.016008  ,0.000000  ,2.890000  ,0.002833  ,-1.754576 
0.660000  ,5.203733  ,0.563334  ,7.999615  ,8.000000  ,0.009933  ,0.000000  ,3.010000  ,-0.003630 ,-1.469439 
0.680000  ,5.363724  ,0.562669  ,7.999651  ,8.000000  ,0.000000  ,0.000000  ,3.120000  ,-0.011848 ,-1.125874 
0.700000  ,5.523715  ,0.561755  ,7.999684  ,8.000000  ,0.000048  ,0.000000  ,3.240000  ,-0.015504 ,-0.768818 
0.720000  ,5.683703  ,0.560452  ,7.999713  ,8.000000  ,0.003933  ,-0.000000 ,3.360000  ,-0.028119 ,-0.501830 
0.740000  ,5.843690  ,0.558823  ,7.999740  ,8.000000  ,0.005796  ,0.000000  ,3.360000  ,-0.030002 ,-0.382904 
0.760000  ,6.003673  ,0.556907  ,7.999764  ,8.000000  ,0.007566  ,0.000000  ,3.470000  ,-0.035523 ,-0.373788 
0.780000  ,6.163653  ,0.554706  ,7.999786  ,8.000000  ,0.000000  ,0.000000  ,3.590000  ,-0.040745 ,-0.437678 
0.800000  ,6.323627  ,0.552037  ,7.999806  ,8.000000  ,0.008509  ,0.000000  ,3.700000  ,-0.039600 ,-0.597613 
0.820000  ,6.483588  ,0.548692  ,7.999824  ,8.000000  ,0.008022  ,0.000000  ,3.820000  ,-0.044797 ,-0.897628 
0.840000  ,6.643531  ,0.544565  ,7.999840  ,8.000000  ,0.005699  ,-0.000000 ,3.820000  ,-0.040016 ,-1.316480 
0.860000  ,6.803448  ,0.539510  ,7.999855  ,8.000000  ,0.003880  ,-0.000000 ,3.940000  ,-0.033169 ,-1.794534 
0.880000  ,6.963327  ,0.533363  ,7.999868  ,8.000000  ,0.000000  ,0.000000  ,4.050000  ,-0.030757 ,-2.289637 
0.900000  ,7.123152  ,0.525954  ,7.999881  ,8.000000  ,0.000303  ,0.000000  ,4.170000  ,-0.027338 ,-2.773139 
0.920000  ,7.282914  ,0.517276  ,7.999892  ,8.000000  ,0.002518  ,0.000000  ,4.280000  ,-0.030179 ,-3.175897 
0.940000  ,7.442603  ,0.507344  ,7.999902  ,8.000000  ,0.006251  ,0.000000  ,4.280000  ,-0.025680 ,-3.422693 
0.960000  ,7.602204  ,0.496080  ,7.999911  ,8.000000  ,0.009093  ,0.000000  ,4.400000  ,-0.027407 ,-3.514895 
0.980000  ,7.761703  ,0.483454  ,7.999919  ,8.000000  ,0.011957  ,0.000000  ,4.510000  ,-0.019413 ,-3.500652 
1.000000  ,7.921089  ,0.469473  ,7.999927  ,8.000000  ,0.014853  ,-0.000000 ,4.630000  ,-0.034402 ,-3.416708 
1.020000  ,8.080353  ,0.454170  ,7.999933  ,8.000000  ,0.017820  ,0.000000  ,4.750000  ,-0.039162 ,-3.290572 
1.040000  ,8.239473  ,0.437430  ,7.999940  ,8.000000  ,0.022234  ,-0.000000 ,4.750000  ,-0.039428 ,-3.193115 
1.060000  ,8.398422  ,0.419137  ,7.999945  ,8.000000  ,0.025542  ,-0.000000 ,4.860000  ,-0.038080 ,-3.203106 
1.080000  ,8.557184  ,0.399286  ,7.999950  ,8.000000  ,0.028726  ,0.000000  ,4.980000  ,-0.037056 ,-3.323765 
1.100000  ,8.715738  ,0.377837  ,7.999955  ,8.000000  ,0.031752  ,0.000000  ,5.090000  ,-0.038742 ,-3.512003 
1.120000  ,8.874059  ,0.354726  ,7.999959  ,8.000000  ,0.034562  ,-0.000000 ,5.210000  ,-0.041126 ,-3.736216 
1.140000  ,9.032116  ,0.329880  ,7.999963  ,8.000000  ,0.038591  ,-0.000000 ,5.210000  ,-0.036382 ,-3.973854 
1.160000  ,9.189878  ,0.303220  ,7.999966  ,7.991358  ,0.041226  ,0.000000  ,5.320000  ,-0.031243 ,-4.209388 
1.180000  ,9.347278  ,0.274677  ,7.997003  ,7.951779  ,0.043400  ,-0.000000 ,5.440000  ,-0.032892 ,-4.437246 
1.200000  ,9.504152  ,0.244368  ,7.981436  ,7.871810  ,0.045187  ,0.000000  ,5.560000  ,-0.028245 ,-4.621159 
1.220000  ,9.660119  ,0.212295  ,7.943700  ,7.804524  ,0.046473  ,-0.000000 ,5.670000  ,-0.031496 ,-4.786249 
1.240000  ,9.814840  ,0.178501  ,7.895792  ,7.805723  ,0.048771  ,0.000000  ,5.670000  ,-0.026145 ,-4.969625 
1.260000  ,9.968395  ,0.143075  ,7.864788  ,7.751613  ,0.049584  ,0.000000  ,5.790000  ,-0.022254 ,-5.093371 
1.280000  ,10.120829 ,0.105972  ,7.825831  ,7.700244  ,0.049930  ,0.000000  ,5.900000  ,-0.026680 ,-5.120367 
1.300000  ,10.272004 ,0.067228  ,7.782601  ,7.618542  ,0.049830  ,-0.000000 ,6.020000  ,-0.024763 ,-5.099402 
1.320000  ,10.421729 ,0.026916  ,7.726128  ,7.608409  ,0.050845  ,-0.000000 ,6.020000  ,-0.024082 ,-5.072292 
1.340000  ,10.570028 ,-0.014950 ,7.685606  ,7.562077  ,0.050702  ,-0.000000 ,6.130000  ,-0.027483 ,-5.029619 
1.360000  ,10.717010 ,-0.058377 ,7.643084  ,7.502550  ,0.050248  ,-0.000000 ,6.250000  ,-0.017719 ,-4.958606 
1.380000  ,10.862588 ,-0.103300 ,7.594709  ,7.435025  ,0.049513  ,0.000000  ,6.370000  ,-0.029908 ,-4.881880 
1.400000  ,11.006634 ,-0.149638 ,7.539742  ,7.353092  ,0.048524  ,0.000000  ,6.480000  ,-0.028986 ,-4.818741 
1.420000  ,11.148985 ,-0.197296 ,7.475493  ,7.363955  ,0.049639  ,-0.000000 ,6.480000  ,-0.026079 ,-4.785722 
1.440000  ,11.289805 ,-0.246308 ,7.437099  ,7.305605  ,0.049019  ,0.000000  ,6.600000  ,-0.015722 ,-4.740590 
1.460000  ,11.429243 ,-0.296700 ,7.391835  ,7.232864  ,0.048172  ,0.000000  ,6.710000  ,-0.025844 ,-4.666622 
1.480000  ,11.567140 ,-0.348372 ,7.337114  ,7.218318  ,0.048780  ,0.000000  ,6.710000  ,-0.028355 ,-4.597829 
1.500000  ,11.703540 ,-0.401305 ,7.296222  ,7.168913  ,0.048378  ,0.000000  ,6.830000  ,-0.026670 ,-4.521605 
1.520000  ,11.838532 ,-0.455495 ,7.252399  ,7.109454  ,0.047765  ,0.000000  ,6.940000  ,-0.024900 ,-4.429234 
1.540000  ,11.972035 ,-0.510863 ,7.203194  ,7.035469  ,0.046946  ,-0.000000 ,7.060000  ,-0.034941 ,-4.339032 
1.560000  ,12.103920 ,-0.567307 ,7.145459  ,7.031050  ,0.047996  ,0.000000  ,7.060000  ,-0.033268 ,-4.268302 
1.580000  ,12.234216 ,-0.624989 ,7.106077  ,6.982146  ,0.047554  ,0.000000  ,7.180000  ,-0.030238 ,-4.239902 
1.600000  ,12.362975 ,-0.684082 ,7.063417  ,6.914158  ,0.046565  ,-0.000000 ,7.290000  ,-0.031054 ,-4.309630 
1.620000  ,12.490131 ,-0.744375 ,7.012038  ,6.900854  ,0.046864  ,0.000000  ,7.290000  ,-0.030463 ,-4.454502 
1.640000  ,12.615769 ,-0.805773 ,6.973766  ,6.855600  ,0.046142  ,0.000000  ,7.410000  ,-0.025902 ,-4.541558 
1.660000  ,12.739948 ,-0.868331 ,6.933091  ,6.804656  ,0.045039  ,0.000000  ,7.520000  ,-0.029727 ,-4.528253 
1.680000  ,12.862604 ,-0.931998 ,6.888880  ,6.736949  ,0.043526  ,0.000000  ,7.640000  ,-0.035279 ,-4.459404 
1.700000  ,12.983631 ,-0.996678 ,6.836582  ,6.743476  ,0.044213  ,0.000000  ,7.640000  ,-0.032788 ,-4.371275 
1.720000  ,13.103069 ,-1.062539 ,6.804533  ,6.705186  ,0.042866  ,-0.000000 ,7.750000  ,-0.037394 ,-4.294269 
1.740000  ,13.220984 ,-1.129760 ,6.770335  ,6.653040  ,0.040805  ,0.000000  ,7.870000  ,-0.052473 ,-4.290360 
1.760000  ,13.337284 ,-1.198272 ,6.729959  ,6.648553  ,0.040674  ,0.000000  ,7.870000  ,-0.033921 ,-4.390233 
1.780000  ,13.451997 ,-1.268117 ,6.701937  ,6.619535  ,0.038406  ,0.000000  ,7.990000  ,-0.035276 ,-4.535350 
1.800000  ,13.565173 ,-1.339372 ,6.673572  ,6.573058  ,0.035327  ,0.000000  ,8.100000  ,-0.040106 ,-4.685182 
1.820000  ,13.676707 ,-1.412017 ,6.638973  ,6.573388  ,0.034292  ,0.000000  ,8.100000  ,-0.027726 ,-4.840331 
1.840000  ,13.786604 ,-1.486108 ,6.616397  ,6.551603  ,0.030917  ,0.000000  ,8.220000  ,-0.030757 ,-4.976628 
1.860000  ,13.895008 ,-1.561587 ,6.594093  ,6.518505  ,0.026771  ,-0.000000 ,8.330000  ,-0.039832 ,-5.037079 
1.880000  ,14.001945 ,-1.638299 ,6.568074  ,6.518544  ,0.025384  ,-0.000000 ,8.330000  ,-0.031417 ,-4.973067 
1.900000  ,14.107362 ,-1.716374 ,6.551025  ,6.503261  ,0.021595  ,0.000000  ,8.450000  ,-0.043242 ,-4.816247 
1.920000  ,14.211349 ,-1.795793 ,6.534583  ,6.483239  ,0.017154  ,-0.000000 ,8.560000  ,-0.059148 ,-4.638512 
1.940000  ,14.313911 ,-1.876493 ,6.516909  ,6.482891  ,0.016258  ,-0.000000 ,8.560000  ,-0.053170 ,-4.464681 
1.960000  ,14.415011 ,-1.958556 ,6.505199  ,6.473880  ,0.012664  ,0.000000  ,8.680000  ,-0.067920 ,-4.324674 
1.980000  ,14.514710 ,-2.041967 ,6.494418  ,6.464942  ,0.008537  ,0.000000  ,8.800000  ,-0.084149 ,-4.249914 
2.000000  ,14.612998 ,-2.126716 ,6.484272  ,6.463430  ,0.009049  ,0.000000  ,8.800000  ,-0.077538 ,-4.222629 
2.020000  ,14.709715 ,-2.212995 ,6.477097  ,6.460190  ,0.006184  ,-0.000000 ,8.910000  ,-0.090149 ,-4.278800 
2.040000  ,14.804837 ,-2.300840 ,6.471277  ,6.455118  ,0.006328  ,-0.000000 ,8.910000  ,-0.081813 ,-4.460211 
2.060000  ,14.898304 ,-2.390278 ,6.465715  ,6.455955  ,0.004877  ,0.000000  ,9.030000  ,-0.089478 ,-4.710876 
2.080000  ,14.990047 ,-2.481359 ,6.462355  ,6.456949  ,0.002888  ,0.000000  ,9.140000  ,-0.098441 ,-4.983824 
2.100000  ,15.079996 ,-2.574142 ,6.460495  ,6.452948  ,0.004989  ,-0.000000 ,9.140000  ,-0.088358 ,-5.247984 
2.120000  ,15.167940 ,-2.668762 ,6.457897  ,6.455101  ,0.000000  ,0.000000  ,9.260000  ,-0.092542 ,-5.526491 
2.140000  ,15.253786 ,-2.765246 ,6.456934  ,6.457257  ,0.003720  ,-0.000000 ,9.380000  ,-0.097758 ,-5.833424 
2.160000  ,15.337544 ,-2.863536 ,6.456964  ,6.453333  ,0.008107  ,-0.000000 ,9.380000  ,-0.086298 ,-6.105345 
2.180000  ,15.418980 ,-2.963740 ,6.455714  ,6.455787  ,0.009275  ,-0.000000 ,9.490000  ,-0.088301 ,-6.331723 
2.200000  ,15.497997 ,-3.065848 ,6.455721  ,6.460121  ,0.009968  ,0.000000  ,9.610000  ,-0.091088 ,-6.555149 
2.220000  ,15.574620 ,-3.169770 ,6.456129  ,6.455943  ,0.016214  ,-0.000000 ,9.610000  ,-0.079569 ,-6.731485 
2.240000  ,15.648760 ,-3.275482 ,6.456065  ,6.461561  ,0.018657  ,0.000000  ,9.720000  ,-0.081633 ,-6.824101 
2.260000  ,15.720349 ,-3.382942 ,6.456576  ,6.474012  ,0.020458  ,0.000000  ,9.840000  ,-0.084646 ,-6.860644 
2.280000  ,15.789348 ,-3.492110 ,6.458194  ,6.467808  ,0.027490  ,0.000000  ,9.840000  ,-0.075094 ,-6.857792 
2.300000  ,15.855718 ,-3.602925 ,6.459087  ,6.481753  ,0.030222  ,-0.000000 ,9.950000  ,-0.076266 ,-6.831281 
2.320000  ,15.919433 ,-3.715322 ,6.461191  ,6.481967  ,0.035738  ,0.000000  ,9.950000  ,-0.069714 ,-6.790901 
2.340000  ,15.980472 ,-3.829240 ,6.463120  ,6.496307  ,0.039003  ,0.000000  ,10.070000 ,-0.067897 ,-6.742962 
2.360000  ,16.038819 ,-3.944616 ,6.466201  ,6.525115  ,0.041260  ,-0.000000 ,10.190000 ,-0.067029 ,-6.691312 
2.380000  ,16.094472 ,-4.061411 ,6.471670  ,6.525266  ,0.046278  ,-0.000000 ,10.190000 ,-0.059850 ,-6.633314 
2.400000  ,16.147424 ,-4.179569 ,6.476646  ,6.548046  ,0.048563  ,-0.000000 ,10.300000 ,-0.055811 ,-6.572301 
2.420000  ,16.197693 ,-4.299020 ,6.483275  ,6.598097  ,0.049767  ,-0.000000 ,10.420000 ,-0.052344 ,-6.504219 
2.440000  ,16.245530 ,-4.419652 ,6.493935  ,6.594885  ,0.053908  ,-0.000000 ,10.420000 ,-0.047345 ,-6.368366 
2.460000  ,16.290991 ,-4.541414 ,6.503307  ,6.631357  ,0.055310  ,0.000000  ,10.530000 ,-0.047893 ,-6.115966 
2.480000  ,16.334142 ,-4.664239 ,6.515195  ,6.704787  ,0.055931  ,0.000000  ,10.650000 ,-0.047173 ,-5.800944 
2.500000  ,16.375092 ,-4.788127 ,6.532797  ,6.694863  ,0.059465  ,-0.000000 ,10.650000 ,-0.047166 ,-5.455244 
2.520000  ,16.413947 ,-4.913029 ,6.547843  ,6.748757  ,0.060317  ,0.000000  ,10.760000 ,-0.046928 ,-5.111260 
2.540000  ,16.450803 ,-5.038888 ,6.566495  ,6.850040  ,0.060601  ,0.000000  ,10.880000 ,-0.047271 ,-4.789821 
2.560000  ,16.485783 ,-5.165749 ,6.592819  ,6.828294  ,0.063700  ,-0.000000 ,10.880000 ,-0.049325 ,-4.488241 
2.580000  ,16.518980 ,-5.293585 ,6.614681  ,6.902903  ,0.064340  ,-0.000000 ,11.000000 ,-0.046904 ,-4.217735 
2.600000  ,16.550468 ,-5.422354 ,6.641439  ,7.030396  ,0.064582  ,0.000000  ,11.110000 ,-0.041275 ,-3.984322 
2.620000  ,16.580347 ,-5.552153 ,6.677549  ,6.998776  ,0.067312  ,-0.000000 ,11.110000 ,-0.046383 ,-3.773508 
2.640000  ,16.608681 ,-5.682972 ,6.707372  ,7.090122  ,0.067864  ,0.000000  ,11.230000 ,-0.043362 ,-3.590971 
2.660000  ,16.635515 ,-5.814774 ,6.742906  ,7.232247  ,0.068083  ,0.000000  ,11.340000 ,-0.038411 ,-3.439654 
2.680000  ,16.660919 ,-5.947685 ,6.788336  ,7.202035  ,0.070224  ,-0.000000 ,11.340000 ,-0.045551 ,-3.303144 
2.700000  ,16.684934 ,-6.081705 ,6.826743  ,7.310247  ,0.070496  ,-0.000000 ,11.460000 ,-0.028961 ,-3.186003 
2.720000  ,16.707583 ,-6.216808 ,6.871631  ,7.475847  ,0.070393  ,-0.000000 ,11.570000 ,-0.016381 ,-3.090468 
2.740000  ,16.729057 ,-6.353127 ,6.927726  ,7.444223  ,0.071602  ,0.000000  ,11.570000 ,-0.038562 ,-2.964742 
2.760000  ,16.749533 ,-6.490651 ,6.975677  ,7.551032  ,0.071545  ,0.000000  ,11.690000 ,-0.020568 ,-2.762982 
2.780000  ,16.768934 ,-6.629354 ,7.029092  ,7.731648  ,0.071181  ,-0.000000 ,11.810000 ,-0.007324 ,-2.530209 
2.800000  ,16.787358 ,-6.769389 ,7.094317  ,7.730878  ,0.071407  ,-0.000000 ,11.810000 ,-0.010086 ,-2.315900 
2.820000  ,16.805010 ,-6.910776 ,7.153415  ,7.828826  ,0.070773  ,0.000000  ,11.920000 ,-0.015508 ,-2.099417 
2.840000  ,16.821956 ,-7.053476 ,7.216119  ,7.990973  ,0.069907  ,0.000000  ,12.040000 ,-0.001934 ,-1.863653 
2.860000  ,16.838288 ,-7.197604 ,7.288056  ,8.000000  ,0.068845  ,-0.000000 ,12.150000 ,0.012425  ,-1.628967 
2.880000  ,16.854083 ,-7.343180 ,7.354152  ,8.000000  ,0.067733  ,-0.000000 ,12.150000 ,0.007935  ,-1.413873 
2.900000  ,16.869418 ,-7.490071 ,7.414112  ,8.000000  ,0.066006  ,-0.000000 ,12.270000 ,-0.004144 ,-1.226917 
2.920000  ,16.884570 ,-7.638131 ,7.468505  ,8.000000  ,0.064145  ,0.000000  ,12.380000 ,0.013670  ,-1.013834 
2.940000  ,16.899604 ,-7.787244 ,7.517849  ,8.000000  ,0.061828  ,-0.000000 ,12.380000 ,0.009629  ,-0.742618 
2.960000  ,16.914396 ,-7.937327 ,7.562611  ,8.000000  ,0.059027  ,-0.000000 ,12.500000 ,0.012847  ,-0.507853 
2.980000  ,16.929225 ,-8.088264 ,7.603218  ,8.000000  ,0.055870  ,0.000000  ,12.620000 ,0.009741  ,-0.315077 
3.000000  ,16.944174 ,-8.239966 ,7.640055  ,8.000000  ,0.052301  ,-0.000000 ,12.730000 ,0.018582  ,-0.098886 
3.020000  ,16.959315 ,-8.392355 ,7.673472  ,8.000000  ,0.048267  ,-0.000000 ,12.850000 ,0.018269  ,0.124912  
3.040000  ,16.974718 ,-8.545358 ,7.703786  ,8.000000  ,0.043250  ,-0.000000 ,12.850000 ,0.015870  ,0.340385  
3.060000  ,16.990454 ,-8.698908 ,7.731286  ,8.000000  ,0.038445  ,-0.000000 ,12.960000 ,0.012985  ,0.538353  
3.080000  ,17.006584 ,-8.852944 ,7.756234  ,8.000000  ,0.033501  ,-0.000000 ,13.080000 ,0.014339  ,0.714404  
3.100000  ,17.023166 ,-9.007410 ,7.778865  ,8.000000  ,0.028512  ,0.000000  ,13.190000 ,0.013244  ,0.867318  
3.120000  ,17.040247 ,-9.162256 ,7.799395  ,8.000000  ,0.023226  ,-0.000000 ,13.190000 ,0.011187  ,0.997884  
3.140000  ,17.057869 ,-9.317435 ,7.818019  ,8.000000  ,0.018335  ,-0.000000 ,13.310000 ,0.010000  ,1.108039  
3.160000  ,17.076066 ,-9.472905 ,7.834914  ,8.000000  ,0.013658  ,-0.000000 ,13.430000 ,0.008081  ,1.200271  
3.180000  ,17.094866 ,-9.628627 ,7.850240  ,8.000000  ,0.009252  ,0.000000  ,13.540000 ,0.006763  ,1.277221  
3.200000  ,17.114293 ,-9.784567 ,7.864144  ,8.000000  ,0.005169  ,-0.000000 ,13.660000 ,0.005130  ,1.341438  
3.220000  ,17.134365 ,-9.940693 ,7.876756  ,8.000000  ,0.001242  ,-0.000000 ,13.660000 ,0.003219  ,1.395239  
3.240000  ,17.155100 ,-10.096974,7.888198  ,8.000000  ,0.002085  ,-0.000000 ,13.770000 ,0.001022  ,1.440644  
3.260000  ,17.176509 ,-10.253385,7.898578  ,8.000000  ,0.004948  ,0.000000  ,13.890000 ,-0.001416 ,1.479356  
3.280000  ,17.198604 ,-10.409900,7.907994  ,8.000000  ,0.007318  ,0.000000  ,14.000000 ,-0.004090 ,1.512773  
3.300000  ,17.221367 ,-10.566500,7.916536  ,8.000000  ,0.009296  ,0.000000  ,14.000000 ,-0.006442 ,1.533050  
3.320000  ,17.244549 ,-10.723204,7.924284  ,8.000000  ,0.010928  ,-0.000000 ,14.120000 ,-0.007027 ,1.464832  
3.340000  ,17.268096 ,-10.880002,7.931314  ,8.000000  ,0.012329  ,-0.000000 ,14.240000 ,-0.004042 ,1.267421  
3.360000  ,17.291936 ,-11.036892,7.937690  ,8.000000  ,0.013560  ,-0.000000 ,14.350000 ,-0.003830 ,0.988826  
3.380000  ,17.315970 ,-11.193875,7.943475  ,8.000000  ,0.014713  ,-0.000000 ,14.470000 ,-0.000930 ,0.670805  
3.400000  ,17.340089 ,-11.350957,7.948723  ,8.000000  ,0.015892  ,-0.000000 ,14.470000 ,0.003856  ,0.342575  
3.420000  ,17.364178 ,-11.508145,7.953483  ,8.000000  ,0.017122  ,-0.000000 ,14.580000 ,0.010269  ,0.023683  
3.440000  ,17.388154 ,-11.665441,7.957802  ,8.000000  ,0.018491  ,0.000000  ,14.700000 ,0.013182  ,-0.264506 
3.460000  ,17.412176 ,-11.822814,7.961720  ,8.000000  ,0.019815  ,0.000000  ,14.810000 ,0.015334  ,-0.437530 
3.480000  ,17.436212 ,-11.980260,7.965274  ,8.000000  ,0.021102  ,0.000000  ,14.930000 ,0.012196  ,-0.450736 
3.500000  ,17.460260 ,-12.137773,7.968498  ,8.000000  ,0.022226  ,-0.000000 ,14.930000 ,0.012495  ,-0.351505 
3.520000  ,17.484355 ,-12.295341,7.971422  ,8.000000  ,0.023275  ,-0.000000 ,15.050000 ,0.012517  ,-0.182843 
3.540000  ,17.508554 ,-12.452950,7.974075  ,8.000000  ,0.024120  ,-0.000000 ,15.160000 ,0.011759  ,0.023611  
3.560000  ,17.532928 ,-12.610582,7.976482  ,8.000000  ,0.024673  ,0.000000  ,15.280000 ,0.003183  ,0.245242  
3.580000  ,17.557550 ,-12.768222,7.978666  ,8.000000  ,0.024845  ,-0.000000 ,15.390000 ,-0.003322 ,0.466454  
3.600000  ,17.582497 ,-12.925854,7.980646  ,8.000000  ,0.024372  ,0.000000  ,15.390000 ,-0.007144 ,0.677020  
3.620000  ,17.607811 ,-13.083465,7.982443  ,8.000000  ,0.023475  ,-0.000000 ,15.510000 ,-0.011263 ,0.861536  
3.640000  ,17.633297 ,-13.241083,7.984073  ,8.000000  ,0.022238  ,-0.000000 ,15.620000 ,-0.014614 ,0.938363  
3.660000  ,17.658953 ,-13.398705,7.985552  ,8.000000  ,0.020658  ,0.000000  ,15.740000 ,-0.015448 ,0.864592  
3.680000  ,17.684749 ,-13.556333,7.986893  ,8.000000  ,0.018758  ,-0.000000 ,15.860000 ,-0.014834 ,0.688443  
3.700000  ,17.710625 ,-13.713974,7.988110  ,8.000000  ,0.016433  ,-0.000000 ,15.860000 ,-0.013265 ,0.452962  
3.720000  ,17.736498 ,-13.871638,7.989214  ,8.000000  ,0.014059  ,0.000000  ,15.970000 ,-0.010815 ,0.189326  
3.740000  ,17.762280 ,-14.029339,7.990215  ,8.000000  ,0.011617  ,0.000000  ,16.090000 ,-0.008380 ,-0.080588 
3.760000  ,17.787878 ,-14.187089,7.991124  ,8.000000  ,0.009207  ,-0.000000 ,16.200000 ,-0.004590 ,-0.342063 
3.780000  ,17.813202 ,-14.344901,7.991948  ,8.000000  ,0.006930  ,-0.000000 ,16.320000 ,-0.000454 ,-0.585797 
3.800000  ,17.838172 ,-14.502785,7.992695  ,8.000000  ,0.004785  ,0.000000  ,16.320000 ,0.003341  ,-0.806489 
3.820000  ,17.862710 ,-14.660751,7.993373  ,8.000000  ,0.003047  ,-0.000000 ,16.440000 ,0.007609  ,-1.001726 
3.840000  ,17.886779 ,-14.818803,7.993989  ,8.000000  ,0.000000  ,-0.000000 ,16.550000 ,0.011664  ,-1.161876 
3.860000  ,17.910581 ,-14.976907,7.994547  ,8.000000  ,0.000528  ,-0.000000 ,16.670000 ,0.014002  ,-1.209149 
