# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.560000  ,4.336057  ,0.393375  ,7.999138  ,8.000000  ,0.060425  ,0.000000  ,2.230000  ,-0.006263 ,1.993122  
0.580000  ,4.495667  ,0.404302  ,7.999218  ,8.000000  ,0.056260  ,0.000000  ,2.330000  ,-0.009503 ,1.992113  
0.600000  ,4.655333  ,0.414390  ,7.999290  ,8.000000  ,0.052263  ,0.000000  ,2.330000  ,-0.004190 ,1.986736  
0.620000  ,4.815052  ,0.423643  ,7.999356  ,8.000000  ,0.049013  ,0.000000  ,2.430000  ,-0.008302 ,1.978732  
0.640000  ,4.974818  ,0.432062  ,7.999416  ,8.000000  ,0.046281  ,0.000000  ,2.530000  ,-0.005172 ,1.969368  
0.660000  ,5.134626  ,0.439650  ,7.999470  ,8.000000  ,0.044072  ,0.000000  ,2.630000  ,-0.002080 ,1.959548  
0.680000  ,5.294473  ,0.446411  ,7.999519  ,8.000000  ,0.042390  ,-0.000000 ,2.730000  ,-0.013901 ,1.949887  
0.700000  ,5.454353  ,0.452348  ,7.999564  ,8.000000  ,0.040987  ,-0.000000 ,2.730000  ,-0.009489 ,1.940784  
0.720000  ,5.614263  ,0.457463  ,7.999605  ,8.000000  ,0.040335  ,0.000000  ,2.830000  ,-0.005270 ,-1.932477 
0.740000  ,5.774198  ,0.461760  ,7.999641  ,8.000000  ,0.040250  ,0.000000  ,2.940000  ,-0.009731 ,-1.925085 
0.760000  ,5.934153  ,0.465241  ,7.999675  ,8.000000  ,0.040746  ,0.000000  ,3.040000  ,-0.009279 ,-1.918644 
0.780000  ,6.094124  ,0.467907  ,7.999705  ,8.000000  ,0.041797  ,0.000000  ,3.140000  ,-0.017352 ,-1.913134 
0.800000  ,6.254108  ,0.469762  ,7.999732  ,8.000000  ,0.042831  ,-0.000000 ,3.140000  ,-0.015380 ,-1.908498 
0.820000  ,6.414099  ,0.470805  ,7.999757  ,8.000000  ,0.044531  ,-0.000000 ,3.240000  ,-0.012371 ,-1.904657 
0.840000  ,6.574094  ,0.471039  ,7.999780  ,8.000000  ,0.046544  ,-0.000000 ,3.340000  ,-0.007436 ,-1.901523 
0.860000  ,6.734088  ,0.470464  ,7.999800  ,8.000000  ,0.048805  ,0.000000  ,3.440000  ,-0.018878 ,-1.899004 
0.880000  ,6.894078  ,0.469082  ,7.999819  ,8.000000  ,0.051251  ,-0.000000 ,3.540000  ,-0.021355 ,-1.897010 
0.900000  ,7.054060  ,0.466893  ,7.999836  ,8.000000  ,0.052946  ,0.000000  ,3.540000  ,-0.014929 ,-1.895458 
0.920000  ,7.214028  ,0.463898  ,7.999851  ,8.000000  ,0.055197  ,-0.000000 ,3.640000  ,-0.008689 ,-1.894272 
0.940000  ,7.373980  ,0.460096  ,7.999865  ,8.000000  ,0.057410  ,-0.000000 ,3.740000  ,-0.017160 ,-1.893384 
0.960000  ,7.533911  ,0.455490  ,7.999877  ,8.000000  ,0.059531  ,0.000000  ,3.850000  ,-0.017593 ,-1.892737 
0.980000  ,7.693817  ,0.450078  ,7.999889  ,8.000000  ,0.061509  ,0.000000  ,3.950000  ,-0.029565 ,-1.892280 
1.000000  ,7.853694  ,0.443861  ,7.999899  ,8.000000  ,0.062145  ,0.000000  ,3.950000  ,-0.028391 ,-1.891971 
1.020000  ,8.013538  ,0.436840  ,7.999908  ,8.000000  ,0.063234  ,-0.000000 ,4.050000  ,-0.023898 ,-1.891777 
1.040000  ,8.173344  ,0.429015  ,7.999917  ,7.999988  ,0.063999  ,0.000000  ,4.150000  ,-0.012829 ,-1.891667 
1.060000  ,8.333110  ,0.420385  ,7.999923  ,8.000000  ,0.064396  ,0.000000  ,4.250000  ,-0.032581 ,-1.891621 
1.080000  ,8.492830  ,0.410952  ,7.999931  ,8.000000  ,0.064385  ,0.000000  ,4.350000  ,-0.031614 ,-1.891620 
1.100000  ,8.652499  ,0.400689  ,7.999937  ,8.000000  ,0.062607  ,0.000000  ,4.350000  ,-0.029129 ,-1.900900 
1.120000  ,8.812095  ,0.389357  ,7.999943  ,8.000000  ,0.061449  ,0.000000  ,4.450000  ,-0.037854 ,-1.989129 
1.140000  ,8.971629  ,0.377161  ,7.999948  ,8.000000  ,0.059801  ,0.000000  ,4.550000  ,-0.026786 ,-2.119170 
1.160000  ,9.131090  ,0.364056  ,7.999953  ,8.000000  ,0.057676  ,-0.000000 ,4.660000  ,-0.039680 ,-2.210344 
1.180000  ,9.290450  ,0.349777  ,7.999957  ,8.000000  ,0.055310  ,-0.000000 ,4.760000  ,-0.042999 ,-2.338412 
1.200000  ,9.449717  ,0.334490  ,7.999961  ,8.000000  ,0.051021  ,-0.000000 ,4.760000  ,-0.042144 ,-2.487906 
1.220000  ,9.608854  ,0.317907  ,7.999965  ,8.000000  ,0.047489  ,0.000000  ,4.860000  ,-0.037773 ,-2.657401 
1.240000  ,9.767842  ,0.299947  ,7.999968  ,8.000000  ,0.043813  ,0.000000  ,4.960000  ,-0.041421 ,-2.902037 
1.260000  ,9.926657  ,0.280526  ,7.999971  ,7.963211  ,0.040054  ,-0.000000 ,5.060000  ,-0.039621 ,-3.191487 
1.280000  ,10.085142 ,0.259562  ,7.987317  ,7.896551  ,0.036292  ,0.000000  ,5.160000  ,-0.036622 ,-3.513123 
1.300000  ,10.242953 ,0.236990  ,7.956073  ,7.887039  ,0.031027  ,0.000000  ,5.160000  ,-0.031489 ,-3.880796 
1.320000  ,10.399957 ,0.212707  ,7.932310  ,7.865915  ,0.026993  ,-0.000000 ,5.260000  ,-0.033177 ,-4.275290 
1.340000  ,10.556196 ,0.186605  ,7.909455  ,7.814889  ,0.023257  ,-0.000000 ,5.360000  ,-0.029140 ,-4.653148 
1.360000  ,10.711579 ,0.158828  ,7.876903  ,7.741812  ,0.019694  ,-0.000000 ,5.470000  ,-0.027737 ,-4.943566 
1.380000  ,10.865790 ,0.129117  ,7.830402  ,7.680186  ,0.016632  ,0.000000  ,5.570000  ,-0.026387 ,-5.198194 
1.400000  ,11.018657 ,0.097696  ,7.778694  ,7.687466  ,0.011997  ,-0.000000 ,5.570000  ,-0.022167 ,-5.435301 
1.420000  ,11.170306 ,0.064490  ,7.747291  ,7.614404  ,0.008952  ,-0.000000 ,5.670000  ,-0.021823 ,-5.544138 
1.440000  ,11.320746 ,0.029468  ,7.701548  ,7.546280  ,0.006310  ,-0.000000 ,5.770000  ,-0.018155 ,-5.554849 
1.460000  ,11.469744 ,-0.007302 ,7.648101  ,7.419865  ,0.004085  ,-0.000000 ,5.870000  ,-0.019003 ,-5.533714 
1.480000  ,11.616953 ,-0.045699 ,7.569537  ,7.411270  ,0.000475  ,0.000000  ,5.870000  ,-0.018217 ,-5.544270 
1.500000  ,11.762365 ,-0.085707 ,7.515058  ,7.350152  ,0.001735  ,0.000000  ,5.970000  ,-0.006588 ,-5.562145 
1.520000  ,11.906154 ,-0.127367 ,7.458293  ,7.232615  ,0.003528  ,-0.000000 ,6.070000  ,-0.008528 ,-5.550727 
1.540000  ,12.048069 ,-0.170576 ,7.380609  ,7.065055  ,0.004883  ,-0.000000 ,6.170000  ,-0.003523 ,-5.560225 
1.560000  ,12.187594 ,-0.215136 ,7.271988  ,7.066663  ,0.007875  ,-0.000000 ,6.170000  ,-0.000938 ,-5.664986 
1.580000  ,12.324800 ,-0.261081 ,7.201310  ,6.955957  ,0.009325  ,-0.000000 ,6.280000  ,0.002894  ,-5.795532 
1.600000  ,12.459857 ,-0.308489 ,7.116854  ,6.803425  ,0.010235  ,0.000000  ,6.380000  ,0.020921  ,-5.906032 
1.620000  ,12.592449 ,-0.357039 ,7.008964  ,6.597081  ,0.010701  ,0.000000  ,6.480000  ,0.025029  ,-6.012718 
1.640000  ,12.722078 ,-0.406334 ,6.867184  ,6.659965  ,0.014001  ,0.000000  ,6.480000  ,0.029547  ,-6.107433 
1.660000  ,12.849105 ,-0.456549 ,6.795854  ,6.545228  ,0.015198  ,0.000000  ,6.580000  ,0.043011  ,-6.041074 
1.680000  ,12.973986 ,-0.507853 ,6.709583  ,6.350691  ,0.016085  ,-0.000000 ,6.680000  ,0.048648  ,-5.797988 
1.700000  ,13.096267 ,-0.559883 ,6.586044  ,6.381666  ,0.019825  ,-0.000000 ,6.680000  ,0.048828  ,-5.530871 
1.720000  ,13.216281 ,-0.612346 ,6.515692  ,6.272514  ,0.021941  ,0.000000  ,6.780000  ,0.053905  ,-5.124608 
1.740000  ,13.334405 ,-0.665256 ,6.431984  ,6.117150  ,0.024449  ,-0.000000 ,6.880000  ,0.076704  ,-4.491530 
1.760000  ,13.450374 ,-0.718238 ,6.323611  ,6.147171  ,0.028962  ,0.000000  ,6.880000  ,0.063167  ,-3.770767 
1.780000  ,13.564598 ,-0.771029 ,6.262876  ,6.037626  ,0.032613  ,-0.000000 ,6.980000  ,0.074545  ,-2.940747 
1.800000  ,13.677424 ,-0.823525 ,6.185339  ,5.994971  ,0.037118  ,-0.000000 ,6.980000  ,0.047161  ,-2.002629 
1.820000  ,13.788961 ,-0.875417 ,6.119810  ,5.931528  ,0.041589  ,-0.000000 ,7.090000  ,0.051616  ,-1.031363 
1.840000  ,13.899442 ,-0.926488 ,6.054999  ,5.807113  ,0.046767  ,0.000000  ,7.190000  ,0.066375  ,-0.076472 
1.860000  ,14.008737 ,-0.976519 ,5.969671  ,5.817673  ,0.051323  ,-0.000000 ,7.190000  ,0.057105  ,0.811413  
1.880000  ,14.117172 ,-1.025152 ,5.917350  ,5.729755  ,0.057023  ,0.000000  ,7.290000  ,0.046180  ,1.592496  
1.900000  ,14.225001 ,-1.072252 ,5.852775  ,5.697733  ,0.062167  ,0.000000  ,7.290000  ,0.031949  ,2.319301  
1.920000  ,14.332242 ,-1.117751 ,5.799406  ,5.637512  ,0.068304  ,0.000000  ,7.390000  ,0.001997  ,2.950091  
1.940000  ,14.439025 ,-1.161507 ,5.743678  ,5.538986  ,0.075627  ,0.000000  ,7.490000  ,0.046354  ,3.430526  
1.960000  ,14.545138 ,-1.203533 ,5.673218  ,5.545884  ,0.080019  ,-0.000000 ,7.490000  ,0.003834  ,3.782135  
1.980000  ,14.650762 ,-1.243695 ,5.629387  ,5.472440  ,0.087116  ,0.000000  ,7.590000  ,0.026091  ,3.954109  
2.000000  ,14.756024 ,-1.282008 ,5.575362  ,5.463055  ,0.091518  ,0.000000  ,7.590000  ,0.008959  ,4.017171  
2.020000  ,14.860917 ,-1.318623 ,5.536703  ,5.418032  ,0.097918  ,0.000000  ,7.690000  ,0.033501  ,3.981145  
2.040000  ,14.965531 ,-1.353591 ,5.495854  ,5.399920  ,0.101751  ,-0.000000 ,7.690000  ,0.055001  ,3.822326  
2.060000  ,15.069938 ,-1.386822 ,5.462831  ,5.362607  ,0.106980  ,-0.000000 ,7.790000  ,0.046664  ,3.619531  
2.080000  ,15.174194 ,-1.418257 ,5.428332  ,5.285943  ,0.113309  ,-0.000000 ,7.890000  ,0.031371  ,3.467851  
2.100000  ,15.278098 ,-1.447902 ,5.379318  ,5.307096  ,0.114227  ,-0.000000 ,7.890000  ,0.058630  ,3.423335  
2.120000  ,15.381688 ,-1.475964 ,5.354457  ,5.260302  ,0.118998  ,0.000000  ,8.000000  ,0.080452  ,3.396354  
2.140000  ,15.485089 ,-1.502483 ,5.322047  ,5.260602  ,0.118701  ,0.000000  ,8.000000  ,0.072949  ,3.317464  
2.160000  ,15.588360 ,-1.527326 ,5.300896  ,5.230972  ,0.121793  ,-0.000000 ,8.100000  ,0.094569  ,3.226319  
2.180000  ,15.691601 ,-1.550284 ,5.276827  ,5.224084  ,0.120755  ,0.000000  ,8.100000  ,0.084835  ,3.210958  
2.200000  ,15.794818 ,-1.571347 ,5.258671  ,5.206978  ,0.122783  ,-0.000000 ,8.200000  ,0.101977  ,3.323419  
2.220000  ,15.898043 ,-1.590492 ,5.240877  ,5.196915  ,0.121263  ,-0.000000 ,8.200000  ,0.090409  ,3.495923  
2.240000  ,16.001306 ,-1.607509 ,5.225744  ,5.180084  ,0.122511  ,0.000000  ,8.300000  ,0.069160  ,3.700175  
2.260000  ,16.104593 ,-1.622347 ,5.210027  ,5.178563  ,0.121028  ,-0.000000 ,8.300000  ,0.091173  ,3.948415  
2.280000  ,16.207897 ,-1.635077 ,5.199196  ,5.168050  ,0.121704  ,0.000000  ,8.400000  ,0.068804  ,4.179671  
2.300000  ,16.311229 ,-1.645628 ,5.188475  ,5.172405  ,0.124065  ,-0.000000 ,8.500000  ,0.126471  ,4.325249  
2.320000  ,16.414603 ,-1.653960 ,5.182943  ,5.160448  ,0.120620  ,0.000000  ,8.500000  ,0.070757  ,4.404054  
2.340000  ,16.518008 ,-1.659891 ,5.175200  ,5.170507  ,0.122814  ,-0.000000 ,8.600000  ,0.132210  ,4.455545  
2.360000  ,16.621433 ,-1.663416 ,5.173584  ,5.165976  ,0.120117  ,-0.000000 ,8.600000  ,0.117715  ,4.524477  
2.380000  ,16.724868 ,-1.664476 ,5.170965  ,5.169647  ,0.122514  ,-0.000000 ,8.700000  ,0.137097  ,4.600860  
2.400000  ,16.828264 ,-1.662673 ,5.170511  ,5.164810  ,0.121260  ,-0.000000 ,8.700000  ,0.119118  ,4.704816  
2.420000  ,16.931552 ,-1.658175 ,5.168549  ,5.168904  ,0.124828  ,0.000000  ,8.810000  ,0.135635  ,4.932667  
2.440000  ,17.034650 ,-1.650704 ,5.168582  ,5.163996  ,0.125456  ,0.000000  ,8.810000  ,0.115801  ,5.146319  
2.460000  ,17.137486 ,-1.640399 ,5.167003  ,5.168771  ,0.130745  ,0.000000  ,8.910000  ,0.130936  ,5.395240  
2.480000  ,17.239949 ,-1.626982 ,5.167167  ,5.163894  ,0.133355  ,-0.000000 ,8.910000  ,0.110472  ,5.582298  
2.500000  ,17.341971 ,-1.610606 ,5.166040  ,5.161562  ,0.140521  ,0.000000  ,9.010000  ,0.084593  ,5.781287  
2.520000  ,17.443398 ,-1.591024 ,5.164499  ,5.166379  ,0.144640  ,0.000000  ,9.010000  ,0.103650  ,5.914644  
2.540000  ,17.544220 ,-1.568585 ,5.164673  ,5.166425  ,0.152811  ,-0.000000 ,9.110000  ,0.078522  ,6.037963  
2.560000  ,17.644364 ,-1.543282 ,5.164836  ,5.173698  ,0.156742  ,0.000000  ,9.110000  ,0.101532  ,6.017873  
2.580000  ,17.743763 ,-1.515153 ,5.165659  ,5.176128  ,0.163759  ,-0.000000 ,9.210000  ,0.079313  ,5.908165  
2.600000  ,17.842351 ,-1.484245 ,5.166631  ,5.215749  ,0.173121  ,-0.000000 ,9.310000  ,0.129105  ,5.765171  
2.620000  ,17.940107 ,-1.450626 ,5.171191  ,5.195515  ,0.169460  ,-0.000000 ,9.310000  ,0.081478  ,5.602232  
2.640000  ,18.036974 ,-1.414332 ,5.173449  ,5.243999  ,0.173907  ,0.000000  ,9.410000  ,0.131182  ,5.452111  
2.660000  ,18.132778 ,-1.375084 ,5.179999  ,5.237142  ,0.167789  ,-0.000000 ,9.410000  ,0.119542  ,5.348434  
2.680000  ,18.227552 ,-1.333117 ,5.185304  ,5.276156  ,0.167892  ,0.000000  ,9.510000  ,0.119953  ,5.390486  
2.700000  ,18.321143 ,-1.288255 ,5.193738  ,5.276688  ,0.159992  ,-0.000000 ,9.510000  ,0.104469  ,5.444287  
2.720000  ,18.413582 ,-1.240710 ,5.201439  ,5.321124  ,0.156732  ,0.000000  ,9.620000  ,0.105126  ,5.551800  
2.740000  ,18.504811 ,-1.190492 ,5.212551  ,5.334015  ,0.147458  ,0.000000  ,9.620000  ,0.091081  ,5.594916  
2.760000  ,18.594782 ,-1.137608 ,5.223827  ,5.370456  ,0.141619  ,0.000000  ,9.720000  ,0.075677  ,5.588975  
2.780000  ,18.683523 ,-1.082214 ,5.237440  ,5.511052  ,0.136885  ,-0.000000 ,9.820000  ,0.078992  ,5.537707  
2.800000  ,18.771178 ,-1.024401 ,5.262842  ,5.455873  ,0.123284  ,0.000000  ,9.820000  ,0.069413  ,5.383676  
2.820000  ,18.857754 ,-0.964224 ,5.280763  ,5.606452  ,0.116250  ,0.000000  ,9.920000  ,0.072227  ,5.141434  
2.840000  ,18.943287 ,-0.901750 ,5.311000  ,5.578223  ,0.102145  ,0.000000  ,9.920000  ,0.070880  ,4.865598  
2.860000  ,19.027833 ,-0.837039 ,5.335808  ,5.728417  ,0.093230  ,0.000000  ,10.020000 ,0.063990  ,4.592704  
2.880000  ,19.111454 ,-0.770147 ,5.372258  ,5.715939  ,0.078833  ,-0.000000 ,10.020000 ,0.066432  ,4.337431  
2.900000  ,19.194219 ,-0.701129 ,5.404165  ,5.884248  ,0.068330  ,-0.000000 ,10.120000 ,0.030330  ,4.109507  
2.920000  ,19.276232 ,-0.630043 ,5.448735  ,5.884878  ,0.053868  ,-0.000000 ,10.120000 ,0.066656  ,3.902588  
2.940000  ,19.357640 ,-0.556985 ,5.489226  ,6.052282  ,0.042066  ,0.000000  ,10.220000 ,0.016633  ,3.687102  
2.960000  ,19.438756 ,-0.482224 ,5.541500  ,6.104382  ,0.027313  ,0.000000  ,10.220000 ,0.023318  ,3.417262  
2.980000  ,19.519586 ,-0.405627 ,5.593757  ,6.239788  ,0.014160  ,-0.000000 ,10.320000 ,0.035899  ,3.041753  
3.000000  ,19.600399 ,-0.327388 ,5.653734  ,6.542407  ,0.000736  ,0.000000  ,10.430000 ,0.001187  ,2.678731  
3.020000  ,19.681490 ,-0.247391 ,5.736238  ,6.476967  ,0.015037  ,-0.000000 ,10.430000 ,0.056354  ,2.274606  
3.040000  ,19.762863 ,-0.165535 ,5.805006  ,6.706584  ,0.029394  ,0.000000  ,10.530000 ,-0.022373 ,1.909225  
3.060000  ,19.844721 ,-0.082013 ,5.888708  ,6.695869  ,0.044479  ,0.000000  ,10.530000 ,-0.012456 ,1.643514  
3.080000  ,19.927034 ,0.003277  ,5.963644  ,6.827329  ,0.058894  ,0.000000  ,10.630000 ,-0.042936 ,1.427112  
3.100000  ,20.010051 ,0.090044  ,6.043827  ,6.851077  ,0.072849  ,0.000000  ,10.630000 ,-0.032886 ,1.265334  
3.120000  ,20.093937 ,0.178125  ,6.118772  ,6.898577  ,0.086675  ,0.000000  ,10.730000 ,-0.022724 ,1.028997  
3.140000  ,20.178868 ,0.267245  ,6.191168  ,6.918830  ,0.100849  ,0.000000  ,10.830000 ,-0.066135 ,0.688948  
3.160000  ,20.264892 ,0.357256  ,6.258724  ,6.911952  ,0.112174  ,0.000000  ,10.830000 ,-0.057166 ,0.255159  
3.180000  ,20.351896 ,0.448101  ,6.319369  ,6.897567  ,0.124239  ,0.000000  ,10.930000 ,-0.075600 ,0.165720  
3.200000  ,20.440037 ,0.539439  ,6.373048  ,6.894369  ,0.136145  ,-0.000000 ,11.030000 ,-0.094189 ,0.522382  
3.220000  ,20.529442 ,0.630971  ,6.421447  ,6.867666  ,0.142599  ,-0.000000 ,11.030000 ,-0.050221 ,0.912910  
3.240000  ,20.620225 ,0.722405  ,6.462874  ,6.873622  ,0.151199  ,-0.000000 ,11.130000 ,-0.080793 ,1.371576  
3.260000  ,20.712332 ,0.813639  ,6.501007  ,6.883157  ,0.159262  ,-0.000000 ,11.230000 ,-0.092749 ,1.852790  
3.280000  ,20.805838 ,0.904497  ,6.536485  ,6.873898  ,0.159637  ,0.000000  ,11.230000 ,-0.086330 ,2.285127  
3.300000  ,20.900889 ,0.994710  ,6.567811  ,6.879843  ,0.162830  ,0.000000  ,11.340000 ,-0.091239 ,2.691195  
3.320000  ,20.997528 ,1.084109  ,6.596779  ,6.893103  ,0.164967  ,0.000000  ,11.440000 ,-0.095761 ,3.102432  
3.340000  ,21.095813 ,1.172542  ,6.624290  ,6.883498  ,0.157723  ,-0.000000 ,11.440000 ,-0.091417 ,3.494476  
3.360000  ,21.195782 ,1.259851  ,6.648354  ,6.869616  ,0.153221  ,-0.000000 ,11.540000 ,-0.079523 ,3.856381  
3.380000  ,21.297446 ,1.345871  ,6.668896  ,6.913068  ,0.146604  ,-0.000000 ,11.640000 ,-0.088063 ,4.186917  
3.400000  ,21.400848 ,1.430480  ,6.691565  ,6.904400  ,0.130938  ,0.000000  ,11.640000 ,-0.084866 ,4.479438  
3.420000  ,21.506018 ,1.513566  ,6.711324  ,6.923613  ,0.117551  ,-0.000000 ,11.740000 ,-0.081654 ,4.733425  
3.440000  ,21.612959 ,1.595011  ,6.731033  ,6.970146  ,0.102513  ,-0.000000 ,11.840000 ,-0.080013 ,4.953163  
3.460000  ,21.721706 ,1.674741  ,6.753232  ,6.972121  ,0.082973  ,-0.000000 ,11.840000 ,-0.074932 ,5.135093  
3.480000  ,21.832268 ,1.752674  ,6.773553  ,7.000914  ,0.065659  ,-0.000000 ,11.940000 ,-0.074174 ,5.283604  
3.500000  ,21.944630 ,1.828731  ,6.794661  ,7.098291  ,0.048696  ,-0.000000 ,12.040000 ,-0.066521 ,5.405186  
3.520000  ,22.058844 ,1.902887  ,6.822850  ,7.103145  ,0.029745  ,-0.000000 ,12.040000 ,-0.065927 ,5.489495  
3.540000  ,22.174928 ,1.975112  ,6.848872  ,7.174774  ,0.012960  ,-0.000000 ,12.150000 ,-0.054479 ,5.540474  
3.560000  ,22.292871 ,2.045366  ,6.879129  ,7.314603  ,0.002898  ,-0.000000 ,12.250000 ,-0.038851 ,5.564979  
3.580000  ,22.412691 ,2.113809  ,6.919558  ,7.327283  ,0.020521  ,-0.000000 ,12.250000 ,-0.048396 ,5.511047  
3.600000  ,22.534338 ,2.180591  ,6.957410  ,7.429316  ,0.036497  ,0.000000  ,12.350000 ,-0.041399 ,5.334312  
3.620000  ,22.657783 ,2.245758  ,7.001222  ,7.605471  ,0.052060  ,-0.000000 ,12.450000 ,-0.025511 ,5.050716  
3.640000  ,22.783113 ,2.309462  ,7.057320  ,7.832468  ,0.067405  ,0.000000  ,12.550000 ,-0.030598 ,4.697084  
3.660000  ,22.910490 ,2.371939  ,7.129284  ,7.794375  ,0.085782  ,-0.000000 ,12.550000 ,-0.042896 ,4.285186  
3.680000  ,23.039781 ,2.433525  ,7.191030  ,7.944134  ,0.102398  ,0.000000  ,12.650000 ,-0.027081 ,3.810572  
3.700000  ,23.170886 ,2.494350  ,7.260947  ,8.000000  ,0.119482  ,0.000000  ,12.750000 ,-0.006850 ,3.278831  
3.720000  ,23.303864 ,2.554411  ,7.329560  ,7.988395  ,0.138530  ,0.000000  ,12.750000 ,-0.024219 ,2.797250  
3.740000  ,23.438481 ,2.613986  ,7.390726  ,7.943913  ,0.156792  ,-0.000000 ,12.850000 ,-0.008961 ,2.400901  
3.760000  ,23.574510 ,2.673139  ,7.442083  ,7.865811  ,0.175451  ,0.000000  ,12.960000 ,-0.020734 ,2.042126  
3.780000  ,23.711702 ,2.731883  ,7.481422  ,7.826875  ,0.194482  ,0.000000  ,13.060000 ,0.004187  ,1.741566  
3.800000  ,23.849838 ,2.790229  ,7.513493  ,7.822569  ,0.213699  ,0.000000  ,13.060000 ,-0.003011 ,1.509466  
3.820000  ,23.988733 ,2.848338  ,7.542187  ,7.790601  ,0.232483  ,-0.000000 ,13.160000 ,-0.019106 ,1.298344  
3.840000  ,24.128275 ,2.906236  ,7.565250  ,7.781226  ,0.251003  ,-0.000000 ,13.260000 ,0.013980  ,1.086101  
3.860000  ,24.268413 ,2.963821  ,7.585301  ,7.770808  ,0.268941  ,0.000000  ,13.360000 ,0.021927  ,0.926200  
3.880000  ,24.409014 ,3.021259  ,7.602523  ,7.762006  ,0.284334  ,-0.000000 ,13.360000 ,0.014826  ,0.805031  
3.900000  ,24.549958 ,3.078702  ,7.617329  ,7.764961  ,0.299462  ,0.000000  ,13.460000 ,0.029976  ,0.638873  
