# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise
0.680000  ,5.403784  ,0.387831  ,7.999444  ,8.000000  ,0.104045  ,-0.000000 ,2.730000  ,-0.010258 ,1.859943  
0.700000  ,5.563561  ,0.396067  ,7.999496  ,8.000000  ,0.100381  ,-0.000000 ,2.830000  ,-0.006731 ,1.868098  
0.720000  ,5.723366  ,0.403767  ,7.999543  ,8.000000  ,0.097002  ,-0.000000 ,2.940000  ,-0.014339 ,1.791847  
0.740000  ,5.883206  ,0.410722  ,7.999585  ,8.000000  ,0.094160  ,0.000000  ,3.040000  ,-0.020520 ,1.669624  
0.760000  ,6.043077  ,0.416950  ,7.999624  ,8.000000  ,0.091359  ,0.000000  ,3.040000  ,-0.011845 ,1.592411  
0.780000  ,6.202974  ,0.422476  ,7.999659  ,8.000000  ,0.089186  ,-0.000000 ,3.140000  ,-0.020759 ,1.554967  
0.800000  ,6.362894  ,0.427311  ,7.999690  ,8.000000  ,0.087310  ,-0.000000 ,3.240000  ,-0.019089 ,1.545543  
0.820000  ,6.522834  ,0.431459  ,7.999719  ,8.000000  ,0.085664  ,0.000000  ,3.340000  ,-0.017410 ,-1.555081 
0.840000  ,6.682792  ,0.434916  ,7.999745  ,8.000000  ,0.084185  ,-0.000000 ,3.440000  ,-0.027191 ,-1.576713 
0.860000  ,6.842763  ,0.437673  ,7.999769  ,8.000000  ,0.081952  ,-0.000000 ,3.440000  ,-0.025469 ,-1.605345 
0.880000  ,7.002745  ,0.439722  ,7.999790  ,8.000000  ,0.080275  ,0.000000  ,3.540000  ,-0.022720 ,-1.637281 
0.900000  ,7.162736  ,0.441051  ,7.999810  ,8.000000  ,0.078561  ,-0.000000 ,3.640000  ,-0.018767 ,-1.669930 
0.920000  ,7.322731  ,0.441648  ,7.999827  ,8.000000  ,0.076766  ,0.000000  ,3.740000  ,-0.030057 ,-1.701543 
0.940000  ,7.482727  ,0.441504  ,7.999844  ,8.000000  ,0.074845  ,0.000000  ,3.850000  ,-0.036542 ,-1.731013 
0.960000  ,7.642722  ,0.440607  ,7.999858  ,8.000000  ,0.071574  ,-0.000000 ,3.850000  ,-0.025968 ,-1.757707 
0.980000  ,7.802708  ,0.438791  ,7.999871  ,8.000000  ,0.068991  ,-0.000000 ,3.950000  ,-0.035788 ,-1.832074 
1.000000  ,7.962682  ,0.436034  ,7.999883  ,8.000000  ,0.066289  ,-0.000000 ,4.050000  ,-0.033224 ,-1.967765 
1.020000  ,8.122635  ,0.432284  ,7.999894  ,8.000000  ,0.063479  ,0.000000  ,4.150000  ,-0.039337 ,-2.144581 
1.040000  ,8.282556  ,0.427326  ,7.999904  ,8.000000  ,0.060729  ,-0.000000 ,4.250000  ,-0.038212 ,-2.384297 
1.060000  ,8.442432  ,0.421077  ,7.999913  ,8.000000  ,0.056660  ,-0.000000 ,4.250000  ,-0.034311 ,-2.694622 
1.080000  ,8.602247  ,0.413431  ,7.999921  ,8.000000  ,0.053682  ,-0.000000 ,4.350000  ,-0.028325 ,-3.037284 
1.100000  ,8.761982  ,0.404269  ,7.999928  ,8.000000  ,0.050923  ,0.000000  ,4.450000  ,-0.032867 ,-3.385495 
1.120000  ,8.921626  ,0.393632  ,7.999935  ,8.000000  ,0.048309  ,0.000000  ,4.550000  ,-0.030830 ,-3.670547 
1.140000  ,9.081157  ,0.381417  ,7.999941  ,8.000000  ,0.045909  ,-0.000000 ,4.660000  ,-0.034775 ,-3.867438 
1.160000  ,9.240555  ,0.367567  ,7.999946  ,8.000000  ,0.042152  ,-0.000000 ,4.660000  ,-0.029342 ,-3.990104 
1.180000  ,9.399797  ,0.352036  ,7.999951  ,8.000000  ,0.039706  ,-0.000000 ,4.760000  ,-0.030266 ,-4.064897 
1.200000  ,9.558865  ,0.334808  ,7.999956  ,8.000000  ,0.037480  ,0.000000  ,4.860000  ,-0.026638 ,-4.097737 
1.220000  ,9.717758  ,0.316024  ,7.999960  ,8.000000  ,0.035307  ,-0.000000 ,4.960000  ,-0.032715 ,-4.057445 
1.240000  ,9.876460  ,0.295702  ,7.999964  ,7.956170  ,0.033146  ,0.000000  ,5.060000  ,-0.033275 ,-3.930570 
1.260000  ,10.034785 ,0.273749  ,7.984889  ,7.949904  ,0.029355  ,-0.000000 ,5.060000  ,-0.032139 ,-3.823473 
1.280000  ,10.192589 ,0.250068  ,7.972846  ,7.899753  ,0.026923  ,-0.000000 ,5.160000  ,-0.028280 ,-3.830874 
1.300000  ,10.349742 ,0.224677  ,7.947686  ,7.861895  ,0.024670  ,-0.000000 ,5.260000  ,-0.029668 ,-3.969285 
1.320000  ,10.506079 ,0.197729  ,7.918155  ,7.803202  ,0.022474  ,-0.000000 ,5.360000  ,-0.029773 ,-4.156319 
1.340000  ,10.661455 ,0.169353  ,7.878585  ,7.725954  ,0.020240  ,0.000000  ,5.470000  ,-0.030083 ,-4.298215 
1.360000  ,10.815620 ,0.139560  ,7.826046  ,7.732928  ,0.016042  ,0.000000  ,5.470000  ,-0.027964 ,-4.390829 
1.380000  ,10.968645 ,0.108311  ,7.793993  ,7.693064  ,0.013188  ,0.000000  ,5.570000  ,-0.028961 ,-4.430521 
1.400000  ,11.120672 ,0.075568  ,7.759251  ,7.618449  ,0.010372  ,0.000000  ,5.670000  ,-0.030073 ,-4.413627 
1.420000  ,11.271523 ,0.041389  ,7.710783  ,7.521066  ,0.007596  ,0.000000  ,5.770000  ,-0.028315 ,-4.382430 
1.440000  ,11.420885 ,0.005870  ,7.645478  ,7.513631  ,0.003061  ,-0.000000 ,5.770000  ,-0.028923 ,-4.379928 
1.460000  ,11.568795 ,-0.030983 ,7.600093  ,7.446550  ,0.000416  ,-0.000000 ,5.870000  ,-0.026042 ,-4.383167 
1.480000  ,11.715342 ,-0.069183 ,7.547240  ,7.347298  ,0.003864  ,-0.000000 ,5.970000  ,-0.026816 ,-4.376211 
1.500000  ,11.860286 ,-0.108646 ,7.478415  ,7.212779  ,0.007261  ,-0.000000 ,6.070000  ,-0.015906 ,-4.392730 
1.520000  ,12.003237 ,-0.149246 ,7.386977  ,7.198763  ,0.012514  ,-0.000000 ,6.070000  ,-0.019239 ,-4.471951 
1.540000  ,12.144241 ,-0.191004 ,7.322189  ,7.096003  ,0.016679  ,0.000000  ,6.170000  ,-0.019563 ,-4.571952 
1.560000  ,12.283384 ,-0.233961 ,7.244330  ,6.954385  ,0.020707  ,0.000000  ,6.280000  ,-0.018696 ,-4.668850 
1.580000  ,12.420309 ,-0.278009 ,7.144524  ,6.758705  ,0.024501  ,0.000000  ,6.380000  ,-0.001623 ,-4.810011 
1.600000  ,12.554468 ,-0.322967 ,7.011716  ,6.779563  ,0.030660  ,0.000000  ,6.380000  ,-0.015481 ,-5.054498 
1.620000  ,12.686054 ,-0.368960 ,6.931803  ,6.688339  ,0.035006  ,-0.000000 ,6.480000  ,0.006970  ,-5.306578 
1.640000  ,12.815454 ,-0.416198 ,6.847997  ,6.496018  ,0.038847  ,0.000000  ,6.580000  ,0.021930  ,-5.490329 
1.660000  ,12.942247 ,-0.464507 ,6.726837  ,6.504671  ,0.044922  ,0.000000  ,6.580000  ,0.028702  ,-5.694110 
1.680000  ,13.066610 ,-0.513677 ,6.650362  ,6.398314  ,0.049441  ,-0.000000 ,6.680000  ,0.018957  ,-5.787622 
1.700000  ,13.188814 ,-0.563825 ,6.563601  ,6.242325  ,0.053695  ,-0.000000 ,6.780000  ,0.048543  ,-5.658502 
1.720000  ,13.308547 ,-0.614735 ,6.453010  ,6.252229  ,0.059907  ,-0.000000 ,6.780000  ,0.054049  ,-5.442356 
1.740000  ,13.426087 ,-0.666247 ,6.383897  ,6.164299  ,0.064589  ,-0.000000 ,6.880000  ,0.055912  ,-5.086089 
1.760000  ,13.541831 ,-0.718232 ,6.308306  ,5.991551  ,0.069299  ,0.000000  ,6.980000  ,0.058354  ,-4.520189 
1.780000  ,13.655480 ,-0.770324 ,6.199271  ,6.034416  ,0.074538  ,-0.000000 ,6.980000  ,0.074479  ,-3.834411 
1.800000  ,13.767332 ,-0.822417 ,6.142524  ,5.932154  ,0.078929  ,-0.000000 ,7.090000  ,0.079315  ,-3.062460 
1.820000  ,13.877799 ,-0.874402 ,6.070110  ,5.890253  ,0.082940  ,0.000000  ,7.090000  ,0.058515  ,-2.233414 
1.840000  ,13.987086 ,-0.925754 ,6.008199  ,5.837330  ,0.086897  ,0.000000  ,7.190000  ,0.074857  ,-1.347717 
1.860000  ,14.095428 ,-0.976283 ,5.949382  ,5.707274  ,0.091342  ,0.000000  ,7.290000  ,0.067989  ,-0.367698 
1.880000  ,14.202638 ,-1.025841 ,5.866042  ,5.718322  ,0.094005  ,0.000000  ,7.290000  ,0.054881  ,0.594568  
1.900000  ,14.309052 ,-1.073953 ,5.815193  ,5.629838  ,0.098125  ,0.000000  ,7.390000  ,0.031679  ,1.450053  
1.920000  ,14.414923 ,-1.120451 ,5.751390  ,5.606068  ,0.100939  ,0.000000  ,7.390000  ,0.005298  ,2.285247  
1.940000  ,14.520183 ,-1.165515 ,5.701366  ,5.560942  ,0.104725  ,-0.000000 ,7.490000  ,0.025369  ,2.988887  
1.960000  ,14.624977 ,-1.209157 ,5.653029  ,5.458407  ,0.109317  ,-0.000000 ,7.590000  ,0.045437  ,3.389314  
1.980000  ,14.729172 ,-1.251194 ,5.586035  ,5.477567  ,0.109869  ,-0.000000 ,7.590000  ,0.034877  ,3.556216  
2.000000  ,14.832959 ,-1.291465 ,5.548698  ,5.405666  ,0.113582  ,-0.000000 ,7.690000  ,0.057999  ,3.583452  
2.020000  ,14.936520 ,-1.329876 ,5.499463  ,5.403175  ,0.113820  ,-0.000000 ,7.690000  ,0.046438  ,3.590233  
2.040000  ,15.039880 ,-1.366447 ,5.466318  ,5.357177  ,0.116758  ,-0.000000 ,7.790000  ,0.066602  ,3.627174  
2.060000  ,15.143115 ,-1.401206 ,5.428749  ,5.337015  ,0.116576  ,-0.000000 ,7.790000  ,0.043945  ,3.664809  
2.080000  ,15.246230 ,-1.434123 ,5.397172  ,5.312798  ,0.118441  ,0.000000  ,7.890000  ,0.075089  ,3.698053  
2.100000  ,15.349347 ,-1.464987 ,5.368128  ,5.247026  ,0.121692  ,-0.000000 ,8.000000  ,0.067522  ,3.745214  
2.120000  ,15.452268 ,-1.493962 ,5.326442  ,5.269155  ,0.118896  ,-0.000000 ,8.000000  ,0.081899  ,3.874028  
2.140000  ,15.555144 ,-1.520804 ,5.306723  ,5.226773  ,0.121281  ,-0.000000 ,8.100000  ,0.099359  ,3.961598  
2.160000  ,15.658066 ,-1.545496 ,5.279202  ,5.231092  ,0.118481  ,0.000000  ,8.100000  ,0.085501  ,4.092991  
2.180000  ,15.761077 ,-1.567847 ,5.262641  ,5.204345  ,0.120562  ,-0.000000 ,8.200000  ,0.100400  ,4.254200  
2.200000  ,15.864198 ,-1.587830 ,5.242574  ,5.202390  ,0.118198  ,-0.000000 ,8.200000  ,0.083795  ,4.456244  
2.220000  ,15.967421 ,-1.605371 ,5.228742  ,5.187700  ,0.120290  ,0.000000  ,8.300000  ,0.097768  ,4.661418  
2.240000  ,16.070755 ,-1.620423 ,5.214615  ,5.182535  ,0.118601  ,0.000000  ,8.300000  ,0.080346  ,4.837293  
2.260000  ,16.174176 ,-1.632918 ,5.203572  ,5.172706  ,0.120901  ,0.000000  ,8.400000  ,0.073041  ,4.982797  
2.280000  ,16.277660 ,-1.642823 ,5.192947  ,5.170492  ,0.120097  ,0.000000  ,8.400000  ,0.077480  ,5.088173  
2.300000  ,16.381169 ,-1.650254 ,5.185218  ,5.161561  ,0.122745  ,0.000000  ,8.500000  ,0.053638  ,5.144587  
2.320000  ,16.484667 ,-1.655194 ,5.177074  ,5.164465  ,0.122694  ,0.000000  ,8.500000  ,0.079683  ,5.114813  
2.340000  ,16.588131 ,-1.657684 ,5.172734  ,5.167258  ,0.125582  ,0.000000  ,8.600000  ,0.101455  ,5.029955  
2.360000  ,16.691563 ,-1.657985 ,5.170849  ,5.162147  ,0.126109  ,0.000000  ,8.600000  ,0.089041  ,4.889453  
2.380000  ,16.794922 ,-1.655759 ,5.167853  ,5.166102  ,0.129156  ,-0.000000 ,8.700000  ,0.113376  ,4.682605  
2.400000  ,16.898164 ,-1.651063 ,5.167251  ,5.170220  ,0.134136  ,-0.000000 ,8.810000  ,0.134474  ,4.580038  
2.420000  ,17.001261 ,-1.643919 ,5.167526  ,5.165408  ,0.134438  ,-0.000000 ,8.810000  ,0.121529  ,4.550050  
2.440000  ,17.104140 ,-1.634170 ,5.166797  ,5.170393  ,0.140432  ,-0.000000 ,8.910000  ,0.140279  ,4.575281  
2.460000  ,17.206707 ,-1.621584 ,5.167131  ,5.165194  ,0.142205  ,0.000000  ,8.910000  ,0.122987  ,4.699537  
2.480000  ,17.308907 ,-1.606328 ,5.166464  ,5.172644  ,0.149719  ,0.000000  ,9.010000  ,0.138005  ,4.933775  
2.500000  ,17.410624 ,-1.588133 ,5.167038  ,5.167199  ,0.152423  ,0.000000  ,9.010000  ,0.118897  ,5.147126  
2.520000  ,17.511807 ,-1.567141 ,5.167053  ,5.178169  ,0.160963  ,-0.000000 ,9.110000  ,0.131512  ,5.391033  
2.540000  ,17.612317 ,-1.543090 ,5.168085  ,5.173729  ,0.163591  ,0.000000  ,9.110000  ,0.112254  ,5.571359  
2.560000  ,17.712105 ,-1.516141 ,5.168609  ,5.179306  ,0.171650  ,-0.000000 ,9.210000  ,0.087607  ,5.762505  
2.580000  ,17.811010 ,-1.486059 ,5.169602  ,5.186994  ,0.172916  ,-0.000000 ,9.210000  ,0.103356  ,5.885176  
2.600000  ,17.909055 ,-1.453197 ,5.171217  ,5.194641  ,0.178191  ,0.000000  ,9.310000  ,0.079488  ,5.998394  
2.620000  ,18.006164 ,-1.417558 ,5.173392  ,5.209122  ,0.176647  ,-0.000000 ,9.310000  ,0.098198  ,5.970851  
2.640000  ,18.102286 ,-1.379184 ,5.176709  ,5.233303  ,0.177300  ,0.000000  ,9.410000  ,0.114302  ,5.854009  
2.660000  ,18.197382 ,-1.338121 ,5.181963  ,5.283052  ,0.178631  ,-0.000000 ,9.510000  ,0.117107  ,5.700843  
2.680000  ,18.291398 ,-1.294291 ,5.191348  ,5.272255  ,0.169625  ,-0.000000 ,9.510000  ,0.107085  ,5.540504  
2.700000  ,18.384297 ,-1.247762 ,5.198859  ,5.330446  ,0.167232  ,0.000000  ,9.620000  ,0.109195  ,5.438152  
2.720000  ,18.476045 ,-1.198584 ,5.211076  ,5.327775  ,0.156806  ,-0.000000 ,9.620000  ,0.098169  ,5.369740  
2.740000  ,18.566609 ,-1.146791 ,5.221910  ,5.391327  ,0.151516  ,0.000000  ,9.720000  ,0.097597  ,5.322533  
2.760000  ,18.655957 ,-1.092414 ,5.237638  ,5.401179  ,0.140146  ,-0.000000 ,9.720000  ,0.086654  ,5.284962  
2.780000  ,18.744062 ,-1.035473 ,5.252821  ,5.457496  ,0.132645  ,0.000000  ,9.820000  ,0.074807  ,5.252024  
2.800000  ,18.830974 ,-0.976118 ,5.271823  ,5.503737  ,0.120695  ,0.000000  ,9.820000  ,0.068084  ,5.203141  
2.820000  ,18.916779 ,-0.914475 ,5.293354  ,5.562643  ,0.111307  ,0.000000  ,9.920000  ,0.068575  ,5.084345  
2.840000  ,19.001499 ,-0.850572 ,5.318354  ,5.745864  ,0.102960  ,-0.000000 ,10.020000 ,0.059810  ,4.884669  
2.860000  ,19.085271 ,-0.784381 ,5.358044  ,5.697851  ,0.087970  ,0.000000  ,10.020000 ,0.060147  ,4.634070  
2.880000  ,19.168168 ,-0.715972 ,5.389591  ,5.892442  ,0.078043  ,-0.000000 ,10.120000 ,0.050996  ,4.374469  
2.900000  ,19.250410 ,-0.645566 ,5.436275  ,5.875344  ,0.062960  ,-0.000000 ,10.120000 ,0.026565  ,4.096916  
2.920000  ,19.332115 ,-0.573211 ,5.477038  ,6.076025  ,0.051367  ,-0.000000 ,10.220000 ,0.017019  ,3.751744  
2.940000  ,19.413495 ,-0.499049 ,5.532647  ,6.075527  ,0.036027  ,-0.000000 ,10.220000 ,0.023003  ,3.368296  
2.960000  ,19.494782 ,-0.423224 ,5.583048  ,6.267047  ,0.022715  ,0.000000  ,10.320000 ,0.037906  ,2.940981  
2.980000  ,19.576125 ,-0.345794 ,5.646550  ,6.312049  ,0.006886  ,0.000000  ,10.320000 ,0.064162  ,2.482366  
3.000000  ,19.657604 ,-0.266699 ,5.708334  ,6.471122  ,0.007804  ,-0.000000 ,10.430000 ,0.050984  ,2.067003  
3.020000  ,19.739247 ,-0.185874 ,5.779150  ,6.556602  ,0.023512  ,-0.000000 ,10.430000 ,0.043109  ,1.772342  
3.040000  ,19.821030 ,-0.103169 ,5.851328  ,6.672133  ,0.038297  ,-0.000000 ,10.530000 ,-0.015555 ,1.640096  
3.060000  ,19.903138 ,-0.018702 ,5.927531  ,6.841604  ,0.053071  ,-0.000000 ,10.630000 ,-0.046226 ,1.646808  
3.080000  ,19.985766 ,0.067502  ,6.012393  ,6.835264  ,0.067055  ,-0.000000 ,10.630000 ,-0.044412 ,1.635175  
3.100000  ,20.069263 ,0.155106  ,6.088787  ,6.917069  ,0.081147  ,0.000000  ,10.730000 ,-0.061472 ,1.494995  
3.120000  ,20.153737 ,0.243896  ,6.165684  ,6.930508  ,0.093985  ,-0.000000 ,10.730000 ,-0.039599 ,1.135389  
3.140000  ,20.239259 ,0.333729  ,6.236689  ,6.922844  ,0.106750  ,-0.000000 ,10.830000 ,-0.068545 ,0.637520  
3.160000  ,20.325875 ,0.424379  ,6.300391  ,6.892846  ,0.119429  ,-0.000000 ,10.930000 ,-0.073288 ,0.102521  
3.180000  ,20.413632 ,0.515578  ,6.355394  ,6.885152  ,0.128486  ,-0.000000 ,10.930000 ,-0.066681 ,0.418774  
3.200000  ,20.502729 ,0.606929  ,6.404576  ,6.873108  ,0.138482  ,-0.000000 ,11.030000 ,-0.059149 ,0.943014  
3.220000  ,20.593239 ,0.698187  ,6.448074  ,6.876592  ,0.148224  ,-0.000000 ,11.130000 ,-0.081246 ,1.508604  
3.240000  ,20.685222 ,0.789149  ,6.487858  ,6.874135  ,0.152584  ,-0.000000 ,11.130000 ,-0.079249 ,2.064772  
3.260000  ,20.778603 ,0.879764  ,6.523719  ,6.870153  ,0.158291  ,0.000000  ,11.230000 ,-0.075486 ,2.537031  
3.280000  ,20.873583 ,0.969693  ,6.555882  ,6.879223  ,0.163310  ,0.000000  ,11.340000 ,-0.086139 ,2.911788  
3.300000  ,20.970215 ,1.058764  ,6.585900  ,6.874044  ,0.161209  ,0.000000  ,11.340000 ,-0.081835 ,3.278129  
3.320000  ,21.068532 ,1.146823  ,6.612651  ,6.876277  ,0.160646  ,-0.000000 ,11.440000 ,-0.083129 ,3.629155  
3.340000  ,21.168559 ,1.233718  ,6.637126  ,6.882630  ,0.158585  ,0.000000  ,11.540000 ,-0.082703 ,3.955791  
3.360000  ,21.270321 ,1.319311  ,6.659918  ,6.890901  ,0.148361  ,0.000000  ,11.540000 ,-0.082411 ,4.252906  
3.380000  ,21.373836 ,1.403476  ,6.681363  ,6.902126  ,0.139162  ,-0.000000 ,11.640000 ,-0.080527 ,4.518506  
3.400000  ,21.479121 ,1.486098  ,6.701858  ,6.929462  ,0.127937  ,0.000000  ,11.740000 ,-0.077716 ,4.752654  
3.420000  ,21.586193 ,1.567082  ,6.722989  ,6.931969  ,0.111170  ,0.000000  ,11.740000 ,-0.074853 ,4.954316  
3.440000  ,21.695055 ,1.646334  ,6.742390  ,6.965470  ,0.095596  ,-0.000000 ,11.840000 ,-0.069902 ,5.126982  
3.460000  ,21.805705 ,1.723772  ,6.763101  ,7.007766  ,0.079768  ,-0.000000 ,11.940000 ,-0.068578 ,5.272634  
3.480000  ,21.918164 ,1.799340  ,6.785815  ,7.114718  ,0.064152  ,0.000000  ,12.040000 ,-0.060467 ,5.388366  
3.500000  ,22.032499 ,1.873027  ,6.816350  ,7.089170  ,0.045676  ,0.000000  ,12.040000 ,-0.061058 ,5.462083  
3.520000  ,22.148693 ,1.944815  ,6.841678  ,7.177399  ,0.030159  ,0.000000  ,12.150000 ,-0.049208 ,5.497928  
3.540000  ,22.266597 ,2.014872  ,6.872846  ,7.321789  ,0.015284  ,-0.000000 ,12.250000 ,-0.048624 ,5.447519  
3.560000  ,22.386298 ,2.083296  ,6.914526  ,7.304545  ,0.002366  ,-0.000000 ,12.250000 ,-0.050359 ,5.247460  
3.580000  ,22.507774 ,2.150146  ,6.950735  ,7.420282  ,0.017662  ,-0.000000 ,12.350000 ,-0.039651 ,4.960651  
3.600000  ,22.630969 ,2.215495  ,6.994327  ,7.627460  ,0.032705  ,-0.000000 ,12.450000 ,-0.032644 ,4.639249  
3.620000  ,22.756008 ,2.279527  ,7.053106  ,7.627348  ,0.050455  ,-0.000000 ,12.450000 ,-0.040785 ,4.291015  
3.640000  ,22.882900 ,2.342370  ,7.106418  ,7.761766  ,0.066610  ,0.000000  ,12.550000 ,-0.038331 ,3.945071  
3.660000  ,23.011596 ,2.404117  ,7.167260  ,7.976848  ,0.082924  ,0.000000  ,12.650000 ,-0.009207 ,3.626271  
3.680000  ,23.142234 ,2.464946  ,7.242422  ,7.982278  ,0.101267  ,0.000000  ,12.650000 ,-0.015152 ,3.327901  
3.700000  ,23.274770 ,2.525088  ,7.311109  ,8.000000  ,0.118871  ,0.000000  ,12.750000 ,-0.009100 ,3.025162  
3.720000  ,23.408999 ,2.584695  ,7.375065  ,7.944733  ,0.136862  ,0.000000  ,12.850000 ,-0.003180 ,2.689870  
3.740000  ,23.544723 ,2.643803  ,7.427953  ,7.866479  ,0.155289  ,0.000000  ,12.960000 ,-0.004427 ,2.338523  
3.760000  ,23.681678 ,2.702419  ,7.468665  ,7.856031  ,0.174581  ,0.000000  ,12.960000 ,-0.016281 ,2.019345  
3.780000  ,23.819663 ,2.760568  ,7.504628  ,7.831265  ,0.193204  ,-0.000000 ,13.060000 ,0.003119  ,1.753426  
3.800000  ,23.958547 ,2.818285  ,7.534952  ,7.790477  ,0.211642  ,0.000000  ,13.160000 ,-0.006725 ,1.545401  
3.820000  ,24.098178 ,2.875608  ,7.558675  ,7.780638  ,0.229773  ,0.000000  ,13.260000 ,0.020398  ,1.385843  
3.840000  ,24.238360 ,2.932752  ,7.579282  ,7.771445  ,0.246404  ,0.000000  ,13.260000 ,0.012838  ,1.207886  
3.860000  ,24.379090 ,2.989567  ,7.597122  ,7.767279  ,0.262383  ,0.000000  ,13.360000 ,0.024993  ,1.021237  
3.880000  ,24.520214 ,3.046303  ,7.612919  ,7.767719  ,0.277296  ,-0.000000 ,13.460000 ,0.036822  ,0.835349  
3.900000  ,24.661667 ,3.103032  ,7.627291  ,7.764539  ,0.290942  ,-0.000000 ,13.560000 ,0.040501  ,0.592846  
