# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise
1.960000  ,14.649931 ,-1.215893 ,5.631553  ,5.468586  ,0.112532  ,0.000000  ,7.590000  ,0.031419  ,3.302089  
1.980000  ,14.754815 ,-1.255291 ,5.575456  ,5.467434  ,0.115787  ,0.000000  ,7.590000  ,0.014503  ,3.467761  
2.000000  ,14.859289 ,-1.293135 ,5.538272  ,5.414443  ,0.121228  ,-0.000000 ,7.690000  ,0.038764  ,3.562033  
2.020000  ,14.963454 ,-1.329458 ,5.495647  ,5.403454  ,0.123633  ,0.000000  ,7.690000  ,0.060403  ,3.507740  
2.040000  ,15.067354 ,-1.364274 ,5.463912  ,5.363855  ,0.127541  ,-0.000000 ,7.790000  ,0.053118  ,3.361187  
2.060000  ,15.171110 ,-1.397397 ,5.429470  ,5.284231  ,0.132447  ,-0.000000 ,7.890000  ,0.039515  ,3.202471  
2.080000  ,15.274508 ,-1.428803 ,5.379475  ,5.309739  ,0.131534  ,-0.000000 ,7.890000  ,0.067554  ,3.160627  
2.100000  ,15.377641 ,-1.458544 ,5.355470  ,5.258849  ,0.134889  ,0.000000  ,8.000000  ,0.089151  ,3.171993  
2.120000  ,15.480672 ,-1.486504 ,5.322211  ,5.262639  ,0.133105  ,0.000000  ,8.000000  ,0.078642  ,3.218894  
2.140000  ,15.583660 ,-1.512537 ,5.301705  ,5.229933  ,0.135285  ,-0.000000 ,8.100000  ,0.096678  ,3.339388  
2.160000  ,15.686653 ,-1.536626 ,5.276999  ,5.225566  ,0.133089  ,-0.000000 ,8.100000  ,0.083580  ,3.534274  
2.180000  ,15.789669 ,-1.558689 ,5.259295  ,5.206285  ,0.134396  ,-0.000000 ,8.200000  ,0.099535  ,3.750422  
2.200000  ,15.892786 ,-1.578438 ,5.241047  ,5.197931  ,0.132262  ,0.000000  ,8.200000  ,0.083613  ,3.979947  
2.220000  ,15.995963 ,-1.596011 ,5.226206  ,5.179729  ,0.133229  ,0.000000  ,8.300000  ,0.060442  ,4.259411  
2.240000  ,16.099218 ,-1.611111 ,5.210207  ,5.179205  ,0.131483  ,0.000000  ,8.300000  ,0.081228  ,4.481483  
2.260000  ,16.202500 ,-1.624063 ,5.199536  ,5.167989  ,0.132202  ,-0.000000 ,8.400000  ,0.058169  ,4.683311  
2.280000  ,16.305815 ,-1.634821 ,5.188676  ,5.168081  ,0.130536  ,0.000000  ,8.400000  ,0.085325  ,4.721345  
2.300000  ,16.409158 ,-1.643388 ,5.181587  ,5.160711  ,0.130924  ,0.000000  ,8.500000  ,0.064611  ,4.647915  
2.320000  ,16.512514 ,-1.649781 ,5.174401  ,5.170606  ,0.132879  ,0.000000  ,8.600000  ,0.131109  ,4.521798  
2.340000  ,16.615905 ,-1.653902 ,5.173095  ,5.166171  ,0.129586  ,0.000000  ,8.600000  ,0.120276  ,4.377923  
2.360000  ,16.719322 ,-1.655772 ,5.170711  ,5.169866  ,0.131378  ,-0.000000 ,8.700000  ,0.143410  ,4.285118  
2.380000  ,16.822729 ,-1.655166 ,5.170420  ,5.165095  ,0.128927  ,-0.000000 ,8.700000  ,0.130611  ,4.250195  
2.400000  ,16.926064 ,-1.651913 ,5.168587  ,5.169239  ,0.131440  ,0.000000  ,8.810000  ,0.148941  ,4.355050  
2.420000  ,17.029254 ,-1.645831 ,5.168648  ,5.164352  ,0.130676  ,-0.000000 ,8.810000  ,0.130765  ,4.592449  
2.440000  ,17.132216 ,-1.636843 ,5.167169  ,5.169149  ,0.134834  ,0.000000  ,8.910000  ,0.144258  ,4.931821  
2.460000  ,17.234858 ,-1.624839 ,5.167353  ,5.164203  ,0.136019  ,-0.000000 ,8.910000  ,0.123302  ,5.296535  
2.480000  ,17.337076 ,-1.609710 ,5.166269  ,5.161955  ,0.142142  ,0.000000  ,9.010000  ,0.095647  ,5.646067  
2.500000  ,17.438766 ,-1.591513 ,5.164784  ,5.166594  ,0.144852  ,0.000000  ,9.010000  ,0.113308  ,5.946106  
2.520000  ,17.539865 ,-1.570333 ,5.164952  ,5.166930  ,0.152007  ,0.000000  ,9.110000  ,0.088005  ,6.128117  
2.540000  ,17.640341 ,-1.546353 ,5.165135  ,5.173828  ,0.154574  ,-0.000000 ,9.110000  ,0.110524  ,6.158132  
2.560000  ,17.740067 ,-1.519390 ,5.165942  ,5.176229  ,0.160722  ,0.000000  ,9.210000  ,0.089147  ,6.037355  
2.580000  ,17.839034 ,-1.489698 ,5.166897  ,5.216729  ,0.169219  ,-0.000000 ,9.310000  ,0.137038  ,5.904663  
2.600000  ,17.937155 ,-1.457141 ,5.171524  ,5.195225  ,0.164436  ,-0.000000 ,9.310000  ,0.092049  ,5.709516  
2.620000  ,18.034450 ,-1.421990 ,5.173724  ,5.245246  ,0.168097  ,-0.000000 ,9.410000  ,0.139442  ,5.555906  
2.640000  ,18.130815 ,-1.384122 ,5.180364  ,5.236859  ,0.160493  ,-0.000000 ,9.410000  ,0.131884  ,5.373547  
2.660000  ,18.226306 ,-1.343794 ,5.185609  ,5.278048  ,0.159266  ,0.000000  ,9.510000  ,0.136215  ,5.246157  
2.680000  ,18.320739 ,-1.300713 ,5.194191  ,5.276063  ,0.149403  ,-0.000000 ,9.510000  ,0.126818  ,5.117395  
2.700000  ,18.414000 ,-1.254785 ,5.201792  ,5.324161  ,0.144822  ,0.000000  ,9.620000  ,0.126348  ,5.136214  
2.720000  ,18.506097 ,-1.206155 ,5.213153  ,5.332534  ,0.133746  ,-0.000000 ,9.620000  ,0.113993  ,5.267016  
2.740000  ,18.597033 ,-1.154928 ,5.224236  ,5.374558  ,0.126518  ,0.000000  ,9.720000  ,0.102177  ,5.383582  
2.760000  ,18.686742 ,-1.101093 ,5.238192  ,5.415440  ,0.114498  ,-0.000000 ,9.720000  ,0.096936  ,5.430650  
2.780000  ,18.775190 ,-1.044643 ,5.254647  ,5.451075  ,0.105348  ,-0.000000 ,9.820000  ,0.091974  ,5.430121  
2.800000  ,18.862344 ,-0.985593 ,5.272883  ,5.612638  ,0.097649  ,0.000000  ,9.920000  ,0.082537  ,5.400070  
2.820000  ,18.948280 ,-0.923924 ,5.304426  ,5.572166  ,0.082684  ,-0.000000 ,9.920000  ,0.077401  ,5.327263  
2.840000  ,19.033144 ,-0.859847 ,5.329282  ,5.736648  ,0.073652  ,0.000000  ,10.020000 ,0.066550  ,5.209034  
2.860000  ,19.116972 ,-0.793405 ,5.367102  ,5.707841  ,0.058794  ,-0.000000 ,10.020000 ,0.067748  ,4.985350  
2.880000  ,19.199815 ,-0.724646 ,5.398736  ,5.882282  ,0.048574  ,-0.000000 ,10.120000 ,0.056671  ,4.716118  
2.900000  ,19.281737 ,-0.653616 ,5.443628  ,5.874330  ,0.034144  ,0.000000  ,10.120000 ,0.065373  ,4.438019  
2.920000  ,19.362914 ,-0.580463 ,5.483614  ,6.064464  ,0.023025  ,-0.000000 ,10.220000 ,0.015077  ,4.157693  
2.940000  ,19.443439 ,-0.505208 ,5.537539  ,6.089094  ,0.009041  ,0.000000  ,10.220000 ,0.019032  ,3.855445  
2.960000  ,19.523451 ,-0.427885 ,5.588745  ,6.254001  ,0.002670  ,-0.000000 ,10.320000 ,0.027971  ,3.551152  
2.980000  ,19.603303 ,-0.348782 ,5.650507  ,6.333466  ,0.016293  ,-0.000000 ,10.320000 ,0.014289  ,3.226084  
3.000000  ,19.683166 ,-0.267921 ,5.713912  ,6.464788  ,0.028845  ,-0.000000 ,10.430000 ,0.000941  ,2.797164  
3.020000  ,19.763189 ,-0.185352 ,5.783623  ,6.722473  ,0.041584  ,0.000000  ,10.530000 ,-0.047597 ,2.343123  
3.040000  ,19.843640 ,-0.101017 ,5.870784  ,6.683863  ,0.055056  ,0.000000  ,10.530000 ,-0.022748 ,1.907536  
3.060000  ,19.924767 ,-0.015082 ,5.946270  ,6.834491  ,0.068150  ,0.000000  ,10.630000 ,-0.048816 ,1.498150  
3.080000  ,20.006876 ,0.072099  ,6.028731  ,6.842990  ,0.081131  ,-0.000000 ,10.630000 ,-0.036440 ,1.060733  
3.100000  ,20.089960 ,0.160533  ,6.104326  ,6.901167  ,0.094246  ,-0.000000 ,10.730000 ,-0.022640 ,0.574255  
3.120000  ,20.174227 ,0.249906  ,6.178304  ,6.916813  ,0.108005  ,-0.000000 ,10.830000 ,-0.060934 ,0.128280  
3.140000  ,20.259747 ,0.340055  ,6.246867  ,6.917051  ,0.118851  ,-0.000000 ,10.830000 ,-0.054726 ,0.313520  
3.160000  ,20.346408 ,0.430923  ,6.309086  ,6.893914  ,0.131016  ,0.000000  ,10.930000 ,-0.065012 ,0.686836  
3.180000  ,20.434348 ,0.522177  ,6.363381  ,6.886036  ,0.140180  ,0.000000  ,10.930000 ,-0.064962 ,0.969380  
3.200000  ,20.523664 ,0.613528  ,6.411903  ,6.870164  ,0.149810  ,-0.000000 ,11.030000 ,-0.047859 ,1.277956  
3.220000  ,20.614453 ,0.704702  ,6.454448  ,6.874702  ,0.159165  ,-0.000000 ,11.130000 ,-0.075924 ,1.657137  
3.240000  ,20.706647 ,0.795621  ,6.493464  ,6.873217  ,0.163707  ,0.000000  ,11.130000 ,-0.076863 ,2.066773  
3.260000  ,20.800292 ,0.886115  ,6.528720  ,6.868190  ,0.168907  ,0.000000  ,11.230000 ,-0.071567 ,2.439073  
3.280000  ,20.895515 ,0.975923  ,6.560236  ,6.880683  ,0.173267  ,-0.000000 ,11.340000 ,-0.086453 ,2.797100  
3.300000  ,20.992355 ,1.064893  ,6.589986  ,6.873196  ,0.171380  ,-0.000000 ,11.340000 ,-0.080741 ,3.170042  
3.320000  ,21.090847 ,1.152872  ,6.616279  ,6.875095  ,0.169930  ,0.000000  ,11.440000 ,-0.082091 ,3.534350  
3.340000  ,21.191019 ,1.239703  ,6.640307  ,6.871103  ,0.166814  ,-0.000000 ,11.540000 ,-0.073759 ,3.877443  
3.360000  ,21.292892 ,1.325240  ,6.661734  ,6.915002  ,0.161541  ,0.000000  ,11.640000 ,-0.083776 ,4.193160  
3.380000  ,21.396511 ,1.409369  ,6.685247  ,6.903186  ,0.146397  ,-0.000000 ,11.640000 ,-0.080157 ,4.473064  
3.400000  ,21.501901 ,1.491979  ,6.705480  ,6.925524  ,0.134205  ,-0.000000 ,11.740000 ,-0.077149 ,4.717204  
3.420000  ,21.609061 ,1.572954  ,6.725909  ,6.979965  ,0.120179  ,0.000000  ,11.840000 ,-0.072621 ,4.929490  
3.440000  ,21.718033 ,1.652226  ,6.749495  ,6.965985  ,0.101148  ,0.000000  ,11.840000 ,-0.071773 ,5.104380  
3.460000  ,21.828816 ,1.729711  ,6.769594  ,7.000215  ,0.084704  ,0.000000  ,11.940000 ,-0.068269 ,5.248529  
3.480000  ,21.941385 ,1.805323  ,6.791005  ,7.103904  ,0.068541  ,0.000000  ,12.040000 ,-0.061353 ,5.369126  
3.500000  ,22.055803 ,1.879046  ,6.820054  ,7.098088  ,0.050069  ,0.000000  ,12.040000 ,-0.060755 ,5.452835  
3.520000  ,22.172005 ,1.950972  ,6.845866  ,7.168850  ,0.033890  ,0.000000  ,12.150000 ,-0.050255 ,5.467257  
3.540000  ,22.289893 ,2.021196  ,6.875852  ,7.309439  ,0.018314  ,0.000000  ,12.250000 ,-0.048011 ,5.366042  
3.560000  ,22.409544 ,2.089800  ,6.916105  ,7.317514  ,0.000478  ,0.000000  ,12.250000 ,-0.052423 ,5.138300  
3.580000  ,22.530950 ,2.156864  ,6.953372  ,7.421776  ,0.015583  ,-0.000000 ,12.350000 ,-0.042338 ,4.842480  
3.600000  ,22.654068 ,2.222470  ,6.996858  ,7.608390  ,0.031418  ,-0.000000 ,12.450000 ,-0.034708 ,4.522770  
3.620000  ,22.778995 ,2.286785  ,7.053632  ,7.647136  ,0.049474  ,0.000000  ,12.450000 ,-0.043696 ,4.187490  
3.640000  ,22.905761 ,2.349946  ,7.108732  ,7.781266  ,0.066463  ,0.000000  ,12.550000 ,-0.042977 ,3.857577  
3.660000  ,23.034352 ,2.412056  ,7.171170  ,7.944307  ,0.083587  ,-0.000000 ,12.650000 ,-0.037757 ,3.551701  
3.680000  ,23.164860 ,2.473267  ,7.242947  ,8.000000  ,0.101042  ,-0.000000 ,12.750000 ,-0.012092 ,3.269577  
3.700000  ,23.297302 ,2.533679  ,7.313231  ,8.000000  ,0.120580  ,-0.000000 ,12.750000 ,-0.011300 ,3.020314  
3.720000  ,23.431554 ,2.593335  ,7.376990  ,7.950154  ,0.138884  ,0.000000  ,12.850000 ,-0.003331 ,2.814844  
3.740000  ,23.567333 ,2.652422  ,7.430202  ,7.864878  ,0.157456  ,-0.000000 ,12.960000 ,-0.012311 ,2.608323  
3.760000  ,23.704380 ,2.710925  ,7.470557  ,7.854279  ,0.176614  ,0.000000  ,12.960000 ,-0.003558 ,2.368609  
3.780000  ,23.842500 ,2.768843  ,7.506181  ,7.826412  ,0.195060  ,-0.000000 ,13.060000 ,0.006537  ,2.130713  
3.800000  ,23.981558 ,2.826205  ,7.535911  ,7.791295  ,0.213090  ,-0.000000 ,13.160000 ,-0.006032 ,1.916911  
3.820000  ,24.121357 ,2.883165  ,7.559621  ,7.781485  ,0.230704  ,-0.000000 ,13.260000 ,0.023901  ,1.695107  
3.840000  ,24.261785 ,2.939753  ,7.580218  ,7.768275  ,0.246733  ,0.000000  ,13.260000 ,0.015309  ,1.454303  
3.860000  ,24.402748 ,2.996028  ,7.597677  ,7.764349  ,0.261900  ,0.000000  ,13.360000 ,0.026648  ,1.210784  
3.880000  ,24.544113 ,3.052183  ,7.613151  ,7.752015  ,0.275853  ,0.000000  ,13.460000 ,0.015138  ,0.942431  
3.900000  ,24.685803 ,3.108289  ,7.626043  ,7.763331  ,0.288393  ,-0.000000 ,13.560000 ,0.043018  ,0.634206  
