# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
1.800000  ,13.900467 ,-1.103490 ,7.280492  ,7.057215  ,0.051562  
1.800000  ,13.900467 ,-1.103490 ,7.280492  ,7.057215  ,0.051562  
1.820000  ,14.035810 ,-1.154963 ,7.203635  ,6.971253  ,0.049594  
1.820000  ,14.035810 ,-1.154963 ,7.203635  ,6.971253  ,0.049594  
1.840000  ,14.170119 ,-1.204721 ,7.123644  ,6.853046  ,0.047410  
1.840000  ,14.170119 ,-1.204721 ,7.123644  ,6.853046  ,0.047410  
1.860000  ,14.303374 ,-1.252292 ,7.030497  ,6.855124  ,0.042255  
1.860000  ,14.303374 ,-1.252292 ,7.030497  ,6.855124  ,0.042255  
1.880000  ,14.435859 ,-1.297460 ,6.970130  ,6.791376  ,0.038924  
1.880000  ,14.435859 ,-1.297460 ,6.970130  ,6.791376  ,0.038924  
1.900000  ,14.567929 ,-1.340003 ,6.908598  ,6.696751  ,0.036185  
1.900000  ,14.567929 ,-1.340003 ,6.908598  ,6.696751  ,0.036185  
1.920000  ,14.699459 ,-1.379744 ,6.835676  ,6.689496  ,0.031085  
1.920000  ,14.699459 ,-1.379744 ,6.835676  ,6.689496  ,0.031085  
1.940000  ,14.830558 ,-1.416601 ,6.785357  ,6.638039  ,0.028014  
1.940000  ,14.830558 ,-1.416601 ,6.785357  ,6.638039  ,0.028014  
1.960000  ,14.961375 ,-1.450631 ,6.734647  ,6.569645  ,0.025696  
1.960000  ,14.961375 ,-1.450631 ,6.734647  ,6.569645  ,0.025696  
1.980000  ,15.091875 ,-1.481464 ,6.677849  ,6.560475  ,0.021360  
1.980000  ,15.091875 ,-1.481464 ,6.677849  ,6.560475  ,0.021360  
2.000000  ,15.222024 ,-1.509475 ,6.637446  ,6.522776  ,0.018896  
2.000000  ,15.222024 ,-1.509475 ,6.637446  ,6.522776  ,0.018896  
2.020000  ,15.351928 ,-1.534706 ,6.597974  ,6.479406  ,0.017182  
2.020000  ,15.351928 ,-1.534706 ,6.597974  ,6.479406  ,0.017182  
2.040000  ,15.481506 ,-1.557273 ,6.557160  ,6.476656  ,0.012687  
2.040000  ,15.481506 ,-1.557273 ,6.557160  ,6.476656  ,0.012687  
2.060000  ,15.610807 ,-1.577341 ,6.529449  ,6.449956  ,0.009909  
2.060000  ,15.610807 ,-1.577341 ,6.529449  ,6.449956  ,0.009909  
2.080000  ,15.739911 ,-1.594944 ,6.502085  ,6.422390  ,0.007633  
2.080000  ,15.739911 ,-1.594944 ,6.502085  ,6.422390  ,0.007633  
2.100000  ,15.868783 ,-1.610024 ,6.474652  ,6.417904  ,0.001962  
2.100000  ,15.868783 ,-1.610024 ,6.474652  ,6.417904  ,0.001962  
2.120000  ,15.997458 ,-1.622571 ,6.455118  ,6.410964  ,0.001579  
2.120000  ,15.997458 ,-1.622571 ,6.455118  ,6.410964  ,0.001579  
2.140000  ,16.126014 ,-1.632517 ,6.439919  ,6.398537  ,0.004491  
2.140000  ,16.126014 ,-1.632517 ,6.439919  ,6.398537  ,0.004491  
2.160000  ,16.254471 ,-1.639467 ,6.425675  ,6.395376  ,0.011059  
2.160000  ,16.254471 ,-1.639467 ,6.425675  ,6.395376  ,0.011059  
2.180000  ,16.382818 ,-1.643185 ,6.415245  ,6.381843  ,0.014294  
2.180000  ,16.382818 ,-1.643185 ,6.415245  ,6.381843  ,0.014294  
2.200000  ,16.510997 ,-1.643508 ,6.403747  ,6.394815  ,0.016131  
2.200000  ,16.510997 ,-1.643508 ,6.403747  ,6.394815  ,0.016131  
2.220000  ,16.638998 ,-1.640394 ,6.400672  ,6.391078  ,0.021867  
2.220000  ,16.638998 ,-1.640394 ,6.400672  ,6.391078  ,0.021867  
2.240000  ,16.766813 ,-1.633993 ,6.397370  ,6.388481  ,0.023605  
2.240000  ,16.766813 ,-1.633993 ,6.397370  ,6.388481  ,0.023605  
2.260000  ,16.894325 ,-1.623903 ,6.394310  ,6.388554  ,0.023736  
2.260000  ,16.894325 ,-1.623903 ,6.394310  ,6.388554  ,0.023736  
2.280000  ,17.021428 ,-1.610003 ,6.392328  ,6.382729  ,0.027330  
2.280000  ,17.021428 ,-1.610003 ,6.392328  ,6.382729  ,0.027330  
2.300000  ,17.147992 ,-1.592226 ,6.389024  ,6.391868  ,0.025779  
2.300000  ,17.147992 ,-1.592226 ,6.389024  ,6.391868  ,0.025779  
2.320000  ,17.273917 ,-1.570545 ,6.389288  ,6.392194  ,0.025825  
2.320000  ,17.273917 ,-1.570545 ,6.389288  ,6.392194  ,0.025825  
2.340000  ,17.399154 ,-1.545157 ,6.389558  ,6.388970  ,0.022840  
2.340000  ,17.399154 ,-1.545157 ,6.389558  ,6.388970  ,0.022840  
2.360000  ,17.523530 ,-1.515845 ,6.389356  ,6.408203  ,0.017252  
2.360000  ,17.523530 ,-1.515845 ,6.389356  ,6.408203  ,0.017252  
2.380000  ,17.646944 ,-1.482651 ,6.391105  ,6.408092  ,0.017771  
2.380000  ,17.646944 ,-1.482651 ,6.391105  ,6.408092  ,0.017771  
2.400000  ,17.769360 ,-1.445832 ,6.392682  ,6.407487  ,0.014607  
2.400000  ,17.769360 ,-1.445832 ,6.392682  ,6.407487  ,0.014607  
2.420000  ,17.890602 ,-1.405222 ,6.394057  ,6.453949  ,0.011313  
2.420000  ,17.890602 ,-1.405222 ,6.394057  ,6.453949  ,0.011313  
2.440000  ,18.010605 ,-1.360881 ,6.399617  ,6.448229  ,0.019030  
2.440000  ,18.010605 ,-1.360881 ,6.399617  ,6.448229  ,0.019030  
2.460000  ,18.129377 ,-1.313072 ,6.404130  ,6.469905  ,0.021987  
2.460000  ,18.129377 ,-1.313072 ,6.404130  ,6.469905  ,0.021987  
2.480000  ,18.246746 ,-1.261648 ,6.410237  ,6.536349  ,0.025536  
2.480000  ,18.246746 ,-1.261648 ,6.410237  ,6.536349  ,0.025536  
2.500000  ,18.362675 ,-1.206638 ,6.421945  ,6.511345  ,0.037581  
2.500000  ,18.362675 ,-1.206638 ,6.421945  ,6.511345  ,0.037581  
2.520000  ,18.477089 ,-1.148103 ,6.430245  ,6.574705  ,0.044049  
2.520000  ,18.477089 ,-1.148103 ,6.430245  ,6.574705  ,0.044049  
2.540000  ,18.589906 ,-1.086092 ,6.443656  ,6.595821  ,0.054712  
2.540000  ,18.589906 ,-1.086092 ,6.443656  ,6.595821  ,0.054712  
2.560000  ,18.701078 ,-1.020635 ,6.457783  ,6.629427  ,0.062385  
2.560000  ,18.701078 ,-1.020635 ,6.457783  ,6.629427  ,0.062385  
2.580000  ,18.810532 ,-0.951776 ,6.473718  ,6.735011  ,0.068944  
2.580000  ,18.810532 ,-0.951776 ,6.473718  ,6.735011  ,0.068944  
2.600000  ,18.918258 ,-0.879519 ,6.497976  ,6.746234  ,0.078242  
2.600000  ,18.918258 ,-0.879519 ,6.497976  ,6.746234  ,0.078242  
2.620000  ,19.024245 ,-0.803915 ,6.521024  ,6.807919  ,0.083926  
2.620000  ,19.024245 ,-0.803915 ,6.521024  ,6.807919  ,0.083926  
2.640000  ,19.128672 ,-0.725339 ,6.547660  ,6.978378  ,0.088436  
2.640000  ,19.128672 ,-0.725339 ,6.547660  ,6.978378  ,0.088436  
2.660000  ,19.231747 ,-0.643917 ,6.587647  ,6.970598  ,0.094779  
2.660000  ,19.231747 ,-0.643917 ,6.587647  ,6.970598  ,0.094779  
2.680000  ,19.333589 ,-0.559766 ,6.623200  ,7.073423  ,0.098128  
2.680000  ,19.333589 ,-0.559766 ,6.623200  ,7.073423  ,0.098128  
2.700000  ,19.434450 ,-0.473246 ,6.664998  ,7.296461  ,0.100645  
2.700000  ,19.434450 ,-0.473246 ,6.664998  ,7.296461  ,0.100645  
2.720000  ,19.534645 ,-0.384432 ,6.723622  ,7.280164  ,0.103898  
2.720000  ,19.534645 ,-0.384432 ,6.723622  ,7.280164  ,0.103898  
2.740000  ,19.634507 ,-0.293596 ,6.775291  ,7.417901  ,0.105371  
2.740000  ,19.634507 ,-0.293596 ,6.775291  ,7.417901  ,0.105371  
2.760000  ,19.734324 ,-0.201063 ,6.834950  ,7.662659  ,0.106555  
2.760000  ,19.734324 ,-0.201063 ,6.834950  ,7.662659  ,0.106555  
2.780000  ,19.834489 ,-0.106900 ,6.911794  ,7.676402  ,0.107521  
2.780000  ,19.834489 ,-0.106900 ,6.911794  ,7.676402  ,0.107521  
2.800000  ,19.935308 ,-0.011276 ,6.982780  ,7.814332  ,0.107876  
2.800000  ,19.935308 ,-0.011276 ,6.982780  ,7.814332  ,0.107876  
2.820000  ,20.037119 ,0.085455  ,7.059980  ,7.893540  ,0.108262  
2.820000  ,20.037119 ,0.085455  ,7.059980  ,7.893540  ,0.108262  
2.840000  ,20.139925 ,0.183384  ,7.137367  ,7.972938  ,0.107229  
2.840000  ,20.139925 ,0.183384  ,7.137367  ,7.972938  ,0.107229  
2.860000  ,20.243858 ,0.282377  ,7.214940  ,8.000000  ,0.105864  
2.860000  ,20.243858 ,0.282377  ,7.214940  ,8.000000  ,0.105864  
2.880000  ,20.349066 ,0.382212  ,7.287825  ,8.000000  ,0.103867  
2.880000  ,20.349066 ,0.382212  ,7.287825  ,8.000000  ,0.103867  
2.900000  ,20.455526 ,0.482744  ,7.353942  ,8.000000  ,0.101057  
2.900000  ,20.455526 ,0.482744  ,7.353942  ,8.000000  ,0.101057  
2.920000  ,20.563205 ,0.583819  ,7.413922  ,8.000000  ,0.094332  
2.920000  ,20.563205 ,0.583819  ,7.413922  ,8.000000  ,0.094332  
2.940000  ,20.672211 ,0.685150  ,7.468333  ,8.000000  ,0.087747  
2.940000  ,20.672211 ,0.685150  ,7.468333  ,8.000000  ,0.087747  
2.960000  ,20.782525 ,0.786592  ,7.517692  ,8.000000  ,0.079705  
2.960000  ,20.782525 ,0.786592  ,7.517692  ,8.000000  ,0.079705  
2.980000  ,20.894235 ,0.887902  ,7.562469  ,8.000000  ,0.070151  
2.980000  ,20.894235 ,0.887902  ,7.562469  ,8.000000  ,0.070151  
3.000000  ,21.007449 ,0.988814  ,7.603089  ,8.000000  ,0.055537  
3.000000  ,21.007449 ,0.988814  ,7.603089  ,8.000000  ,0.055537  
3.020000  ,21.122227 ,1.089124  ,7.639938  ,8.000000  ,0.041454  
3.020000  ,21.122227 ,1.089124  ,7.639938  ,8.000000  ,0.041454  
3.040000  ,21.238778 ,1.188454  ,7.673366  ,8.000000  ,0.026123  
3.040000  ,21.238778 ,1.188454  ,7.673366  ,8.000000  ,0.026123  
3.060000  ,21.357061 ,1.286716  ,7.703690  ,8.000000  ,0.009451  
3.060000  ,21.357061 ,1.286716  ,7.703690  ,8.000000  ,0.009451  
3.080000  ,21.477290 ,1.383510  ,7.731199  ,8.000000  ,0.009692  
3.080000  ,21.477290 ,1.383510  ,7.731199  ,8.000000  ,0.009692  
3.100000  ,21.599408 ,1.478765  ,7.756154  ,8.000000  ,0.026874  
3.100000  ,21.599408 ,1.478765  ,7.756154  ,8.000000  ,0.026874  
3.120000  ,21.723468 ,1.572268  ,7.778793  ,8.000000  ,0.042332  
3.120000  ,21.723468 ,1.572268  ,7.778793  ,8.000000  ,0.042332  
3.140000  ,21.849508 ,1.663820  ,7.799329  ,8.000000  ,0.054763  
3.140000  ,21.849508 ,1.663820  ,7.799329  ,8.000000  ,0.054763  
3.160000  ,21.977540 ,1.753250  ,7.817959  ,8.000000  ,0.063942  
3.160000  ,21.977540 ,1.753250  ,7.817959  ,8.000000  ,0.063942  
3.180000  ,22.107472 ,1.840535  ,7.834860  ,8.000000  ,0.072882  
3.180000  ,22.107472 ,1.840535  ,7.834860  ,8.000000  ,0.072882  
3.200000  ,22.239196 ,1.925688  ,7.850191  ,8.000000  ,0.079524  
3.200000  ,22.239196 ,1.925688  ,7.850191  ,8.000000  ,0.079524  
3.220000  ,22.372656 ,2.008646  ,7.864099  ,8.000000  ,0.085201  
3.220000  ,22.372656 ,2.008646  ,7.864099  ,8.000000  ,0.085201  
3.240000  ,22.507776 ,2.089392  ,7.876716  ,8.000000  ,0.090293  
3.240000  ,22.507776 ,2.089392  ,7.876716  ,8.000000  ,0.090293  
3.260000  ,22.644467 ,2.167932  ,7.888162  ,8.000000  ,0.096850  
3.260000  ,22.644467 ,2.167932  ,7.888162  ,8.000000  ,0.096850  
3.280000  ,22.782639 ,2.244288  ,7.898545  ,8.000000  ,0.101719  
3.280000  ,22.782639 ,2.244288  ,7.898545  ,8.000000  ,0.101719  
3.300000  ,22.922193 ,2.318512  ,7.907964  ,8.000000  ,0.106098  
3.300000  ,22.922193 ,2.318512  ,7.907964  ,8.000000  ,0.106098  
3.320000  ,23.062941 ,2.390841  ,7.916508  ,8.000000  ,0.110164  
3.320000  ,23.062941 ,2.390841  ,7.916508  ,8.000000  ,0.110164  
3.340000  ,23.204890 ,2.461148  ,7.924260  ,8.000000  ,0.113634  
3.340000  ,23.204890 ,2.461148  ,7.924260  ,8.000000  ,0.113634  
