# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise
1.100000  ,8.726040  ,0.372409  ,7.999943  ,8.000000  ,0.085770  ,0.000000  ,4.450000  ,-0.036234 ,-3.042583 
1.120000  ,8.885770  ,0.363157  ,7.999948  ,8.000000  ,0.082151  ,-0.000000 ,4.550000  ,-0.033974 ,-3.357592 
1.140000  ,9.045409  ,0.352432  ,7.999953  ,8.000000  ,0.077180  ,0.000000  ,4.550000  ,-0.030064 ,-3.588745 
1.160000  ,9.204924  ,0.340008  ,7.999957  ,8.000000  ,0.073462  ,0.000000  ,4.660000  ,-0.029899 ,-3.797677 
1.180000  ,9.364306  ,0.325971  ,7.999961  ,8.000000  ,0.069912  ,0.000000  ,4.760000  ,-0.016231 ,-3.971632 
1.200000  ,9.523547  ,0.310417  ,7.999965  ,8.000000  ,0.066408  ,0.000000  ,4.860000  ,-0.028361 ,-4.030445 
1.220000  ,9.682630  ,0.293330  ,7.999968  ,8.000000  ,0.062939  ,0.000000  ,4.960000  ,-0.034453 ,-3.970328 
1.240000  ,9.841545  ,0.274732  ,7.999971  ,8.000000  ,0.057870  ,0.000000  ,4.960000  ,-0.034140 ,-3.834375 
1.260000  ,10.000261 ,0.254516  ,7.999974  ,7.956625  ,0.053889  ,0.000000  ,5.060000  ,-0.033792 ,-3.705318 
1.280000  ,10.158592 ,0.232596  ,7.985052  ,7.907253  ,0.050050  ,0.000000  ,5.160000  ,-0.030476 ,-3.690348 
1.300000  ,10.316256 ,0.209011  ,7.958272  ,7.869632  ,0.046348  ,-0.000000 ,5.260000  ,-0.034623 ,-3.824047 
1.320000  ,10.473105 ,0.183912  ,7.927760  ,7.800397  ,0.042661  ,0.000000  ,5.360000  ,-0.033499 ,-4.016280 
1.340000  ,10.628935 ,0.157260  ,7.883919  ,7.787080  ,0.037322  ,-0.000000 ,5.360000  ,-0.029638 ,-4.228208 
1.360000  ,10.783673 ,0.128843  ,7.850584  ,7.744880  ,0.033405  ,0.000000  ,5.470000  ,-0.028724 ,-4.492521 
1.380000  ,10.937382 ,0.098744  ,7.814198  ,7.693773  ,0.029699  ,-0.000000 ,5.570000  ,-0.027696 ,-4.763394 
1.400000  ,11.089974 ,0.067060  ,7.772745  ,7.616877  ,0.026143  ,-0.000000 ,5.670000  ,-0.023652 ,-4.950001 
1.420000  ,11.241247 ,0.033783  ,7.719091  ,7.511733  ,0.022812  ,0.000000  ,5.770000  ,-0.024498 ,-5.056113 
1.440000  ,11.390880 ,-0.001031 ,7.647714  ,7.527740  ,0.017525  ,0.000000  ,5.770000  ,-0.022693 ,-5.148876 
1.460000  ,11.538991 ,-0.037431 ,7.606416  ,7.465521  ,0.013988  ,0.000000  ,5.870000  ,-0.017114 ,-5.198694 
1.480000  ,11.685759 ,-0.075469 ,7.557916  ,7.344037  ,0.010758  ,0.000000  ,5.970000  ,-0.014141 ,-5.189648 
1.500000  ,11.830844 ,-0.115031 ,7.484294  ,7.186879  ,0.007855  ,0.000000  ,6.070000  ,-0.011630 ,-5.193941 
1.520000  ,11.973711 ,-0.155935 ,7.381917  ,7.212842  ,0.002918  ,-0.000000 ,6.070000  ,-0.010671 ,-5.285104 
1.540000  ,12.114518 ,-0.198239 ,7.323717  ,7.112566  ,0.000000  ,0.000000  ,6.170000  ,-0.015872 ,-5.385755 
1.560000  ,12.253491 ,-0.242029 ,7.251034  ,6.942659  ,0.002935  ,0.000000  ,6.280000  ,0.001338  ,-5.452247 
1.580000  ,12.390141 ,-0.287134 ,7.144884  ,6.915262  ,0.007099  ,0.000000  ,6.280000  ,0.005239  ,-5.575403 
1.600000  ,12.524421 ,-0.333518 ,7.065843  ,6.799811  ,0.010032  ,-0.000000 ,6.380000  ,0.013199  ,-5.713275 
1.620000  ,12.656515 ,-0.380951 ,6.974268  ,6.663518  ,0.012749  ,-0.000000 ,6.480000  ,0.018077  ,-5.752100 
1.640000  ,12.786156 ,-0.429286 ,6.867301  ,6.474640  ,0.015191  ,0.000000  ,6.580000  ,0.030939  ,-5.670776 
1.660000  ,12.912937 ,-0.478290 ,6.732137  ,6.522444  ,0.020624  ,-0.000000 ,6.580000  ,0.034364  ,-5.565786 
1.680000  ,13.037223 ,-0.528064 ,6.659956  ,6.400821  ,0.024104  ,-0.000000 ,6.680000  ,0.034033  ,-5.363957 
1.700000  ,13.159479 ,-0.578525 ,6.570755  ,6.212295  ,0.027702  ,0.000000  ,6.780000  ,0.030245  ,-5.002720 
1.720000  ,13.279335 ,-0.629166 ,6.447365  ,6.269320  ,0.034211  ,0.000000  ,6.780000  ,0.050815  ,-4.524247 
1.740000  ,13.397075 ,-0.680144 ,6.386077  ,6.151445  ,0.039179  ,-0.000000 ,6.880000  ,0.049610  ,-3.915709 
1.760000  ,13.513124 ,-0.731417 ,6.305311  ,5.992291  ,0.044510  ,-0.000000 ,6.980000  ,0.065692  ,-3.256701 
1.780000  ,13.627212 ,-0.782425 ,6.197562  ,6.048206  ,0.050913  ,0.000000  ,6.980000  ,0.060776  ,-2.586845 
1.800000  ,13.739744 ,-0.833089 ,6.146150  ,5.923285  ,0.056868  ,0.000000  ,7.090000  ,0.070597  ,-1.843517 
1.820000  ,13.851162 ,-0.883069 ,6.069435  ,5.914463  ,0.063096  ,-0.000000 ,7.090000  ,0.064242  ,-1.016210 
1.840000  ,13.961487 ,-0.932340 ,6.016090  ,5.842189  ,0.069487  ,-0.000000 ,7.190000  ,0.054842  ,-0.131103 
1.860000  ,14.071076 ,-0.980468 ,5.956229  ,5.696195  ,0.076871  ,-0.000000 ,7.290000  ,0.045575  ,0.718362  
1.880000  ,14.179687 ,-1.027059 ,5.866719  ,5.728889  ,0.082814  ,-0.000000 ,7.290000  ,0.027947  ,1.619608  
1.900000  ,14.287457 ,-1.072181 ,5.819274  ,5.621310  ,0.090567  ,-0.000000 ,7.390000  ,0.006023  ,2.446603  
1.920000  ,14.394567 ,-1.115844 ,5.751130  ,5.616048  ,0.096473  ,-0.000000 ,7.390000  ,-0.023027 ,3.051226  
1.940000  ,14.501051 ,-1.158021 ,5.704632  ,5.555662  ,0.103858  ,-0.000000 ,7.490000  ,0.002551  ,3.401577  
1.960000  ,14.607073 ,-1.198683 ,5.653353  ,5.530038  ,0.109460  ,0.000000  ,7.490000  ,0.019552  ,3.514458  
1.980000  ,14.712590 ,-1.238047 ,5.610905  ,5.483988  ,0.115757  ,0.000000  ,7.590000  ,0.013909  ,3.440550  
2.000000  ,14.817734 ,-1.275921 ,5.567217  ,5.408242  ,0.122819  ,-0.000000 ,7.690000  ,0.066441  ,3.203599  
2.020000  ,14.922350 ,-1.312321 ,5.512494  ,5.409683  ,0.125311  ,-0.000000 ,7.690000  ,0.033864  ,2.987617  
2.040000  ,15.026555 ,-1.347165 ,5.477104  ,5.351113  ,0.130812  ,0.000000  ,7.790000  ,0.059373  ,2.818585  
2.060000  ,15.130529 ,-1.380164 ,5.433735  ,5.345135  ,0.132533  ,-0.000000 ,7.790000  ,0.047474  ,2.783555  
2.080000  ,15.234224 ,-1.411591 ,5.403237  ,5.308301  ,0.136663  ,-0.000000 ,7.890000  ,0.067769  ,2.925025  
2.100000  ,15.337721 ,-1.441458 ,5.370557  ,5.290526  ,0.137253  ,0.000000  ,7.890000  ,0.056686  ,3.054614  
2.120000  ,15.441048 ,-1.469710 ,5.343009  ,5.269997  ,0.139647  ,0.000000  ,8.000000  ,0.076848  ,3.158405  
2.140000  ,15.544323 ,-1.496104 ,5.317876  ,5.217436  ,0.143199  ,-0.000000 ,8.100000  ,0.069524  ,3.260848  
2.160000  ,15.647398 ,-1.520801 ,5.283302  ,5.233933  ,0.140425  ,0.000000  ,8.100000  ,0.084803  ,3.428982  
2.180000  ,15.750405 ,-1.543534 ,5.266308  ,5.202961  ,0.142735  ,-0.000000 ,8.200000  ,0.104021  ,3.548530  
2.200000  ,15.853434 ,-1.564270 ,5.244503  ,5.200548  ,0.139614  ,-0.000000 ,8.200000  ,0.066973  ,3.706759  
2.220000  ,15.956510 ,-1.582803 ,5.229372  ,5.187130  ,0.141274  ,0.000000  ,8.300000  ,0.107008  ,3.893660  
2.240000  ,16.059664 ,-1.599096 ,5.214832  ,5.184147  ,0.138331  ,0.000000  ,8.300000  ,0.090308  ,4.117569  
2.260000  ,16.162905 ,-1.613070 ,5.204269  ,5.176750  ,0.139684  ,0.000000  ,8.400000  ,0.106594  ,4.340702  
2.280000  ,16.266240 ,-1.624669 ,5.194796  ,5.171561  ,0.137182  ,0.000000  ,8.400000  ,0.089606  ,4.531914  
2.300000  ,16.369645 ,-1.633818 ,5.186798  ,5.166453  ,0.138619  ,0.000000  ,8.500000  ,0.084357  ,4.692284  
2.320000  ,16.473091 ,-1.640479 ,5.179795  ,5.165157  ,0.136846  ,0.000000  ,8.500000  ,0.089870  ,4.812771  
2.340000  ,16.576543 ,-1.644759 ,5.174756  ,5.167687  ,0.138414  ,-0.000000 ,8.600000  ,0.110477  ,4.885550  
2.360000  ,16.679993 ,-1.646639 ,5.172323  ,5.162651  ,0.137362  ,0.000000  ,8.600000  ,0.095733  ,4.868106  
2.380000  ,16.783400 ,-1.645969 ,5.168993  ,5.166538  ,0.139282  ,-0.000000 ,8.700000  ,0.118299  ,4.819397  
2.400000  ,16.886719 ,-1.642779 ,5.168148  ,5.161723  ,0.139417  ,-0.000000 ,8.700000  ,0.102745  ,4.798549  
2.420000  ,16.989898 ,-1.637065 ,5.165937  ,5.165855  ,0.142029  ,-0.000000 ,8.810000  ,0.125545  ,4.799379  
2.440000  ,17.092873 ,-1.628687 ,5.165908  ,5.170901  ,0.147066  ,0.000000  ,8.910000  ,0.143994  ,4.819315  
2.460000  ,17.195600 ,-1.617639 ,5.166372  ,5.165613  ,0.147292  ,-0.000000 ,8.910000  ,0.129327  ,4.894167  
2.480000  ,17.298001 ,-1.603878 ,5.166111  ,5.173393  ,0.153780  ,0.000000  ,9.010000  ,0.145671  ,4.996446  
2.500000  ,17.399960 ,-1.587128 ,5.166787  ,5.158746  ,0.155019  ,-0.000000 ,9.010000  ,0.080383  ,5.130222  
2.520000  ,17.501349 ,-1.567335 ,5.164019  ,5.179311  ,0.162947  ,-0.000000 ,9.110000  ,0.139448  ,5.365431  
2.540000  ,17.602076 ,-1.544463 ,5.165439  ,5.173720  ,0.164378  ,-0.000000 ,9.110000  ,0.118943  ,5.635516  
2.560000  ,17.702114 ,-1.518659 ,5.166207  ,5.180617  ,0.172022  ,0.000000  ,9.210000  ,0.095201  ,5.875103  
2.580000  ,17.801299 ,-1.489675 ,5.167545  ,5.186775  ,0.172156  ,-0.000000 ,9.210000  ,0.109950  ,6.012512  
2.600000  ,17.899647 ,-1.457859 ,5.169330  ,5.196399  ,0.177213  ,0.000000  ,9.310000  ,0.087451  ,6.121880  
2.620000  ,17.997079 ,-1.423215 ,5.171843  ,5.208500  ,0.174623  ,0.000000  ,9.310000  ,0.105124  ,6.081018  
2.640000  ,18.093542 ,-1.385791 ,5.175247  ,5.229356  ,0.175132  ,0.000000  ,9.410000  ,0.116431  ,5.947240  
2.660000  ,18.188993 ,-1.345641 ,5.180270  ,5.285835  ,0.176308  ,-0.000000 ,9.510000  ,0.122855  ,5.777677  
2.680000  ,18.283381 ,-1.302689 ,5.190071  ,5.270280  ,0.166356  ,0.000000  ,9.510000  ,0.113566  ,5.601581  
2.700000  ,18.376672 ,-1.257010 ,5.197517  ,5.334121  ,0.163817  ,0.000000  ,9.620000  ,0.115399  ,5.485095  
2.720000  ,18.468831 ,-1.208655 ,5.210199  ,5.325327  ,0.152478  ,-0.000000 ,9.620000  ,0.105660  ,5.404232  
2.740000  ,18.559828 ,-1.157665 ,5.220888  ,5.396101  ,0.147031  ,0.000000  ,9.720000  ,0.104330  ,5.346949  
2.760000  ,18.649630 ,-1.104070 ,5.237154  ,5.397421  ,0.134764  ,0.000000  ,9.720000  ,0.094752  ,5.300964  
2.780000  ,18.738210 ,-1.047896 ,5.252033  ,5.475105  ,0.127075  ,-0.000000 ,9.820000  ,0.088608  ,5.261878  
2.800000  ,18.825629 ,-0.989287 ,5.272743  ,5.498808  ,0.114230  ,0.000000  ,9.820000  ,0.075809  ,5.205977  
2.820000  ,18.911969 ,-0.928373 ,5.293731  ,5.570064  ,0.104604  ,-0.000000 ,9.920000  ,0.076342  ,5.081949  
2.840000  ,18.997245 ,-0.865191 ,5.319385  ,5.610998  ,0.091187  ,-0.000000 ,9.920000  ,0.073912  ,4.879461  
2.860000  ,19.081497 ,-0.799786 ,5.346458  ,5.688559  ,0.080076  ,-0.000000 ,10.020000 ,0.067613  ,4.647926  
2.880000  ,19.164775 ,-0.732206 ,5.378219  ,5.902605  ,0.069846  ,0.000000  ,10.120000 ,0.057106  ,4.415616  
2.900000  ,19.247253 ,-0.662397 ,5.426902  ,5.863701  ,0.054191  ,0.000000  ,10.120000 ,0.031415  ,4.176312  
2.920000  ,19.329024 ,-0.590403 ,5.467454  ,6.081033  ,0.042777  ,0.000000  ,10.220000 ,0.034941  ,3.948745  
2.940000  ,19.410411 ,-0.516514 ,5.524418  ,6.061886  ,0.027257  ,0.000000  ,10.220000 ,0.021517  ,3.692012  
2.960000  ,19.491537 ,-0.440765 ,5.574316  ,6.281702  ,0.014388  ,-0.000000 ,10.320000 ,0.033825  ,3.328465  
2.980000  ,19.572536 ,-0.363196 ,5.639989  ,6.294765  ,0.001086  ,0.000000  ,10.320000 ,0.057024  ,2.920489  
3.000000  ,19.653562 ,-0.283838 ,5.700778  ,6.484582  ,0.015011  ,0.000000  ,10.430000 ,0.041112  ,2.531616  
3.020000  ,19.734650 ,-0.202643 ,5.773545  ,6.543006  ,0.030054  ,-0.000000 ,10.430000 ,0.031152  ,2.200273  
3.040000  ,19.815932 ,-0.119613 ,5.844981  ,6.663633  ,0.044125  ,-0.000000 ,10.530000 ,-0.021879 ,1.970570  
3.060000  ,19.897563 ,-0.034864 ,5.920984  ,6.849476  ,0.058362  ,0.000000  ,10.630000 ,-0.048895 ,1.797453  
3.080000  ,19.979785 ,0.051566  ,6.007184  ,6.826840  ,0.071887  ,0.000000  ,10.630000 ,-0.044091 ,1.608493  
3.100000  ,20.062899 ,0.139385  ,6.083280  ,6.921683  ,0.085686  ,0.000000  ,10.730000 ,-0.059458 ,1.331161  
3.120000  ,20.147041 ,0.228351  ,6.161117  ,6.926861  ,0.098153  ,0.000000  ,10.730000 ,-0.041923 ,0.908799  
3.140000  ,20.232296 ,0.318314  ,6.232208  ,6.934918  ,0.110891  ,0.000000  ,10.830000 ,-0.079798 ,0.396394  
3.160000  ,20.318716 ,0.409048  ,6.297447  ,6.891054  ,0.123739  ,-0.000000 ,10.930000 ,-0.069179 ,0.124459  
3.180000  ,20.406342 ,0.500293  ,6.352557  ,6.883700  ,0.132668  ,0.000000  ,10.930000 ,-0.057169 ,0.617059  
3.200000  ,20.495359 ,0.591644  ,6.401867  ,6.872983  ,0.143072  ,0.000000  ,11.030000 ,-0.056355 ,1.107377  
3.220000  ,20.585814 ,0.682884  ,6.445605  ,6.883448  ,0.153339  ,0.000000  ,11.130000 ,-0.085554 ,1.632962  
3.240000  ,20.677609 ,0.773978  ,6.486254  ,6.868999  ,0.157473  ,-0.000000 ,11.130000 ,-0.068400 ,2.103684  
3.260000  ,20.770795 ,0.864744  ,6.521788  ,6.870438  ,0.163575  ,-0.000000 ,11.230000 ,-0.075209 ,2.447212  
3.280000  ,20.865554 ,0.954853  ,6.554156  ,6.880363  ,0.169034  ,-0.000000 ,11.340000 ,-0.087330 ,2.744718  
3.300000  ,20.961928 ,1.044155  ,6.584441  ,6.871702  ,0.166590  ,0.000000  ,11.340000 ,-0.080859 ,3.076084  
3.320000  ,21.059945 ,1.132504  ,6.611110  ,6.877151  ,0.166415  ,-0.000000 ,11.440000 ,-0.085042 ,3.420042  
3.340000  ,21.159629 ,1.219749  ,6.635809  ,6.884685  ,0.164729  ,0.000000  ,11.540000 ,-0.084853 ,3.756555  
3.360000  ,21.261012 ,1.305754  ,6.658914  ,6.877178  ,0.153950  ,0.000000  ,11.540000 ,-0.079758 ,4.072408  
3.380000  ,21.364110 ,1.390380  ,6.679178  ,6.892629  ,0.144965  ,-0.000000 ,11.640000 ,-0.081921 ,4.362901  
3.400000  ,21.468936 ,1.473501  ,6.698994  ,6.932651  ,0.133773  ,-0.000000 ,11.740000 ,-0.079815 ,4.625088  
3.420000  ,21.575532 ,1.555026  ,6.720687  ,6.930078  ,0.116300  ,0.000000  ,11.740000 ,-0.077037 ,4.852072  
3.440000  ,21.683911 ,1.634861  ,6.740126  ,6.963354  ,0.100518  ,-0.000000 ,11.840000 ,-0.071536 ,5.045822  
3.460000  ,21.794073 ,1.712913  ,6.760851  ,7.009893  ,0.084336  ,0.000000  ,11.940000 ,-0.072586 ,5.209362  
3.480000  ,21.906046 ,1.789126  ,6.783972  ,7.027802  ,0.065744  ,-0.000000 ,11.940000 ,-0.069038 ,5.339228  
3.500000  ,22.019835 ,1.863441  ,6.806609  ,7.069266  ,0.049015  ,-0.000000 ,12.040000 ,-0.072976 ,5.439077  
3.520000  ,22.135432 ,1.935801  ,6.830993  ,7.188664  ,0.033084  ,0.000000  ,12.150000 ,-0.048500 ,5.513318  
3.540000  ,22.252901 ,2.006210  ,6.864199  ,7.333938  ,0.018074  ,0.000000  ,12.250000 ,-0.045041 ,5.549256  
3.560000  ,22.372362 ,2.074743  ,6.907809  ,7.307734  ,0.000231  ,-0.000000 ,12.250000 ,-0.034130 ,5.520801  
3.580000  ,22.493688 ,2.141606  ,6.944938  ,7.430834  ,0.014769  ,0.000000  ,12.350000 ,-0.035520 ,5.394411  
3.600000  ,22.616830 ,2.206842  ,6.990048  ,7.633228  ,0.029369  ,0.000000  ,12.450000 ,-0.035663 ,5.142258  
3.620000  ,22.741917 ,2.270611  ,7.049760  ,7.615515  ,0.046856  ,-0.000000 ,12.450000 ,-0.033302 ,4.793052  
3.640000  ,22.868933 ,2.333032  ,7.102284  ,7.764136  ,0.062239  ,0.000000  ,12.550000 ,-0.031261 ,4.406091  
3.660000  ,22.997818 ,2.394207  ,7.163730  ,7.982338  ,0.077659  ,0.000000  ,12.650000 ,-0.003713 ,4.024885  
3.680000  ,23.128653 ,2.454461  ,7.239729  ,7.978503  ,0.095394  ,-0.000000 ,12.650000 ,-0.009540 ,3.616248  
3.700000  ,23.261375 ,2.514058  ,7.308316  ,8.000000  ,0.112186  ,-0.000000 ,12.750000 ,-0.004889 ,3.154560  
3.720000  ,23.395802 ,2.573087  ,7.372531  ,7.941288  ,0.129385  ,-0.000000 ,12.850000 ,-0.000166 ,2.673070  
3.740000  ,23.531717 ,2.631624  ,7.425334  ,7.870055  ,0.147092  ,-0.000000 ,12.960000 ,0.005299  ,2.229990  
3.760000  ,23.668849 ,2.689704  ,7.466621  ,7.863640  ,0.165821  ,-0.000000 ,12.960000 ,-0.006127 ,1.859626  
3.780000  ,23.806991 ,2.747396  ,7.503480  ,7.834732  ,0.183907  ,0.000000  ,13.060000 ,0.004629  ,1.563118  
3.800000  ,23.945924 ,2.804947  ,7.534233  ,7.801027  ,0.202184  ,-0.000000 ,13.160000 ,0.012838  ,1.278144  
3.820000  ,24.085571 ,2.862220  ,7.559002  ,7.780667  ,0.220344  ,-0.000000 ,13.260000 ,0.019414  ,1.013302  
3.840000  ,24.225719 ,2.919465  ,7.579581  ,7.774017  ,0.237081  ,0.000000  ,13.260000 ,0.012150  ,0.774978  
3.860000  ,24.366265 ,2.976755  ,7.597632  ,7.768735  ,0.253715  ,-0.000000 ,13.360000 ,0.021163  ,0.501688  
3.880000  ,24.507130 ,3.034162  ,7.613517  ,7.767919  ,0.269563  ,-0.000000 ,13.460000 ,0.030985  ,0.215238  
3.900000  ,24.648242 ,3.091764  ,7.627852  ,7.765370  ,0.284433  ,-0.000000 ,13.560000 ,0.034041  ,0.063831  
