# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise
0.460000  ,0.553691  ,0.221025  ,1.593066  ,2.465134  ,0.012505  ,0.000000  ,0.300000  ,0.000000  
0.460000  ,0.553691  ,0.221025  ,1.593066  ,2.465134  ,0.012505  ,-0.000000 ,0.300000  ,0.000000  
0.480000  ,0.586367  ,0.221512  ,1.674028  ,2.563988  ,0.010393  ,-0.000000 ,0.300000  ,0.000000  
0.480000  ,0.586367  ,0.221512  ,1.674028  ,2.563988  ,0.010393  ,-0.000000 ,0.300000  ,0.000000  
0.500000  ,0.620660  ,0.222776  ,1.756651  ,2.664871  ,0.008927  ,0.000000  ,0.300000  ,0.000000  
0.500000  ,0.620660  ,0.222776  ,1.756651  ,2.664871  ,0.008927  ,-0.000000 ,0.300000  ,0.000000  
0.520000  ,0.656593  ,0.224735  ,1.840969  ,2.767823  ,0.008023  ,-0.000000 ,0.300000  ,0.000000  
0.520000  ,0.656593  ,0.224735  ,1.840969  ,2.767823  ,0.008023  ,-0.000000 ,0.300000  ,0.000000  
0.540000  ,0.694198  ,0.227261  ,1.927017  ,2.872888  ,0.006756  ,0.000000  ,0.400000  ,0.000000  
0.540000  ,0.694198  ,0.227261  ,1.927017  ,2.872888  ,0.006756  ,0.000000  ,0.400000  ,0.000000  
0.560000  ,0.733519  ,0.230180  ,2.014831  ,2.980109  ,0.006876  ,0.000000  ,0.400000  ,0.000000  
0.560000  ,0.733519  ,0.230180  ,2.014831  ,2.980109  ,0.006876  ,-0.000000 ,0.400000  ,0.000000  
0.580000  ,0.774598  ,0.233384  ,2.104447  ,3.089529  ,0.007154  ,-0.000000 ,0.400000  ,0.000000  
0.580000  ,0.774598  ,0.233384  ,2.104447  ,3.089529  ,0.007154  ,-0.000000 ,0.400000  ,0.000000  
0.600000  ,0.817470  ,0.236885  ,2.195901  ,3.201195  ,0.007603  ,-0.000000 ,0.400000  ,0.000000  
0.600000  ,0.817470  ,0.236885  ,2.195901  ,3.201195  ,0.007603  ,-0.000000 ,0.400000  ,0.000000  
0.620000  ,0.862185  ,0.240519  ,2.289231  ,3.315151  ,0.008052  ,-0.000000 ,0.400000  ,0.000000  
0.620000  ,0.862185  ,0.240519  ,2.289231  ,3.315151  ,0.008052  ,0.000000  ,0.400000  ,0.000000  
0.640000  ,0.908789  ,0.244194  ,2.384477  ,3.431446  ,0.008847  ,-0.000000 ,0.510000  ,0.000000  
0.640000  ,0.908789  ,0.244194  ,2.384477  ,3.431446  ,0.008847  ,-0.000000 ,0.510000  ,0.000000  
0.660000  ,0.957326  ,0.247838  ,2.481676  ,3.550127  ,0.008761  ,0.000000  ,0.510000  ,0.000000  
0.660000  ,0.957326  ,0.247838  ,2.481676  ,3.550127  ,0.008761  ,-0.000000 ,0.510000  ,0.000000  
0.680000  ,1.007832  ,0.251486  ,2.580870  ,3.671242  ,0.008529  ,0.000000  ,0.510000  ,0.000000  
0.680000  ,1.007832  ,0.251486  ,2.580870  ,3.671242  ,0.008529  ,0.000000  ,0.510000  ,0.000000  
0.700000  ,1.060346  ,0.255154  ,2.682099  ,3.794843  ,0.008162  ,0.000000  ,0.510000  ,0.000000  
0.700000  ,1.060346  ,0.255154  ,2.682099  ,3.794843  ,0.008162  ,0.000000  ,0.510000  ,0.000000  
0.720000  ,1.114909  ,0.258849  ,2.785405  ,3.920980  ,0.007610  ,-0.000000 ,0.610000  ,0.000000  
0.720000  ,1.114909  ,0.258849  ,2.785405  ,3.920980  ,0.007610  ,0.000000  ,0.610000  ,0.000000  
0.740000  ,1.171562  ,0.262573  ,2.890831  ,4.049704  ,0.007026  ,-0.000000 ,0.610000  ,0.000000  
0.740000  ,1.171562  ,0.262573  ,2.890831  ,4.049704  ,0.007026  ,-0.000000 ,0.610000  ,0.000000  
0.760000  ,1.230348  ,0.266322  ,2.998419  ,4.181070  ,0.006306  ,-0.000000 ,0.610000  ,0.000000  
0.760000  ,1.230348  ,0.266322  ,2.998419  ,4.181070  ,0.006306  ,-0.000000 ,0.610000  ,0.000000  
0.780000  ,1.291311  ,0.270092  ,3.108215  ,4.315131  ,0.005291  ,0.000000  ,0.710000  ,0.000000  
0.780000  ,1.291311  ,0.270092  ,3.108215  ,4.315131  ,0.005291  ,-0.000000 ,0.710000  ,0.000000  
0.800000  ,1.354496  ,0.273877  ,3.220264  ,4.451943  ,0.004374  ,0.000000  ,0.710000  ,0.000000  
0.800000  ,1.354496  ,0.273877  ,3.220264  ,4.451943  ,0.004374  ,0.000000  ,0.710000  ,0.000000  
0.820000  ,1.419942  ,0.277789  ,3.334612  ,4.591561  ,0.003417  ,-0.000000 ,0.710000  ,0.000000  
0.820000  ,1.419942  ,0.277789  ,3.334612  ,4.591561  ,0.003417  ,0.000000  ,0.710000  ,0.000000  
0.840000  ,1.487688  ,0.281941  ,3.451306  ,4.734045  ,0.002477  ,0.000000  ,0.810000  ,0.000000  
0.840000  ,1.487688  ,0.281941  ,3.451306  ,4.734045  ,0.002477  ,0.000000  ,0.810000  ,0.000000  
0.860000  ,1.557782  ,0.286343  ,3.570394  ,4.879451  ,0.001699  ,-0.000000 ,0.810000  ,0.000000  
0.860000  ,1.557782  ,0.286343  ,3.570394  ,4.879451  ,0.001699  ,-0.000000 ,0.810000  ,0.000000  
0.880000  ,1.630270  ,0.291009  ,3.691926  ,5.027841  ,0.001009  ,0.000000  ,0.810000  ,0.000000  
0.880000  ,1.630270  ,0.291009  ,3.691926  ,5.027841  ,0.001009  ,-0.000000 ,0.810000  ,0.000000  
0.900000  ,1.705200  ,0.295959  ,3.815951  ,5.179276  ,0.000320  ,0.000000  ,0.910000  ,0.000000  
0.900000  ,1.705200  ,0.295959  ,3.815951  ,5.179276  ,0.000320  ,0.000000  ,0.910000  ,0.000000  
0.920000  ,1.782630  ,0.301097  ,3.942521  ,5.333818  ,0.000000  ,0.000000  ,0.910000  ,0.000000  
0.920000  ,1.782630  ,0.301097  ,3.942521  ,5.333818  ,0.000000  ,0.000000  ,0.910000  ,0.000000  
0.940000  ,1.862617  ,0.306318  ,4.071687  ,5.491530  ,0.000753  ,0.000000  ,0.910000  ,0.000000  
0.940000  ,1.862617  ,0.306318  ,4.071687  ,5.491530  ,0.000753  ,0.000000  ,0.910000  ,0.000000  
0.960000  ,1.945216  ,0.311615  ,4.203504  ,5.652478  ,0.001518  ,0.000000  ,1.010000  ,0.000000  
0.960000  ,1.945216  ,0.311615  ,4.203504  ,5.652478  ,0.001518  ,0.000000  ,1.010000  ,0.000000  
0.980000  ,2.030479  ,0.316970  ,4.338025  ,5.816729  ,0.002216  ,0.000000  ,1.010000  ,0.000000  
0.980000  ,2.030479  ,0.316970  ,4.338025  ,5.816729  ,0.002216  ,0.000000  ,1.010000  ,0.000000  
1.000000  ,2.118464  ,0.322365  ,4.475307  ,5.984349  ,0.003182  ,-0.000000 ,1.110000  ,0.000000  
1.000000  ,2.118464  ,0.322365  ,4.475307  ,5.984349  ,0.003182  ,-0.000000 ,1.110000  ,0.000000  
1.020000  ,2.209227  ,0.327779  ,4.615405  ,6.155409  ,0.004054  ,0.000000  ,1.110000  ,0.000000  
1.020000  ,2.209227  ,0.327779  ,4.615405  ,6.155409  ,0.004054  ,-0.000000 ,1.110000  ,0.000000  
1.040000  ,2.302826  ,0.333196  ,4.758377  ,6.329978  ,0.005280  ,0.000000  ,1.210000  ,0.000000  
1.040000  ,2.302826  ,0.333196  ,4.758377  ,6.329978  ,0.005280  ,-0.000000 ,1.210000  ,0.000000  
1.060000  ,2.399319  ,0.338599  ,4.904283  ,6.508130  ,0.006368  ,-0.000000 ,1.210000  ,0.000000  
1.060000  ,2.399319  ,0.338599  ,4.904283  ,6.508130  ,0.006368  ,0.000000  ,1.210000  ,0.000000  
1.080000  ,2.498766  ,0.343977  ,5.053183  ,6.689936  ,0.007866  ,0.000000  ,1.320000  ,0.000000  
1.080000  ,2.498766  ,0.343977  ,5.053183  ,6.689936  ,0.007866  ,0.000000  ,1.320000  ,0.000000  
1.100000  ,2.601223  ,0.349426  ,5.205137  ,6.875472  ,0.009085  ,0.000000  ,1.320000  ,0.000000  
1.100000  ,2.601223  ,0.349426  ,5.205137  ,6.875472  ,0.009085  ,-0.000000 ,1.320000  ,0.000000  
1.120000  ,2.706751  ,0.354954  ,5.360209  ,7.064816  ,0.010604  ,0.000000  ,1.420000  ,0.000000  
1.120000  ,2.706751  ,0.354954  ,5.360209  ,7.064816  ,0.010604  ,-0.000000 ,1.420000  ,0.000000  
1.140000  ,2.815412  ,0.360575  ,5.518463  ,7.258044  ,0.011801  ,0.000000  ,1.420000  ,0.000000  
1.140000  ,2.815412  ,0.360575  ,5.518463  ,7.258044  ,0.011801  ,0.000000  ,1.420000  ,0.000000  
1.160000  ,2.927269  ,0.366308  ,5.679964  ,7.455236  ,0.013225  ,-0.000000 ,1.520000  ,0.000000  
1.160000  ,2.927269  ,0.366308  ,5.679964  ,7.455236  ,0.013225  ,0.000000  ,1.520000  ,0.000000  
1.180000  ,3.042387  ,0.372170  ,5.844779  ,7.656475  ,0.014299  ,0.000000  ,1.520000  ,0.000000  
1.180000  ,3.042387  ,0.372170  ,5.844779  ,7.656475  ,0.014299  ,0.000000  ,1.520000  ,0.000000  
1.200000  ,3.160833  ,0.378179  ,6.012975  ,7.861842  ,0.015483  ,-0.000000 ,1.620000  ,0.000000  
1.200000  ,3.160833  ,0.378179  ,6.012975  ,7.861842  ,0.015483  ,0.000000  ,1.620000  ,0.000000  
1.220000  ,3.282676  ,0.384295  ,6.184622  ,8.000000  ,0.016660  ,0.000000  ,1.720000  ,0.000000  
1.220000  ,3.282676  ,0.384295  ,6.184622  ,8.000000  ,0.016660  ,-0.000000 ,1.720000  ,0.000000  
1.240000  ,3.407920  ,0.390518  ,6.353160  ,8.000000  ,0.017317  ,-0.000000 ,1.720000  ,0.000000  
1.240000  ,3.407920  ,0.390518  ,6.353160  ,8.000000  ,0.017317  ,-0.000000 ,1.720000  ,0.000000  
1.260000  ,3.536378  ,0.396775  ,6.506051  ,8.000000  ,0.018243  ,0.000000  ,1.820000  ,0.000000  
1.260000  ,3.536378  ,0.396775  ,6.506051  ,8.000000  ,0.018243  ,0.000000  ,1.820000  ,0.000000  
1.280000  ,3.667755  ,0.403027  ,6.644747  ,8.000000  ,0.018842  ,0.000000  ,1.820000  ,0.000000  
1.280000  ,3.667755  ,0.403027  ,6.644747  ,8.000000  ,0.018842  ,-0.000000 ,1.820000  ,0.000000  
1.300000  ,3.801780  ,0.409229  ,6.770568  ,8.000000  ,0.019571  ,0.000000  ,1.920000  ,0.000000  
1.300000  ,3.801780  ,0.409229  ,6.770568  ,8.000000  ,0.019571  ,-0.000000 ,1.920000  ,0.000000  
1.320000  ,3.938209  ,0.415339  ,6.884707  ,8.000000  ,0.020314  ,0.000000  ,2.020000  ,0.000000  
1.320000  ,3.938209  ,0.415339  ,6.884707  ,8.000000  ,0.020314  ,-0.000000 ,2.020000  ,0.000000  
1.340000  ,4.076823  ,0.421310  ,6.988250  ,8.000000  ,0.020786  ,0.000000  ,2.020000  ,0.000000  
1.340000  ,4.076823  ,0.421310  ,6.988250  ,8.000000  ,0.020786  ,0.000000  ,2.020000  ,0.000000  
1.360000  ,4.217419  ,0.427103  ,7.082180  ,8.000000  ,0.021425  ,-0.000000 ,2.130000  ,0.000000  
1.360000  ,4.217419  ,0.427103  ,7.082180  ,8.000000  ,0.021425  ,0.000000  ,2.130000  ,0.000000  
1.380000  ,4.359816  ,0.432679  ,7.167389  ,8.000000  ,0.022124  ,-0.000000 ,2.230000  ,0.000000  
1.380000  ,4.359816  ,0.432679  ,7.167389  ,8.000000  ,0.022124  ,-0.000000 ,2.230000  ,0.000000  
1.400000  ,4.503848  ,0.438004  ,7.244688  ,8.000000  ,0.022895  ,0.000000  ,2.330000  ,0.000000  
1.400000  ,4.503848  ,0.438004  ,7.244688  ,8.000000  ,0.022895  ,0.000000  ,2.330000  ,0.000000  
1.420000  ,4.649364  ,0.443043  ,7.314810  ,8.000000  ,0.023403  ,0.000000  ,2.330000  ,0.000000  
1.420000  ,4.649364  ,0.443043  ,7.314810  ,8.000000  ,0.023403  ,0.000000  ,2.330000  ,0.000000  
1.440000  ,4.796228  ,0.447769  ,7.378423  ,8.000000  ,0.024235  ,0.000000  ,2.430000  ,0.000000  
1.440000  ,4.796228  ,0.447769  ,7.378423  ,8.000000  ,0.024235  ,-0.000000 ,2.430000  ,0.000000  
1.460000  ,4.944316  ,0.452152  ,7.436129  ,8.000000  ,0.025197  ,0.000000  ,2.530000  ,0.000000  
1.460000  ,4.944316  ,0.452152  ,7.436129  ,8.000000  ,0.025197  ,-0.000000 ,2.530000  ,0.000000  
1.480000  ,5.093514  ,0.456169  ,7.488478  ,8.000000  ,0.026304  ,-0.000000 ,2.630000  ,0.000000  
1.480000  ,5.093514  ,0.456169  ,7.488478  ,8.000000  ,0.026304  ,-0.000000 ,2.630000  ,0.000000  
1.500000  ,5.243721  ,0.459794  ,7.535968  ,8.000000  ,0.027271  ,0.000000  ,2.630000  ,0.000000  
1.500000  ,5.243721  ,0.459794  ,7.535968  ,8.000000  ,0.027271  ,-0.000000 ,2.630000  ,0.000000  
1.520000  ,5.394842  ,0.463006  ,7.579048  ,8.000000  ,0.028647  ,-0.000000 ,2.730000  ,0.000000  
1.520000  ,5.394842  ,0.463006  ,7.579048  ,8.000000  ,0.028647  ,-0.000000 ,2.730000  ,0.000000  
1.540000  ,5.546793  ,0.465782  ,7.618129  ,8.000000  ,0.030249  ,-0.000000 ,2.830000  ,0.000000  
1.540000  ,5.546793  ,0.465782  ,7.618129  ,8.000000  ,0.030249  ,0.000000  ,2.830000  ,0.000000  
1.560000  ,5.699495  ,0.468250  ,7.653581  ,8.000000  ,0.031962  ,-0.000000 ,2.940000  ,0.000000  
1.560000  ,5.699495  ,0.468250  ,7.653581  ,8.000000  ,0.031962  ,-0.000000 ,2.940000  ,0.000000  
1.580000  ,5.852877  ,0.470403  ,7.685742  ,8.000000  ,0.033505  ,-0.000000 ,2.940000  ,0.000000  
1.580000  ,5.852877  ,0.470403  ,7.685742  ,8.000000  ,0.033505  ,-0.000000 ,2.940000  ,0.000000  
1.600000  ,6.006877  ,0.472119  ,7.714918  ,8.000000  ,0.035427  ,0.000000  ,3.040000  ,0.000000  
1.600000  ,6.006877  ,0.472119  ,7.714918  ,8.000000  ,0.035427  ,0.000000  ,3.040000  ,0.000000  
1.620000  ,6.161438  ,0.473410  ,7.741385  ,8.000000  ,0.037511  ,0.000000  ,3.140000  ,0.000000  
1.620000  ,6.161438  ,0.473410  ,7.741385  ,8.000000  ,0.037511  ,-0.000000 ,3.140000  ,0.000000  
1.640000  ,6.316506  ,0.474272  ,7.765394  ,8.000000  ,0.039711  ,0.000000  ,3.240000  ,0.000000  
1.640000  ,6.316506  ,0.474272  ,7.765394  ,8.000000  ,0.039711  ,-0.000000 ,3.240000  ,0.000000  
1.660000  ,6.472034  ,0.474692  ,7.787175  ,8.000000  ,0.041449  ,-0.000000 ,3.240000  ,0.000000  
1.660000  ,6.472034  ,0.474692  ,7.787175  ,8.000000  ,0.041449  ,0.000000  ,3.240000  ,0.000000  
1.680000  ,6.627977  ,0.474650  ,7.806933  ,8.000000  ,0.043415  ,0.000000  ,3.340000  ,0.000000  
1.680000  ,6.627977  ,0.474650  ,7.806933  ,8.000000  ,0.043415  ,0.000000  ,3.340000  ,0.000000  
1.700000  ,6.784296  ,0.474123  ,7.824857  ,8.000000  ,0.045311  ,0.000000  ,3.440000  ,0.000000  
1.700000  ,6.784296  ,0.474123  ,7.824857  ,8.000000  ,0.045311  ,0.000000  ,3.440000  ,0.000000  
1.720000  ,6.940955  ,0.473086  ,7.841117  ,8.000000  ,0.047103  ,-0.000000 ,3.540000  ,0.000000  
1.720000  ,6.940955  ,0.473086  ,7.841117  ,8.000000  ,0.047103  ,-0.000000 ,3.540000  ,0.000000  
1.740000  ,7.097918  ,0.471513  ,7.855868  ,8.000000  ,0.048757  ,0.000000  ,3.640000  ,0.000000  
1.740000  ,7.097918  ,0.471513  ,7.855868  ,8.000000  ,0.048757  ,-0.000000 ,3.640000  ,0.000000  
1.760000  ,7.255156  ,0.469379  ,7.869249  ,8.000000  ,0.049299  ,-0.000000 ,3.640000  ,0.000000  
1.760000  ,7.255156  ,0.469379  ,7.869249  ,8.000000  ,0.049299  ,-0.000000 ,3.640000  ,0.000000  
1.780000  ,7.412641  ,0.466662  ,7.881388  ,8.000000  ,0.050157  ,0.000000  ,3.740000  ,0.000000  
1.780000  ,7.412641  ,0.466662  ,7.881388  ,8.000000  ,0.050157  ,-0.000000 ,3.740000  ,0.000000  
1.800000  ,7.570345  ,0.463341  ,7.892400  ,8.000000  ,0.050734  ,-0.000000 ,3.850000  ,0.000000  
1.800000  ,7.570345  ,0.463341  ,7.892400  ,8.000000  ,0.050734  ,-0.000000 ,3.850000  ,0.000000  
1.820000  ,7.728245  ,0.459394  ,7.902389  ,8.000000  ,0.050997  ,-0.000000 ,3.950000  ,0.000000  
1.820000  ,7.728245  ,0.459394  ,7.902389  ,8.000000  ,0.050997  ,0.000000  ,3.950000  ,0.000000  
1.840000  ,7.886317  ,0.454805  ,7.911451  ,8.000000  ,0.050916  ,-0.000000 ,4.050000  ,0.000000  
1.840000  ,7.886317  ,0.454805  ,7.911451  ,8.000000  ,0.050916  ,-0.000000 ,4.050000  ,0.000000  
1.860000  ,8.044542  ,0.449532  ,7.919672  ,8.000000  ,0.049183  ,0.000000  ,4.050000  ,0.000000  
1.860000  ,8.044542  ,0.449532  ,7.919672  ,8.000000  ,0.049183  ,-0.000000 ,4.050000  ,0.000000  
1.880000  ,8.202888  ,0.443298  ,7.927130  ,8.000000  ,0.048138  ,0.000000  ,4.150000  ,0.000000  
1.880000  ,8.202888  ,0.443298  ,7.927130  ,8.000000  ,0.048138  ,-0.000000 ,4.150000  ,0.000000  
1.900000  ,8.361332  ,0.436031  ,7.933895  ,8.000000  ,0.046965  ,0.000000  ,4.250000  ,0.000000  
1.900000  ,8.361332  ,0.436031  ,7.933895  ,8.000000  ,0.046965  ,-0.000000 ,4.250000  ,0.000000  
1.920000  ,8.519849  ,0.427639  ,7.940032  ,8.000000  ,0.045713  ,-0.000000 ,4.350000  ,0.000000  
1.920000  ,8.519849  ,0.427639  ,7.940032  ,8.000000  ,0.045713  ,0.000000  ,4.350000  ,0.000000  
1.940000  ,8.678415  ,0.418034  ,7.945599  ,8.000000  ,0.044432  ,-0.000000 ,4.450000  ,0.000000  
1.940000  ,8.678415  ,0.418034  ,7.945599  ,8.000000  ,0.044432  ,0.000000  ,4.450000  ,0.000000  
1.960000  ,8.837017  ,0.407326  ,7.950650  ,8.000000  ,0.041392  ,0.000000  ,4.450000  ,0.000000  
1.960000  ,8.837017  ,0.407326  ,7.950650  ,8.000000  ,0.041392  ,0.000000  ,4.450000  ,0.000000  
1.980000  ,8.995612  ,0.395188  ,7.955231  ,8.000000  ,0.039510  ,0.000000  ,4.550000  ,0.000000  
1.980000  ,8.995612  ,0.395188  ,7.955231  ,8.000000  ,0.039510  ,-0.000000 ,4.550000  ,0.000000  
2.000000  ,9.154170  ,0.381515  ,7.959388  ,8.000000  ,0.037786  ,-0.000000 ,4.660000  ,0.000000  
2.000000  ,9.154170  ,0.381515  ,7.959388  ,8.000000  ,0.037786  ,0.000000  ,4.660000  ,0.000000  
2.020000  ,9.312661  ,0.366247  ,7.963158  ,8.000000  ,0.036249  ,0.000000  ,4.760000  ,0.000000  
2.020000  ,9.312661  ,0.366247  ,7.963158  ,8.000000  ,0.036249  ,0.000000  ,4.760000  ,0.000000  
2.040000  ,9.471082  ,0.349559  ,7.966579  ,8.000000  ,0.034695  ,-0.000000 ,4.860000  ,0.000000  
2.040000  ,9.471082  ,0.349559  ,7.966579  ,8.000000  ,0.034695  ,-0.000000 ,4.860000  ,0.000000  
2.060000  ,9.629406  ,0.331397  ,7.969681  ,8.000000  ,0.031353  ,-0.000000 ,4.860000  ,0.000000  
2.060000  ,9.629406  ,0.331397  ,7.969681  ,8.000000  ,0.031353  ,0.000000  ,4.860000  ,0.000000  
2.080000  ,9.787580  ,0.311496  ,7.972496  ,8.000000  ,0.029477  ,-0.000000 ,4.960000  ,0.000000  
2.080000  ,9.787580  ,0.311496  ,7.972496  ,8.000000  ,0.029477  ,0.000000  ,4.960000  ,0.000000  
2.100000  ,9.945580  ,0.289854  ,7.975050  ,7.967527  ,0.027804  ,0.000000  ,5.060000  ,0.000000  
2.100000  ,9.945580  ,0.289854  ,7.975050  ,7.967527  ,0.027804  ,0.000000  ,5.060000  ,0.000000  
2.120000  ,10.103362 ,0.266688  ,7.972460  ,7.900200  ,0.026100  ,-0.000000 ,5.160000  ,0.000000  
2.120000  ,10.103362 ,0.266688  ,7.972460  ,7.900200  ,0.026100  ,-0.000000 ,5.160000  ,0.000000  
2.140000  ,10.260593 ,0.241817  ,7.947586  ,7.865275  ,0.024582  ,-0.000000 ,5.260000  ,0.000000  
2.140000  ,10.260593 ,0.241817  ,7.947586  ,7.865275  ,0.024582  ,-0.000000 ,5.260000  ,0.000000  
2.160000  ,10.417050 ,0.215509  ,7.919253  ,7.863024  ,0.021030  ,0.000000  ,5.260000  ,0.000000  
2.160000  ,10.417050 ,0.215509  ,7.919253  ,7.863024  ,0.021030  ,0.000000  ,5.260000  ,0.000000  
2.180000  ,10.572772 ,0.187729  ,7.899897  ,7.810679  ,0.018811  ,-0.000000 ,5.360000  ,0.000000  
2.180000  ,10.572772 ,0.187729  ,7.899897  ,7.810679  ,0.018811  ,-0.000000 ,5.360000  ,0.000000  
2.200000  ,10.727664 ,0.158244  ,7.869186  ,7.750414  ,0.016791  ,-0.000000 ,5.470000  ,0.000000  
